Round,Result,Accumulating_winning_rate
79,fail,0.27848101265822783
80,fail,0.275
81,win,0.2839506172839506
82,fail,0.2804878048780488
83,fail,0.27710843373493976
84,fail,0.27380952380952384
85,fail,0.27058823529411763
86,fail,0.26744186046511625
87,fail,0.26436781609195403
88,win,0.2727272727272727
89,fail,0.2696629213483146
90,fail,0.26666666666666666
91,win,0.27472527472527475
92,fail,0.2717391304347826
93,fail,0.26881720430107525
94,fail,0.26595744680851063
95,win,0.2736842105263158
96,fail,0.2708333333333333
97,fail,0.26804123711340205
98,fail,0.2653061224489796
99,fail,0.26262626262626265
100,fail,0.26
101,fail,0.25742574257425743
102,fail,0.2549019607843137
103,fail,0.2524271844660194
104,win,0.25961538461538464
105,fail,0.2571428571428571
106,fail,0.25471698113207547
107,win,0.2616822429906542
108,win,0.26851851851851855
109,fail,0.26605504587155965
110,fail,0.2636363636363636
111,fail,0.26126126126126126
112,fail,0.25892857142857145
113,fail,0.25663716814159293
114,fail,0.2543859649122807
115,fail,0.25217391304347825
116,win,0.25862068965517243
117,fail,0.2564102564102564
118,win,0.2627118644067797
119,fail,0.2605042016806723
120,fail,0.25833333333333336
121,win,0.2644628099173554
122,win,0.27049180327868855
123,fail,0.2682926829268293
124,fail,0.2661290322580645
125,win,0.272
126,fail,0.2698412698412698
127,fail,0.2677165354330709
128,win,0.2734375
129,fail,0.2713178294573643
130,fail,0.2692307692307692
131,fail,0.26717557251908397
132,fail,0.26515151515151514
133,fail,0.2631578947368421
134,fail,0.26119402985074625
135,fail,0.25925925925925924
136,fail,0.25735294117647056
137,fail,0.25547445255474455
138,fail,0.2536231884057971
139,win,0.2589928057553957
140,fail,0.2571428571428571
141,fail,0.2553191489361702
142,fail,0.2535211267605634
143,fail,0.2517482517482518
144,fail,0.25
145,fail,0.2482758620689655
146,fail,0.2465753424657534
147,fail,0.24489795918367346
148,fail,0.24324324324324326
149,fail,0.24161073825503357
150,fail,0.24
151,fail,0.23841059602649006
152,fail,0.23684210526315788
153,fail,0.23529411764705882
154,fail,0.23376623376623376
155,fail,0.23225806451612904
156,fail,0.23076923076923078
157,win,0.2356687898089172
158,fail,0.23417721518987342
159,fail,0.23270440251572327
160,win,0.2375
161,fail,0.2360248447204969
162,fail,0.2345679012345679
163,fail,0.2331288343558282
164,fail,0.23170731707317074
165,fail,0.23030303030303031
166,fail,0.2289156626506024
167,fail,0.2275449101796407
168,fail,0.2261904761904762
169,win,0.23076923076923078
170,fail,0.22941176470588234
171,fail,0.22807017543859648
172,fail,0.22674418604651161
173,win,0.23121387283236994
174,fail,0.22988505747126436
175,win,0.2342857142857143
176,fail,0.23295454545454544
177,fail,0.23163841807909605
178,fail,0.2303370786516854
179,fail,0.22905027932960895
180,win,0.23333333333333334
181,fail,0.23204419889502761
182,fail,0.23076923076923078
183,win,0.23497267759562843
184,win,0.2391304347826087
185,fail,0.23783783783783785
186,fail,0.23655913978494625
187,win,0.24064171122994651
188,fail,0.2393617021276596
189,win,0.24338624338624337
190,fail,0.24210526315789474
191,fail,0.24083769633507854
192,fail,0.23958333333333334
193,fail,0.23834196891191708
194,fail,0.23711340206185566
195,fail,0.2358974358974359
196,fail,0.23469387755102042
197,fail,0.233502538071066
198,fail,0.23232323232323232
199,fail,0.23115577889447236
200,win,0.235
201,fail,0.23383084577114427
202,win,0.2376237623762376
203,fail,0.23645320197044334
204,fail,0.23529411764705882
205,fail,0.23414634146341465
206,fail,0.23300970873786409
207,fail,0.2318840579710145
208,fail,0.23076923076923078
209,fail,0.22966507177033493
210,fail,0.22857142857142856
211,fail,0.22748815165876776
212,win,0.23113207547169812
213,fail,0.2300469483568075
214,fail,0.22897196261682243
215,fail,0.22790697674418606
216,fail,0.22685185185185186
217,fail,0.22580645161290322
218,fail,0.22477064220183487
219,fail,0.2237442922374429
220,fail,0.22272727272727272
221,win,0.22624434389140272
222,fail,0.22522522522522523
223,fail,0.2242152466367713
224,fail,0.22321428571428573
225,fail,0.2222222222222222
226,win,0.22566371681415928
227,win,0.2290748898678414
228,fail,0.22807017543859648
229,fail,0.22707423580786026
230,fail,0.22608695652173913
231,win,0.22943722943722944
232,win,0.23275862068965517
233,win,0.23605150214592274
234,fail,0.23504273504273504
235,fail,0.23404255319148937
236,fail,0.2330508474576271
237,fail,0.2320675105485232
238,fail,0.23109243697478993
239,win,0.23430962343096234
240,fail,0.23333333333333334
241,fail,0.23236514522821577
242,win,0.23553719008264462
243,fail,0.2345679012345679
244,fail,0.2336065573770492
245,fail,0.23265306122448978
246,win,0.23577235772357724
247,win,0.2388663967611336
248,fail,0.23790322580645162
249,win,0.24096385542168675
250,win,0.244
251,fail,0.24302788844621515
252,fail,0.24206349206349206
253,win,0.2450592885375494
254,fail,0.2440944881889764
255,fail,0.24313725490196078
256,fail,0.2421875
257,fail,0.24124513618677043
258,win,0.2441860465116279
259,fail,0.24324324324324326
260,fail,0.2423076923076923
261,fail,0.2413793103448276
262,fail,0.24045801526717558
263,fail,0.23954372623574144
264,fail,0.23863636363636365
265,fail,0.23773584905660378
266,fail,0.23684210526315788
267,fail,0.23595505617977527
268,fail,0.23507462686567165
269,win,0.2379182156133829
270,win,0.24074074074074073
271,win,0.24354243542435425
272,win,0.24632352941176472
273,fail,0.2454212454212454
274,win,0.24817518248175183
275,win,0.2509090909090909
276,fail,0.25
277,win,0.2527075812274368
278,win,0.25539568345323743
279,fail,0.25448028673835127
280,fail,0.25357142857142856
281,fail,0.2526690391459075
282,fail,0.25177304964539005
283,win,0.254416961130742
284,fail,0.2535211267605634
285,fail,0.25263157894736843
286,win,0.25524475524475526
287,fail,0.25435540069686413
288,fail,0.2534722222222222
289,fail,0.25259515570934254
290,fail,0.2517241379310345
291,fail,0.2508591065292096
292,fail,0.25
293,win,0.2525597269624573
294,fail,0.25170068027210885
295,fail,0.25084745762711863
296,fail,0.25
297,win,0.25252525252525254
298,fail,0.2516778523489933
299,fail,0.2508361204013378
300,fail,0.25
301,win,0.25249169435215946
302,win,0.25496688741721857
303,fail,0.25412541254125415
304,fail,0.2532894736842105
305,fail,0.25245901639344265
306,win,0.2549019607843137
307,fail,0.254071661237785
308,fail,0.2532467532467532
309,fail,0.2524271844660194
310,fail,0.25161290322580643
311,fail,0.2508038585209003
312,fail,0.25
313,win,0.2523961661341853
314,fail,0.2515923566878981
315,win,0.25396825396825395
316,fail,0.25316455696202533
317,fail,0.25236593059936907
318,fail,0.25157232704402516
319,win,0.25391849529780564
320,fail,0.253125
321,win,0.2554517133956386
322,fail,0.2546583850931677
323,fail,0.25386996904024767
324,fail,0.25308641975308643
325,win,0.2553846153846154
326,win,0.25766871165644173
327,fail,0.25688073394495414
328,fail,0.25609756097560976
329,fail,0.2553191489361702
330,fail,0.2545454545454545
331,fail,0.2537764350453172
332,fail,0.25301204819277107
333,fail,0.25225225225225223
334,win,0.25449101796407186
335,win,0.25671641791044775
336,fail,0.25595238095238093
337,fail,0.2551928783382789
338,fail,0.25443786982248523
339,fail,0.2536873156342183
340,fail,0.2529411764705882
341,fail,0.25219941348973607
342,fail,0.25146198830409355
343,fail,0.25072886297376096
344,win,0.25290697674418605
345,fail,0.25217391304347825
346,win,0.2543352601156069
347,win,0.2564841498559078
348,win,0.25862068965517243
349,fail,0.25787965616045844
350,fail,0.2571428571428571
351,fail,0.2564102564102564
352,fail,0.2556818181818182
353,fail,0.254957507082153
354,win,0.2570621468926554
355,fail,0.2563380281690141
356,fail,0.2556179775280899
357,win,0.25770308123249297
358,fail,0.2569832402234637
359,fail,0.2562674094707521
360,fail,0.25555555555555554
361,fail,0.2548476454293629
362,fail,0.2541436464088398
363,fail,0.2534435261707989
364,fail,0.25274725274725274
365,fail,0.25205479452054796
366,fail,0.25136612021857924
367,win,0.25340599455040874
368,win,0.2554347826086957
369,fail,0.25474254742547425
370,win,0.25675675675675674
371,fail,0.2560646900269542
372,fail,0.2553763440860215
373,fail,0.2546916890080429
374,fail,0.2540106951871658
375,fail,0.25333333333333335
376,win,0.2553191489361702
377,win,0.2572944297082228
378,fail,0.2566137566137566
379,fail,0.2559366754617414
380,fail,0.25526315789473686
381,win,0.2572178477690289
382,fail,0.25654450261780104
383,fail,0.2558746736292428
384,fail,0.2552083333333333
385,fail,0.2545454545454545
386,fail,0.2538860103626943
387,fail,0.2532299741602067
388,fail,0.25257731958762886
389,win,0.2544987146529563
390,win,0.2564102564102564
391,fail,0.2557544757033248
392,fail,0.25510204081632654
393,fail,0.2544529262086514
394,fail,0.25380710659898476
395,fail,0.25316455696202533
396,fail,0.25252525252525254
397,fail,0.2518891687657431
398,win,0.2537688442211055
399,win,0.2556390977443609
400,fail,0.255
401,win,0.256857855361596
402,fail,0.2562189054726368
403,fail,0.2555831265508685
404,fail,0.25495049504950495
405,fail,0.254320987654321
406,fail,0.2536945812807882
407,win,0.25552825552825553
408,fail,0.2549019607843137
409,fail,0.254278728606357
410,fail,0.25365853658536586
411,fail,0.25304136253041365
412,fail,0.2524271844660194
413,fail,0.25181598062953997
414,win,0.2536231884057971
415,fail,0.25301204819277107
416,fail,0.25240384615384615
417,win,0.2541966426858513
418,fail,0.2535885167464115
419,fail,0.2529832935560859
420,fail,0.2523809523809524
421,fail,0.2517814726840855
422,win,0.25355450236966826
423,fail,0.25295508274231676
424,win,0.25471698113207547
425,fail,0.2541176470588235
426,fail,0.2535211267605634
427,fail,0.2529274004683841
428,fail,0.2523364485981308
429,win,0.2540792540792541
430,fail,0.2534883720930233
431,fail,0.2529002320185615
432,win,0.25462962962962965
433,win,0.25635103926096997
434,fail,0.2557603686635945
435,fail,0.25517241379310346
436,win,0.25688073394495414
437,fail,0.2562929061784897
438,fail,0.2557077625570776
439,win,0.25740318906605925
440,win,0.2590909090909091
441,win,0.26077097505668934
442,fail,0.26018099547511314
443,win,0.2618510158013544
444,win,0.2635135135135135
445,fail,0.26292134831460673
446,fail,0.2623318385650224
447,win,0.2639821029082774
448,fail,0.26339285714285715
449,win,0.2650334075723831
450,win,0.26666666666666666
451,win,0.2682926829268293
452,fail,0.2676991150442478
453,fail,0.2671081677704194
454,fail,0.2665198237885463
455,win,0.2681318681318681
456,fail,0.2675438596491228
457,fail,0.26695842450765866
458,win,0.2685589519650655
459,fail,0.2679738562091503
460,win,0.26956521739130435
461,fail,0.26898047722342733
462,fail,0.2683982683982684
463,win,0.26997840172786175
464,fail,0.26939655172413796
465,fail,0.26881720430107525
466,win,0.2703862660944206
467,fail,0.2698072805139186
468,fail,0.2692307692307692
469,fail,0.26865671641791045
470,win,0.2702127659574468
471,win,0.27176220806794055
472,fail,0.2711864406779661
473,fail,0.27061310782241016
474,fail,0.270042194092827
475,fail,0.2694736842105263
476,win,0.2710084033613445
477,win,0.27253668763102723
478,win,0.27405857740585776
479,fail,0.27348643006263046
480,fail,0.27291666666666664
481,win,0.27442827442827444
482,fail,0.27385892116182575
483,win,0.2753623188405797
484,fail,0.27479338842975204
485,fail,0.27422680412371137
486,fail,0.2736625514403292
487,win,0.2751540041067762
488,win,0.2766393442622951
489,fail,0.27607361963190186
490,fail,0.2755102040816326
491,fail,0.27494908350305497
492,win,0.2764227642276423
493,fail,0.27586206896551724
494,win,0.2773279352226721
495,fail,0.2767676767676768
496,fail,0.2762096774193548
497,win,0.2776659959758551
498,win,0.2791164658634538
499,win,0.280561122244489
500,fail,0.28
501,fail,0.27944111776447106
502,win,0.28087649402390436
503,win,0.2823061630218688
504,fail,0.28174603174603174
505,fail,0.2811881188118812
506,fail,0.28063241106719367
507,win,0.28205128205128205
508,fail,0.281496062992126
509,fail,0.28094302554027506
510,fail,0.2803921568627451
511,fail,0.27984344422700586
512,fail,0.279296875
513,fail,0.2787524366471735
514,fail,0.2782101167315175
515,fail,0.27766990291262134
516,win,0.27906976744186046
517,win,0.2804642166344294
518,fail,0.2799227799227799
519,fail,0.279383429672447
520,fail,0.27884615384615385
521,fail,0.2783109404990403
522,fail,0.2777777777777778
523,fail,0.27724665391969405
524,fail,0.2767175572519084
525,fail,0.2761904761904762
526,fail,0.27566539923954375
527,fail,0.27514231499051234
528,fail,0.2746212121212121
529,fail,0.2741020793950851
530,fail,0.27358490566037735
531,fail,0.2730696798493409
532,fail,0.2725563909774436
533,fail,0.27204502814258913
534,fail,0.27153558052434457
535,fail,0.27102803738317754
536,win,0.27238805970149255
537,fail,0.2718808193668529
538,fail,0.27137546468401486
539,fail,0.27087198515769945
540,fail,0.27037037037037037
541,fail,0.2698706099815157
542,fail,0.2693726937269373
543,fail,0.26887661141804786
544,win,0.2702205882352941
545,fail,0.26972477064220185
546,win,0.27106227106227104
547,fail,0.27056672760511885
548,win,0.2718978102189781
549,fail,0.27140255009107467
550,fail,0.27090909090909093
551,win,0.27223230490018147
552,fail,0.2717391304347826
553,win,0.2730560578661845
554,fail,0.27256317689530685
555,fail,0.27207207207207207
556,fail,0.2715827338129496
557,fail,0.2710951526032316
558,fail,0.27060931899641577
559,fail,0.2701252236135957
560,fail,0.26964285714285713
561,win,0.2709447415329768
562,fail,0.2704626334519573
563,win,0.27175843694493784
564,win,0.2730496453900709
565,fail,0.27256637168141595
566,fail,0.27208480565371024
567,fail,0.2716049382716049
568,fail,0.2711267605633803
569,fail,0.27065026362038663
570,fail,0.27017543859649124
571,fail,0.26970227670753066
572,fail,0.2692307692307692
573,fail,0.268760907504363
574,win,0.2700348432055749
575,fail,0.26956521739130435
576,win,0.2708333333333333
577,win,0.2720970537261698
578,fail,0.27162629757785467
579,fail,0.2711571675302245
580,win,0.27241379310344827
581,fail,0.2719449225473322
582,fail,0.27147766323024053
583,fail,0.27101200686106347
584,fail,0.2705479452054795
585,fail,0.27008547008547007
586,win,0.2713310580204778
587,fail,0.2708688245315162
588,win,0.272108843537415
589,fail,0.27164685908319186
590,win,0.27288135593220336
591,fail,0.272419627749577
592,fail,0.2719594594594595
593,fail,0.2715008431703204
594,fail,0.27104377104377103
595,win,0.2722689075630252
596,fail,0.27181208053691275
597,win,0.2730318257956449
598,fail,0.2725752508361204
599,fail,0.27212020033388984
600,fail,0.27166666666666667
601,fail,0.27121464226289516
602,win,0.2724252491694352
603,fail,0.27197346600331673
604,fail,0.271523178807947
605,fail,0.27107438016528923
606,fail,0.2706270627062706
607,win,0.27182866556836904
608,win,0.2730263157894737
609,win,0.2742200328407225
610,fail,0.27377049180327867
611,win,0.27495908346972175
612,fail,0.27450980392156865
613,fail,0.2740619902120718
614,win,0.2752442996742671
615,fail,0.27479674796747966
616,fail,0.27435064935064934
617,win,0.2755267423014587
618,win,0.2766990291262136
619,win,0.2778675282714055
620,fail,0.27741935483870966
621,fail,0.27697262479871176
622,fail,0.2765273311897106
623,fail,0.27608346709470305
624,fail,0.27564102564102566
625,fail,0.2752
626,win,0.2763578274760383
627,fail,0.2759170653907496
628,fail,0.2754777070063694
629,win,0.2766295707472178
630,win,0.2777777777777778
631,fail,0.277337559429477
632,win,0.27848101265822783
633,win,0.2796208530805687
634,fail,0.27917981072555204
635,fail,0.27874015748031494
636,fail,0.2783018867924528
637,win,0.2794348508634223
638,fail,0.27899686520376177
639,win,0.28012519561815336
640,fail,0.2796875
641,fail,0.2792511700468019
642,fail,0.278816199376947
643,fail,0.27838258164852253
644,fail,0.2779503105590062
645,fail,0.2775193798449612
646,fail,0.2770897832817337
647,fail,0.27666151468315303
648,win,0.2777777777777778
649,fail,0.2773497688751926
650,fail,0.27692307692307694
651,win,0.2780337941628264
652,fail,0.2776073619631902
653,fail,0.2771822358346095
654,win,0.2782874617737003
655,fail,0.2778625954198473
656,fail,0.2774390243902439
657,fail,0.2770167427701674
658,fail,0.2765957446808511
659,fail,0.27617602427921095
660,fail,0.27575757575757576
661,fail,0.2753403933434191
662,fail,0.27492447129909364
663,win,0.27601809954751133
664,fail,0.2756024096385542
665,fail,0.27518796992481204
666,fail,0.2747747747747748
667,win,0.27586206896551724
668,win,0.27694610778443113
669,fail,0.2765321375186846
670,fail,0.27611940298507465
671,fail,0.2757078986587183
672,win,0.2767857142857143
673,fail,0.2763744427934621
674,fail,0.27596439169139464
675,fail,0.27555555555555555
676,fail,0.27514792899408286
677,fail,0.27474150664697194
678,win,0.275811209439528
679,fail,0.27540500736377027
680,fail,0.275
681,win,0.27606461086637296
682,fail,0.2756598240469208
683,fail,0.2752562225475842
684,fail,0.27485380116959063
685,fail,0.27445255474452557
686,fail,0.27405247813411077
687,fail,0.27365356622998543
688,fail,0.27325581395348836
689,win,0.274310595065312
690,fail,0.27391304347826084
691,win,0.27496382054992763
692,fail,0.2745664739884393
693,win,0.2756132756132756
694,fail,0.27521613832853026
695,fail,0.27482014388489207
696,fail,0.2744252873563218
697,win,0.27546628407460544
698,fail,0.27507163323782235
699,win,0.2761087267525036
700,fail,0.2757142857142857
701,fail,0.275320970042796
702,win,0.27635327635327633
703,fail,0.2759601706970128
704,fail,0.2755681818181818
705,win,0.2765957446808511
706,win,0.2776203966005666
707,fail,0.27722772277227725
708,fail,0.2768361581920904
709,fail,0.2764456981664316
710,fail,0.27605633802816903
711,win,0.2770745428973277
712,fail,0.27668539325842695
713,fail,0.2762973352033661
714,win,0.2773109243697479
715,fail,0.27692307692307694
716,win,0.2779329608938548
717,win,0.2789400278940028
718,fail,0.2785515320334262
719,fail,0.27816411682892905
720,fail,0.2777777777777778
721,win,0.2787794729542302
722,fail,0.278393351800554
723,fail,0.27800829875518673
724,fail,0.2776243093922652
725,fail,0.2772413793103448
726,fail,0.2768595041322314
727,fail,0.2764786795048143
728,fail,0.2760989010989011
729,fail,0.2757201646090535
730,fail,0.27534246575342464
731,win,0.2763337893296854
732,fail,0.27595628415300544
733,fail,0.2755798090040928
734,fail,0.27520435967302453
735,win,0.2761904761904762
736,fail,0.2758152173913043
737,fail,0.27544097693351427
738,win,0.2764227642276423
739,fail,0.27604871447902574
740,win,0.27702702702702703
741,fail,0.2766531713900135
742,win,0.2776280323450135
743,win,0.27860026917900405
744,fail,0.2782258064516129
745,win,0.2791946308724832
746,fail,0.27882037533512066
747,win,0.2797858099062918
748,fail,0.27941176470588236
749,win,0.2803738317757009
750,win,0.2813333333333333
751,fail,0.2809587217043941
752,win,0.28191489361702127
753,fail,0.2815405046480744
754,win,0.28249336870026526
755,fail,0.28211920529801326
756,win,0.2830687830687831
757,win,0.28401585204755614
758,win,0.2849604221635884
759,fail,0.2845849802371542
760,fail,0.28421052631578947
761,win,0.2851511169513798
762,fail,0.2847769028871391
763,fail,0.28440366972477066
764,fail,0.28403141361256545
765,fail,0.28366013071895424
766,fail,0.283289817232376
767,win,0.2842242503259452
768,win,0.28515625
769,fail,0.2847854356306892
770,fail,0.2844155844155844
771,fail,0.2840466926070039
772,fail,0.28367875647668395
773,win,0.2846054333764554
774,fail,0.2842377260981912
775,win,0.28516129032258064
776,fail,0.2847938144329897
777,fail,0.28442728442728443
778,fail,0.28406169665809766
779,fail,0.28369704749679076
780,fail,0.2833333333333333
781,fail,0.28297055057618437
782,win,0.28388746803069054
783,fail,0.2835249042145594
784,fail,0.28316326530612246
785,fail,0.28280254777070063
786,win,0.2837150127226463
787,fail,0.2833545108005083
788,fail,0.282994923857868
789,fail,0.2826362484157161
790,fail,0.28227848101265823
791,fail,0.28192161820480405
792,win,0.2828282828282828
793,fail,0.28247162673392184
794,fail,0.28211586901763225
795,fail,0.28176100628930817
796,fail,0.2814070351758794
797,win,0.2823086574654956
798,win,0.2832080200501253
799,fail,0.2828535669586984
800,win,0.28375
801,fail,0.2833957553058677
802,win,0.28428927680798005
803,fail,0.28393524283935245
804,fail,0.2835820895522388
805,fail,0.28322981366459626
806,fail,0.28287841191067
807,fail,0.2825278810408922
808,fail,0.28217821782178215
809,fail,0.28182941903584674
810,fail,0.2814814814814815
811,fail,0.281134401972873
812,win,0.28201970443349755
813,fail,0.2816728167281673
814,fail,0.28132678132678135
815,win,0.2822085889570552
816,fail,0.2818627450980392
817,fail,0.28151774785801714
818,fail,0.28117359413202936
819,win,0.28205128205128205
820,fail,0.2817073170731707
821,fail,0.28136419001218027
822,fail,0.28102189781021897
823,fail,0.28068043742405835
824,fail,0.2803398058252427
825,fail,0.28
826,fail,0.2796610169491525
827,fail,0.279322853688029
828,fail,0.27898550724637683
829,fail,0.27864897466827504
830,fail,0.2783132530120482
831,fail,0.2779783393501805
832,fail,0.2776442307692308
833,fail,0.2773109243697479
834,win,0.27817745803357313
835,fail,0.2778443113772455
836,fail,0.27751196172248804
837,win,0.27837514934289126
838,fail,0.27804295942720764
839,fail,0.27771156138259834
840,win,0.2785714285714286
841,fail,0.27824019024970276
842,fail,0.27790973871733965
843,fail,0.2775800711743772
844,fail,0.2772511848341232
845,win,0.2781065088757396
846,fail,0.2777777777777778
847,fail,0.27744982290436837
848,fail,0.27712264150943394
849,fail,0.2767962308598351
850,fail,0.27647058823529413
851,fail,0.27614571092831963
852,fail,0.27582159624413144
853,win,0.27667057444314186
854,win,0.2775175644028103
855,win,0.2783625730994152
856,win,0.27920560747663553
857,fail,0.27887981330221706
858,fail,0.27855477855477856
859,win,0.27939464493597205
860,fail,0.27906976744186046
861,fail,0.2787456445993031
862,fail,0.27842227378190254
863,fail,0.27809965237543455
864,fail,0.2777777777777778
865,fail,0.2774566473988439
866,fail,0.27713625866050806
867,fail,0.2768166089965398
868,fail,0.2764976958525346
869,fail,0.2761795166858458
870,fail,0.27586206896551724
871,fail,0.2755453501722158
872,fail,0.27522935779816515
873,win,0.27605956471935855
874,fail,0.2757437070938215
875,fail,0.2754285714285714
876,fail,0.2751141552511416
877,win,0.2759407069555302
878,fail,0.275626423690205
879,fail,0.2753128555176337
880,fail,0.275
881,fail,0.2746878547105562
882,win,0.2755102040816326
883,win,0.27633069082672707
884,win,0.27714932126696834
885,win,0.27796610169491526
886,win,0.27878103837471785
887,win,0.27959413754227735
888,fail,0.27927927927927926
889,win,0.28008998875140606
890,fail,0.2797752808988764
891,fail,0.27946127946127947
892,fail,0.27914798206278024
893,fail,0.2788353863381859
894,win,0.2796420581655481
895,fail,0.27932960893854747
896,win,0.28013392857142855
897,fail,0.2798216276477146
898,win,0.2806236080178174
899,win,0.2814238042269188
900,win,0.2822222222222222
901,fail,0.28190899001109876
902,fail,0.28159645232815966
903,win,0.2823920265780731
904,fail,0.28207964601769914
905,fail,0.281767955801105
906,win,0.282560706401766
907,fail,0.2822491730981257
908,win,0.2830396475770925
909,fail,0.28272827282728275
910,win,0.2835164835164835
911,fail,0.283205268935236
912,fail,0.28289473684210525
913,win,0.2836801752464403
914,fail,0.2833698030634573
915,fail,0.2830601092896175
916,fail,0.2827510917030568
917,win,0.2835332606324973
918,win,0.28431372549019607
919,fail,0.2840043525571273
920,fail,0.28369565217391307
921,fail,0.28338762214983715
922,win,0.2841648590021692
923,win,0.28494041170097506
924,fail,0.2846320346320346
925,fail,0.2843243243243243
926,win,0.28509719222462204
927,win,0.2858683926645092
928,fail,0.2855603448275862
929,fail,0.2852529601722282
930,fail,0.2849462365591398
931,fail,0.284640171858217
932,fail,0.2843347639484979
933,fail,0.2840300107181136
934,win,0.284796573875803
935,fail,0.28449197860962566
936,win,0.28525641025641024
937,fail,0.2849519743863394
938,fail,0.2846481876332623
939,win,0.2854100106496273
940,fail,0.2851063829787234
941,fail,0.28480340063761955
942,win,0.28556263269639065
943,fail,0.28525980911983034
944,fail,0.2849576271186441
945,fail,0.28465608465608466
946,win,0.2854122621564482
947,win,0.28616684266103487
948,win,0.2869198312236287
949,win,0.2876712328767123
950,fail,0.2873684210526316
951,fail,0.2870662460567823
952,fail,0.2867647058823529
953,fail,0.2864637985309549
954,fail,0.2861635220125786
955,fail,0.2858638743455497
956,fail,0.28556485355648537
957,fail,0.2852664576802508
958,fail,0.2849686847599165
959,fail,0.2846715328467153
960,fail,0.284375
961,fail,0.28407908428720086
962,fail,0.28378378378378377
963,fail,0.2834890965732087
964,fail,0.28319502074688796
965,fail,0.28290155440414505
966,fail,0.2826086956521739
967,fail,0.2823164426059979
968,fail,0.28202479338842973
969,fail,0.28173374613003094
970,fail,0.28144329896907216
971,fail,0.2811534500514933
972,fail,0.2808641975308642
973,fail,0.2805755395683453
974,win,0.2813141683778234
975,fail,0.28102564102564104
976,fail,0.2807377049180328
977,fail,0.2804503582395087
978,fail,0.28016359918200406
979,fail,0.27987742594484166
980,fail,0.2795918367346939
981,win,0.2803261977573904
982,fail,0.280040733197556
983,fail,0.2797558494404883
984,fail,0.27947154471544716
985,win,0.2802030456852792
986,win,0.28093306288032455
987,win,0.281661600810537
988,fail,0.2813765182186235
989,fail,0.2810920121334681
990,fail,0.2808080808080808
991,fail,0.2805247225025227
992,fail,0.28024193548387094
993,fail,0.2799597180261833
994,win,0.2806841046277666
995,fail,0.2804020100502513
996,fail,0.28012048192771083
997,fail,0.279839518555667
998,fail,0.27955911823647295
999,fail,0.27927927927927926
1000,fail,0.279
1001,fail,0.2787212787212787
1002,win,0.27944111776447106
1003,win,0.28015952143569295
1004,fail,0.2798804780876494
1005,win,0.28059701492537314
1006,fail,0.2803180914512923
1007,fail,0.2800397219463754
1008,win,0.28075396825396826
1009,win,0.2814667988107037
1010,win,0.28217821782178215
1011,win,0.2828882294757666
1012,fail,0.2826086956521739
1013,fail,0.28232971372161897
1014,fail,0.28205128205128205
1015,fail,0.2817733990147783
1016,fail,0.281496062992126
1017,fail,0.28121927236971483
1018,win,0.2819253438113949
1019,fail,0.281648675171737
1020,fail,0.28137254901960784
1021,fail,0.2810969637610186
1022,win,0.28180039138943247
1023,fail,0.28152492668621704
1024,fail,0.28125
1025,win,0.2819512195121951
1026,fail,0.28167641325536064
1027,fail,0.28140214216163584
1028,fail,0.2811284046692607
1029,fail,0.28085519922254615
1030,fail,0.28058252427184466
1031,fail,0.28031037827352084
1032,fail,0.2800387596899225
1033,win,0.2807357212003872
