Round,Result,Accumulating_winning_rate
249,win,0.3132530120481928
250,fail,0.312
251,fail,0.3107569721115538
252,fail,0.30952380952380953
253,fail,0.308300395256917
254,fail,0.30708661417322836
255,fail,0.3058823529411765
256,fail,0.3046875
257,fail,0.3035019455252918
258,win,0.3062015503875969
259,win,0.3088803088803089
260,fail,0.3076923076923077
261,fail,0.3065134099616858
262,fail,0.3053435114503817
263,fail,0.3041825095057034
264,fail,0.30303030303030304
265,fail,0.3018867924528302
266,fail,0.3007518796992481
267,win,0.30337078651685395
268,win,0.30597014925373134
269,fail,0.3048327137546468
270,fail,0.3037037037037037
271,fail,0.3025830258302583
272,fail,0.3014705882352941
273,fail,0.30036630036630035
274,win,0.3029197080291971
275,win,0.3054545454545455
276,fail,0.30434782608695654
277,win,0.30685920577617326
278,fail,0.3057553956834532
279,fail,0.3046594982078853
280,fail,0.30357142857142855
281,fail,0.302491103202847
282,fail,0.30141843971631205
283,win,0.303886925795053
284,fail,0.3028169014084507
285,fail,0.3017543859649123
286,win,0.3041958041958042
287,win,0.30662020905923343
288,fail,0.3055555555555556
289,fail,0.3044982698961938
290,win,0.30689655172413793
291,fail,0.30584192439862545
292,fail,0.3047945205479452
293,fail,0.3037542662116041
294,fail,0.30272108843537415
295,fail,0.3016949152542373
296,win,0.30405405405405406
297,fail,0.30303030303030304
298,fail,0.30201342281879195
299,fail,0.3010033444816054
300,fail,0.3
301,fail,0.29900332225913623
302,fail,0.2980132450331126
303,fail,0.297029702970297
304,win,0.2993421052631579
305,win,0.3016393442622951
306,fail,0.3006535947712418
307,fail,0.2996742671009772
308,win,0.30194805194805197
309,fail,0.30097087378640774
310,fail,0.3
311,fail,0.2990353697749196
312,win,0.30128205128205127
313,win,0.3035143769968051
314,fail,0.30254777070063693
315,fail,0.30158730158730157
316,win,0.3037974683544304
317,fail,0.3028391167192429
318,win,0.3050314465408805
319,fail,0.30407523510971785
320,fail,0.303125
321,fail,0.30218068535825543
322,win,0.30434782608695654
323,fail,0.30340557275541796
324,win,0.3055555555555556
325,fail,0.3046153846153846
326,win,0.3067484662576687
327,win,0.308868501529052
328,fail,0.3079268292682927
329,win,0.3100303951367781
330,fail,0.3090909090909091
331,win,0.311178247734139
332,fail,0.3102409638554217
333,win,0.3123123123123123
334,fail,0.31137724550898205
335,fail,0.31044776119402984
336,fail,0.30952380952380953
337,win,0.3115727002967359
338,fail,0.3106508875739645
339,win,0.31268436578171094
340,win,0.31470588235294117
341,fail,0.31378299120234604
342,fail,0.3128654970760234
343,win,0.31486880466472306
344,fail,0.313953488372093
345,fail,0.3130434782608696
346,fail,0.31213872832369943
347,fail,0.3112391930835735
348,fail,0.3103448275862069
349,fail,0.30945558739255014
350,fail,0.30857142857142855
351,fail,0.3076923076923077
352,win,0.3096590909090909
353,win,0.311614730878187
354,fail,0.3107344632768362
355,win,0.3126760563380282
356,fail,0.31179775280898875
357,win,0.3137254901960784
358,fail,0.3128491620111732
359,fail,0.31197771587743733
360,fail,0.3111111111111111
361,fail,0.31024930747922436
362,win,0.31215469613259667
363,fail,0.31129476584022037
364,fail,0.31043956043956045
365,fail,0.3095890410958904
366,win,0.3114754098360656
367,win,0.3133514986376022
368,win,0.31521739130434784
369,win,0.3170731707317073
370,fail,0.3162162162162162
371,fail,0.31536388140161725
372,fail,0.31451612903225806
373,win,0.3163538873994638
374,fail,0.3155080213903743
375,fail,0.31466666666666665
376,fail,0.31382978723404253
377,fail,0.3129973474801061
378,fail,0.31216931216931215
379,win,0.31398416886543534
380,win,0.3157894736842105
381,win,0.31758530183727035
382,fail,0.31675392670157065
383,fail,0.31592689295039167
384,fail,0.3151041666666667
385,win,0.3168831168831169
386,win,0.31865284974093266
387,fail,0.3178294573643411
388,win,0.31958762886597936
389,win,0.3213367609254499
390,fail,0.32051282051282054
391,fail,0.319693094629156
392,win,0.32142857142857145
393,fail,0.32061068702290074
394,fail,0.3197969543147208
395,fail,0.3189873417721519
396,fail,0.3181818181818182
397,fail,0.31738035264483627
398,fail,0.3165829145728643
399,fail,0.3157894736842105
400,fail,0.315
401,fail,0.314214463840399
402,fail,0.31343283582089554
403,fail,0.31265508684863524
404,fail,0.3118811881188119
405,win,0.3135802469135803
406,fail,0.312807881773399
407,win,0.3144963144963145
408,fail,0.3137254901960784
409,fail,0.31295843520782396
410,fail,0.3121951219512195
411,fail,0.31143552311435524
412,fail,0.3106796116504854
413,win,0.31234866828087166
414,fail,0.3115942028985507
415,fail,0.3108433734939759
416,fail,0.31009615384615385
417,fail,0.30935251798561153
418,fail,0.30861244019138756
419,fail,0.30787589498806683
420,win,0.30952380952380953
421,fail,0.3087885985748218
422,fail,0.3080568720379147
423,fail,0.3073286052009456
424,fail,0.30660377358490565
425,win,0.30823529411764705
426,fail,0.3075117370892019
427,win,0.3091334894613583
428,win,0.3107476635514019
429,fail,0.31002331002331
430,fail,0.30930232558139537
431,fail,0.308584686774942
432,fail,0.30787037037037035
433,win,0.3094688221709007
434,fail,0.3087557603686636
435,fail,0.3080459770114943
436,win,0.30963302752293576
437,fail,0.30892448512585813
438,win,0.3105022831050228
439,fail,0.3097949886104784
440,fail,0.3090909090909091
441,win,0.31065759637188206
442,fail,0.30995475113122173
443,win,0.3115124153498871
444,win,0.3130630630630631
445,fail,0.31235955056179776
446,fail,0.3116591928251121
447,fail,0.31096196868008946
448,win,0.3125
449,fail,0.311804008908686
450,fail,0.3111111111111111
451,fail,0.31042128603104213
452,win,0.31194690265486724
453,fail,0.31125827814569534
454,fail,0.31057268722466963
455,fail,0.3098901098901099
456,win,0.31140350877192985
457,fail,0.31072210065645517
458,win,0.31222707423580787
459,win,0.3137254901960784
460,win,0.31521739130434784
461,fail,0.31453362255965295
462,win,0.31601731601731603
463,fail,0.31533477321814257
464,win,0.3168103448275862
465,fail,0.3161290322580645
466,fail,0.315450643776824
467,fail,0.3147751605995717
468,fail,0.3141025641025641
469,fail,0.31343283582089554
470,fail,0.3127659574468085
471,fail,0.31210191082802546
472,fail,0.3114406779661017
473,win,0.3128964059196617
474,fail,0.31223628691983124
475,win,0.3136842105263158
476,fail,0.3130252100840336
477,win,0.31446540880503143
478,fail,0.3138075313807531
479,fail,0.31315240083507306
480,fail,0.3125
481,win,0.31392931392931395
482,fail,0.3132780082987552
483,win,0.3146997929606625
484,win,0.31611570247933884
485,win,0.31752577319587627
486,fail,0.3168724279835391
487,fail,0.3162217659137577
488,fail,0.3155737704918033
489,win,0.3169734151329243
490,fail,0.3163265306122449
491,win,0.31771894093686354
492,fail,0.3170731707317073
493,fail,0.31643002028397565
494,fail,0.3157894736842105
495,fail,0.3151515151515151
496,fail,0.31451612903225806
497,win,0.3158953722334004
498,win,0.3172690763052209
499,fail,0.3166332665330661
500,win,0.318
501,fail,0.31736526946107785
502,fail,0.31673306772908366
503,fail,0.31610337972166996
504,win,0.31746031746031744
505,win,0.3188118811881188
506,fail,0.3181818181818182
507,fail,0.3175542406311637
508,fail,0.3169291338582677
509,win,0.3182711198428291
510,win,0.3196078431372549
511,win,0.32093933463796476
512,fail,0.3203125
513,fail,0.31968810916179335
514,win,0.321011673151751
515,win,0.32233009708737864
516,win,0.3236434108527132
517,fail,0.3230174081237911
518,fail,0.3223938223938224
519,fail,0.3217726396917148
520,fail,0.3211538461538462
521,win,0.32245681381957775
522,fail,0.3218390804597701
523,fail,0.32122370936902483
524,fail,0.32061068702290074
525,fail,0.32
526,win,0.32129277566539927
527,win,0.3225806451612903
528,fail,0.32196969696969696
529,fail,0.32136105860113423
530,fail,0.32075471698113206
531,fail,0.32015065913371
532,fail,0.31954887218045114
533,fail,0.31894934333958724
534,fail,0.31835205992509363
535,win,0.31962616822429907
536,fail,0.31902985074626866
537,win,0.3202979515828678
538,fail,0.31970260223048325
539,fail,0.31910946196660483
540,win,0.32037037037037036
541,fail,0.3197781885397412
542,win,0.3210332103321033
543,fail,0.32044198895027626
544,win,0.32169117647058826
545,fail,0.3211009174311927
546,fail,0.32051282051282054
547,fail,0.31992687385740404
548,win,0.32116788321167883
549,win,0.3224043715846995
550,fail,0.32181818181818184
551,fail,0.32123411978221417
552,fail,0.32065217391304346
553,win,0.321880650994575
554,win,0.3231046931407942
555,win,0.32432432432432434
556,fail,0.3237410071942446
557,fail,0.3231597845601436
558,fail,0.3225806451612903
559,win,0.32379248658318427
560,fail,0.32321428571428573
561,fail,0.3226381461675579
562,win,0.3238434163701068
563,fail,0.32326820603907636
564,win,0.324468085106383
565,win,0.3256637168141593
566,win,0.32685512367491165
567,fail,0.3262786596119929
568,fail,0.3257042253521127
569,win,0.3268892794376098
570,fail,0.3263157894736842
571,fail,0.3257443082311734
572,fail,0.32517482517482516
573,win,0.3263525305410122
574,fail,0.32578397212543553
575,fail,0.32521739130434785
576,fail,0.3246527777777778
577,win,0.32582322357019067
578,fail,0.32525951557093424
579,win,0.32642487046632124
580,win,0.3275862068965517
581,fail,0.3270223752151463
582,win,0.3281786941580756
583,win,0.3293310463121784
584,fail,0.3287671232876712
585,fail,0.3282051282051282
586,win,0.3293515358361775
587,fail,0.3287904599659284
588,win,0.3299319727891156
589,fail,0.3293718166383701
590,win,0.3305084745762712
591,fail,0.3299492385786802
592,win,0.3310810810810811
593,win,0.33220910623946037
594,fail,0.33164983164983164
595,fail,0.3310924369747899
596,win,0.33221476510067116
597,fail,0.3316582914572864
598,fail,0.3311036789297659
599,fail,0.330550918196995
600,fail,0.33
601,fail,0.32945091514143093
602,fail,0.3289036544850498
603,fail,0.3283582089552239
604,fail,0.32781456953642385
605,fail,0.32727272727272727
606,win,0.32838283828382836
607,fail,0.32784184514003295
608,win,0.32894736842105265
609,fail,0.3284072249589491
610,fail,0.32786885245901637
611,fail,0.32733224222585927
612,fail,0.32679738562091504
613,fail,0.3262642740619902
614,fail,0.3257328990228013
615,fail,0.3252032520325203
616,fail,0.3246753246753247
617,fail,0.3241491085899514
618,win,0.32524271844660196
619,fail,0.3247172859450727
620,fail,0.3241935483870968
621,fail,0.32367149758454106
622,win,0.3247588424437299
623,win,0.3258426966292135
624,fail,0.32532051282051283
625,fail,0.3248
626,win,0.3258785942492013
627,fail,0.3253588516746411
628,fail,0.3248407643312102
629,fail,0.32432432432432434
630,win,0.3253968253968254
631,fail,0.3248811410459588
632,fail,0.32436708860759494
633,fail,0.32385466034755134
634,win,0.3249211356466877
635,fail,0.32440944881889766
636,fail,0.3238993710691824
637,fail,0.32339089481946626
638,win,0.32445141065830724
639,win,0.325508607198748
640,win,0.3265625
641,fail,0.32605304212168484
642,fail,0.32554517133956384
643,win,0.3265940902021773
644,fail,0.32608695652173914
645,fail,0.32558139534883723
646,fail,0.32507739938080493
647,fail,0.32457496136012365
648,fail,0.32407407407407407
649,win,0.325115562403698
650,win,0.3261538461538461
651,win,0.3271889400921659
652,fail,0.3266871165644172
653,fail,0.32618683001531396
654,win,0.327217125382263
655,fail,0.3267175572519084
656,fail,0.32621951219512196
657,fail,0.3257229832572298
658,fail,0.3252279635258359
659,fail,0.32473444613050073
660,fail,0.3242424242424242
661,fail,0.3237518910741301
662,fail,0.32326283987915405
663,win,0.32428355957767724
664,fail,0.32379518072289154
665,fail,0.3233082706766917
666,win,0.32432432432432434
667,fail,0.3238380809595202
668,win,0.3248502994011976
669,fail,0.3243647234678625
670,fail,0.3238805970149254
671,fail,0.323397913561848
672,fail,0.3229166666666667
673,fail,0.3224368499257058
674,win,0.32344213649851633
675,win,0.3244444444444444
676,win,0.3254437869822485
677,win,0.32644017725258495
678,fail,0.32595870206489674
679,fail,0.32547864506627394
680,win,0.3264705882352941
681,fail,0.32599118942731276
682,win,0.32697947214076245
683,fail,0.32650073206442165
684,fail,0.3260233918128655
685,win,0.327007299270073
686,fail,0.32653061224489793
687,win,0.32751091703056767
688,fail,0.32703488372093026
689,fail,0.3265602322206096
690,fail,0.32608695652173914
691,win,0.32706222865412443
692,fail,0.3265895953757225
693,fail,0.32611832611832614
694,fail,0.3256484149855908
695,fail,0.3251798561151079
696,fail,0.32471264367816094
697,fail,0.3242467718794835
698,fail,0.3237822349570201
699,fail,0.32331902718168815
700,win,0.3242857142857143
701,fail,0.3238231098430813
702,win,0.3247863247863248
703,win,0.32574679943101
704,win,0.32670454545454547
705,fail,0.3262411347517731
706,fail,0.32577903682719545
707,fail,0.32531824611032534
708,win,0.326271186440678
709,fail,0.32581100141043723
710,fail,0.32535211267605635
711,fail,0.32489451476793246
712,win,0.3258426966292135
713,fail,0.32538569424964936
714,win,0.32633053221288516
715,fail,0.3258741258741259
716,fail,0.3254189944134078
717,fail,0.32496513249651326
718,win,0.32590529247910865
719,win,0.32684283727399166
720,win,0.3277777777777778
721,fail,0.3273231622746186
722,win,0.32825484764542934
723,fail,0.3278008298755187
724,fail,0.32734806629834257
725,fail,0.32689655172413795
726,fail,0.32644628099173556
727,fail,0.32599724896836313
728,win,0.3269230769230769
729,fail,0.32647462277091904
730,win,0.3273972602739726
731,fail,0.32694938440492477
732,fail,0.32650273224043713
733,fail,0.32605729877216916
734,fail,0.32561307901907355
735,fail,0.3251700680272109
736,fail,0.32472826086956524
737,fail,0.3242876526458616
738,fail,0.3238482384823848
739,win,0.32476319350473615
740,fail,0.32432432432432434
741,fail,0.32388663967611336
742,win,0.3247978436657682
743,win,0.32570659488559894
744,fail,0.32526881720430106
745,fail,0.32483221476510066
746,fail,0.32439678284182305
747,fail,0.32396251673360105
748,win,0.32486631016042783
749,win,0.3257676902536716
750,win,0.32666666666666666
751,win,0.32756324900133155
752,fail,0.3271276595744681
753,fail,0.32669322709163345
754,fail,0.32625994694960214
755,win,0.3271523178807947
756,win,0.328042328042328
757,fail,0.3276089828269485
758,fail,0.32717678100263853
759,fail,0.32674571805006586
760,win,0.32763157894736844
761,fail,0.3272010512483574
762,fail,0.32677165354330706
763,win,0.32765399737876805
764,fail,0.32722513089005234
765,win,0.3281045751633987
766,fail,0.3276762402088773
767,fail,0.3272490221642764
768,fail,0.3268229166666667
769,fail,0.32639791937581275
770,fail,0.32597402597402597
771,fail,0.32555123216601817
772,win,0.32642487046632124
773,fail,0.3260025873221216
774,fail,0.32558139534883723
775,fail,0.3251612903225806
776,win,0.32603092783505155
777,fail,0.3256113256113256
778,fail,0.32519280205655526
779,fail,0.3247753530166881
780,fail,0.3243589743589744
781,win,0.32522407170294493
782,fail,0.3248081841432225
783,win,0.32567049808429116
784,win,0.32653061224489793
785,fail,0.32611464968152865
786,fail,0.3256997455470738
787,fail,0.3252858958068615
788,win,0.32614213197969544
789,fail,0.3257287705956908
790,fail,0.32531645569620254
791,fail,0.324905183312263
792,fail,0.3244949494949495
793,fail,0.3240857503152585
794,fail,0.3236775818639798
795,fail,0.3232704402515723
796,win,0.3241206030150754
797,fail,0.3237139272271016
798,fail,0.3233082706766917
799,win,0.3241551939924906
800,fail,0.32375
801,win,0.32459425717852686
802,win,0.3254364089775561
803,fail,0.32503113325031135
804,fail,0.3246268656716418
805,fail,0.3242236024844721
806,fail,0.3238213399503722
807,fail,0.32342007434944237
808,win,0.32425742574257427
809,fail,0.3238566131025958
810,fail,0.3234567901234568
811,fail,0.32305795314426633
812,fail,0.3226600985221675
813,fail,0.32226322263222634
814,fail,0.32186732186732187
815,fail,0.3214723926380368
816,fail,0.32107843137254904
817,fail,0.32068543451652387
818,fail,0.3202933985330073
819,win,0.32112332112332115
820,win,0.32195121951219513
821,fail,0.3215590742996346
822,fail,0.32116788321167883
823,fail,0.32077764277035237
824,fail,0.32038834951456313
825,fail,0.32
826,win,0.32082324455205813
827,fail,0.32043530834340994
828,fail,0.32004830917874394
829,fail,0.31966224366706875
830,fail,0.3192771084337349
831,win,0.3200962695547533
832,win,0.32091346153846156
833,fail,0.3205282112845138
834,fail,0.32014388489208634
835,win,0.3209580838323353
836,win,0.32177033492822965
837,fail,0.3213859020310633
838,win,0.3221957040572792
839,fail,0.3218116805721097
840,fail,0.32142857142857145
841,win,0.3222354340071344
842,fail,0.32185273159144895
843,fail,0.32147093712930014
844,win,0.3222748815165877
845,fail,0.32189349112426036
846,win,0.32269503546099293
847,win,0.3234946871310508
848,fail,0.3231132075471698
849,fail,0.32273262661955243
850,fail,0.32235294117647056
851,fail,0.3219741480611046
852,fail,0.3215962441314554
853,fail,0.3212192262602579
854,win,0.32201405152224827
855,win,0.32280701754385965
856,win,0.3235981308411215
857,fail,0.323220536756126
858,fail,0.32284382284382285
859,fail,0.3224679860302678
860,fail,0.32209302325581396
861,win,0.3228803716608595
862,fail,0.3225058004640371
863,fail,0.32213209733487835
864,fail,0.32175925925925924
865,fail,0.3213872832369942
866,fail,0.3210161662817552
867,fail,0.3206459054209919
868,fail,0.32027649769585254
869,fail,0.31990794016110474
870,fail,0.3195402298850575
871,fail,0.31917336394948337
872,win,0.31995412844036697
873,win,0.3207331042382589
874,win,0.32151029748283755
875,fail,0.3211428571428571
876,fail,0.3207762557077626
877,fail,0.3204104903078677
878,fail,0.3200455580865604
879,fail,0.31968145620022753
880,fail,0.31931818181818183
881,fail,0.318955732122588
882,win,0.3197278911564626
883,win,0.3204983012457531
884,win,0.3212669683257919
885,win,0.3220338983050847
886,fail,0.3216704288939052
887,fail,0.32130777903043967
888,fail,0.32094594594594594
889,fail,0.3205849268841395
890,fail,0.3202247191011236
891,fail,0.31986531986531985
892,fail,0.3195067264573991
893,fail,0.3191489361702128
894,fail,0.3187919463087248
895,fail,0.31843575418994413
896,fail,0.31808035714285715
897,fail,0.3177257525083612
898,win,0.3184855233853007
899,fail,0.3181312569521691
900,fail,0.31777777777777777
901,win,0.31853496115427304
902,win,0.31929046563192903
903,fail,0.31893687707641194
904,win,0.3196902654867257
905,fail,0.31933701657458563
906,win,0.3200883002207506
907,win,0.32083792723263505
908,win,0.32158590308370044
909,fail,0.32123212321232125
910,win,0.321978021978022
911,win,0.3227222832052689
912,fail,0.3223684210526316
913,win,0.3231106243154436
914,fail,0.3227571115973742
915,fail,0.3224043715846995
916,fail,0.3220524017467249
917,fail,0.321701199563795
918,win,0.3224400871459695
919,fail,0.3220892274211099
920,fail,0.3217391304347826
921,fail,0.32138979370249726
922,fail,0.3210412147505423
923,fail,0.3206933911159263
924,fail,0.3203463203463203
925,fail,0.32
926,win,0.3207343412526998
927,fail,0.32038834951456313
928,win,0.32112068965517243
929,fail,0.3207750269106566
930,win,0.32150537634408605
931,fail,0.32116004296455425
932,fail,0.3208154506437768
933,win,0.3215434083601286
934,fail,0.32119914346895073
935,fail,0.32085561497326204
936,fail,0.32051282051282054
937,fail,0.32017075773745995
938,fail,0.31982942430703626
939,fail,0.3194888178913738
940,fail,0.3191489361702128
941,fail,0.3188097768331562
942,win,0.3195329087048832
943,fail,0.31919406150583246
944,fail,0.3188559322033898
945,fail,0.31851851851851853
946,fail,0.3181818181818182
947,fail,0.31784582893347413
948,win,0.31856540084388185
949,win,0.3192834562697576
950,fail,0.31894736842105265
951,fail,0.3186119873817035
952,fail,0.3182773109243697
953,fail,0.3179433368310598
954,win,0.31865828092243187
955,win,0.3193717277486911
956,fail,0.3190376569037657
957,win,0.31974921630094044
958,fail,0.31941544885177453
959,win,0.32012513034410844
960,win,0.32083333333333336
961,fail,0.32049947970863685
962,win,0.3212058212058212
963,fail,0.32087227414330216
964,fail,0.32053941908713696
965,win,0.32124352331606215
966,fail,0.32091097308488614
967,fail,0.32057911065149947
968,win,0.3212809917355372
969,fail,0.32094943240454077
970,win,0.3216494845360825
971,fail,0.3213182286302781
972,fail,0.32098765432098764
973,win,0.32168550873586843
974,win,0.32238193018480493
975,fail,0.32205128205128203
976,fail,0.32172131147540983
977,win,0.3224155578300921
978,fail,0.3220858895705521
979,fail,0.32175689479060265
980,win,0.3224489795918367
981,fail,0.3221202854230377
982,fail,0.32179226069246436
983,fail,0.3214649033570702
984,fail,0.32113821138211385
985,fail,0.3208121827411167
986,fail,0.3204868154158215
987,win,0.3211752786220871
988,fail,0.3208502024291498
989,win,0.32153690596562184
990,fail,0.3212121212121212
991,fail,0.32088799192734613
992,fail,0.32056451612903225
993,fail,0.3202416918429003
994,win,0.3209255533199195
995,fail,0.32060301507537686
996,fail,0.32028112449799195
997,fail,0.31995987963891676
998,win,0.32064128256513025
999,fail,0.3203203203203203
1000,fail,0.32
1001,win,0.3206793206793207
1002,win,0.3213572854291417
1003,fail,0.32103688933200397
1004,fail,0.3207171314741036
1005,win,0.32139303482587067
1006,win,0.3220675944333996
1007,fail,0.3217477656405164
1008,fail,0.32142857142857145
1009,win,0.32210109018830524
1010,fail,0.3217821782178218
1011,win,0.32245301681503463
1012,win,0.3231225296442688
1013,fail,0.3228035538005923
1014,win,0.3234714003944773
1015,fail,0.32315270935960594
1016,fail,0.3228346456692913
1017,fail,0.3225172074729597
1018,win,0.3231827111984283
1019,fail,0.3228655544651619
1020,fail,0.32254901960784316
1021,win,0.3232125367286974
1022,fail,0.32289628180039137
1023,fail,0.3225806451612903
1024,win,0.3232421875
1025,win,0.32390243902439025
1026,fail,0.3235867446393762
1027,fail,0.32327166504381694
1028,fail,0.3229571984435798
1029,fail,0.3226433430515063
1030,fail,0.32233009708737864
1031,win,0.3229873908826382
1032,fail,0.3226744186046512
1033,fail,0.32236205227492737
1034,win,0.3230174081237911
1035,win,0.32367149758454106
1036,fail,0.3233590733590734
