Round,Result,Accumulating_winning_rate
307,fail,0.3745928338762215
308,fail,0.37337662337662336
309,fail,0.37216828478964403
310,fail,0.3709677419354839
311,fail,0.36977491961414793
312,fail,0.3685897435897436
313,fail,0.36741214057507987
314,fail,0.3662420382165605
315,fail,0.36507936507936506
316,fail,0.3639240506329114
317,fail,0.3627760252365931
318,fail,0.36163522012578614
319,fail,0.3605015673981191
320,win,0.3625
321,win,0.3644859813084112
322,fail,0.36335403726708076
323,win,0.3653250773993808
324,fail,0.36419753086419754
325,fail,0.3630769230769231
326,fail,0.3619631901840491
327,fail,0.36085626911314983
328,win,0.3628048780487805
329,fail,0.3617021276595745
330,win,0.36363636363636365
331,fail,0.36253776435045315
332,win,0.3644578313253012
333,fail,0.3633633633633634
334,fail,0.36227544910179643
335,fail,0.3611940298507463
336,fail,0.3601190476190476
337,win,0.3620178041543027
338,fail,0.3609467455621302
339,fail,0.35988200589970504
340,win,0.36176470588235293
341,fail,0.36070381231671556
342,win,0.36257309941520466
343,fail,0.36151603498542273
344,fail,0.36046511627906974
345,win,0.36231884057971014
346,win,0.36416184971098264
347,fail,0.3631123919308357
348,fail,0.3620689655172414
349,fail,0.36103151862464183
350,win,0.3628571428571429
351,fail,0.36182336182336183
352,fail,0.36079545454545453
353,win,0.3626062322946176
354,win,0.3644067796610169
355,fail,0.36338028169014086
356,win,0.3651685393258427
357,win,0.36694677871148457
358,fail,0.3659217877094972
359,fail,0.3649025069637883
360,win,0.36666666666666664
361,fail,0.3656509695290859
362,win,0.3674033149171271
363,win,0.3691460055096419
364,win,0.3708791208791209
365,fail,0.3698630136986301
366,fail,0.36885245901639346
367,win,0.37057220708446864
368,win,0.37228260869565216
369,fail,0.3712737127371274
370,win,0.372972972972973
371,fail,0.3719676549865229
372,fail,0.3709677419354839
373,fail,0.3699731903485255
374,fail,0.3689839572192513
375,fail,0.368
376,win,0.3696808510638298
377,fail,0.3687002652519894
378,win,0.37037037037037035
379,win,0.3720316622691293
380,fail,0.37105263157894736
381,fail,0.3700787401574803
382,fail,0.36910994764397903
383,fail,0.3681462140992167
384,fail,0.3671875
385,fail,0.36623376623376624
386,fail,0.36528497409326427
387,win,0.3669250645994832
388,fail,0.36597938144329895
389,fail,0.36503856041131105
390,fail,0.3641025641025641
391,fail,0.3631713554987212
392,win,0.3647959183673469
393,win,0.366412213740458
394,fail,0.36548223350253806
395,fail,0.36455696202531646
396,fail,0.36363636363636365
397,fail,0.36272040302267
398,fail,0.36180904522613067
399,fail,0.3609022556390977
400,fail,0.36
401,fail,0.35910224438902744
402,fail,0.3582089552238806
403,win,0.3598014888337469
404,win,0.3613861386138614
405,win,0.362962962962963
406,fail,0.3620689655172414
407,fail,0.36117936117936117
408,fail,0.3602941176470588
409,win,0.36185819070904646
410,fail,0.36097560975609755
411,fail,0.36009732360097324
412,win,0.3616504854368932
413,win,0.36319612590799033
414,fail,0.36231884057971014
415,fail,0.3614457831325301
416,fail,0.3605769230769231
417,fail,0.3597122302158273
418,win,0.361244019138756
419,fail,0.360381861575179
420,win,0.3619047619047619
421,fail,0.36104513064133015
422,win,0.36255924170616116
423,win,0.3640661938534279
424,win,0.36556603773584906
425,fail,0.36470588235294116
426,fail,0.36384976525821594
427,fail,0.3629976580796253
428,fail,0.3621495327102804
429,fail,0.3613053613053613
430,win,0.3627906976744186
431,fail,0.3619489559164733
432,win,0.36342592592592593
433,fail,0.3625866050808314
434,win,0.3640552995391705
435,fail,0.3632183908045977
436,win,0.3646788990825688
437,fail,0.36384439359267734
438,win,0.365296803652968
439,fail,0.36446469248291574
440,fail,0.36363636363636365
441,win,0.36507936507936506
442,fail,0.36425339366515835
443,win,0.3656884875846501
444,win,0.36711711711711714
445,win,0.3685393258426966
446,fail,0.36771300448430494
447,win,0.3691275167785235
448,win,0.3705357142857143
449,win,0.37193763919821826
450,fail,0.3711111111111111
451,fail,0.37028824833702884
452,win,0.37168141592920356
453,fail,0.3708609271523179
454,fail,0.3700440528634361
455,fail,0.36923076923076925
456,win,0.3706140350877193
457,fail,0.36980306345733044
458,fail,0.36899563318777295
459,fail,0.3681917211328976
460,win,0.3695652173913043
461,fail,0.368763557483731
462,fail,0.36796536796536794
463,fail,0.367170626349892
464,fail,0.36637931034482757
465,win,0.36774193548387096
466,fail,0.3669527896995708
467,win,0.3683083511777302
468,fail,0.36752136752136755
469,fail,0.36673773987206826
470,fail,0.3659574468085106
471,fail,0.3651804670912951
472,fail,0.3644067796610169
473,fail,0.36363636363636365
474,fail,0.3628691983122363
475,fail,0.36210526315789476
476,fail,0.36134453781512604
477,fail,0.36058700209643607
478,fail,0.3598326359832636
479,fail,0.35908141962421714
480,fail,0.35833333333333334
481,win,0.3596673596673597
482,fail,0.35892116182572614
483,fail,0.3581780538302277
484,win,0.359504132231405
485,fail,0.35876288659793815
486,fail,0.35802469135802467
487,fail,0.35728952772073924
488,fail,0.35655737704918034
489,win,0.35787321063394684
490,fail,0.35714285714285715
491,win,0.35845213849287166
492,fail,0.35772357723577236
493,fail,0.35699797160243407
494,fail,0.3562753036437247
495,fail,0.35555555555555557
496,fail,0.3548387096774194
497,win,0.3561368209255533
498,win,0.357429718875502
499,fail,0.35671342685370744
500,fail,0.356
501,fail,0.35528942115768464
502,fail,0.3545816733067729
503,win,0.3558648111332008
504,fail,0.3551587301587302
505,win,0.3564356435643564
506,fail,0.3557312252964427
507,fail,0.35502958579881655
508,fail,0.3543307086614173
509,fail,0.35363457760314343
510,fail,0.35294117647058826
511,win,0.3542074363992172
512,fail,0.353515625
513,fail,0.35282651072124754
514,win,0.3540856031128405
515,fail,0.3533980582524272
516,win,0.3546511627906977
517,fail,0.3539651837524178
518,fail,0.3532818532818533
519,fail,0.35260115606936415
520,win,0.35384615384615387
521,win,0.3550863723608445
522,fail,0.3544061302681992
523,fail,0.35372848948374763
524,fail,0.3530534351145038
525,win,0.35428571428571426
526,win,0.35551330798479086
527,fail,0.3548387096774194
528,fail,0.3541666666666667
529,win,0.3553875236294896
530,win,0.35660377358490564
531,win,0.3578154425612053
532,fail,0.35714285714285715
533,fail,0.35647279549718575
534,win,0.35767790262172283
535,fail,0.35700934579439253
536,fail,0.35634328358208955
537,fail,0.35567970204841715
538,win,0.35687732342007433
539,fail,0.3562152133580705
540,fail,0.35555555555555557
541,win,0.3567467652495379
542,win,0.35793357933579334
543,fail,0.3572744014732965
544,fail,0.35661764705882354
545,fail,0.3559633027522936
546,fail,0.3553113553113553
547,win,0.35648994515539306
548,fail,0.35583941605839414
549,fail,0.3551912568306011
550,fail,0.35454545454545455
551,fail,0.35390199637023595
552,fail,0.3532608695652174
553,fail,0.352622061482821
554,win,0.35379061371841153
555,fail,0.35315315315315315
556,fail,0.35251798561151076
557,fail,0.3518850987432675
558,win,0.35304659498207885
559,win,0.3542039355992844
560,fail,0.3535714285714286
561,win,0.35472370766488415
562,fail,0.3540925266903915
563,win,0.3552397868561279
564,fail,0.3546099290780142
565,win,0.35575221238938054
566,win,0.3568904593639576
567,win,0.35802469135802467
568,fail,0.3573943661971831
569,win,0.3585237258347979
570,win,0.35964912280701755
571,fail,0.35901926444833626
572,fail,0.3583916083916084
573,fail,0.35776614310645727
574,fail,0.35714285714285715
575,fail,0.3565217391304348
576,fail,0.3559027777777778
577,win,0.35701906412478335
578,fail,0.356401384083045
579,fail,0.35578583765112265
580,fail,0.35517241379310344
581,fail,0.35456110154905335
582,fail,0.3539518900343643
583,fail,0.35334476843910806
584,fail,0.3527397260273973
585,win,0.35384615384615387
586,win,0.35494880546075086
587,fail,0.3543441226575809
588,fail,0.35374149659863946
589,fail,0.3531409168081494
590,fail,0.3525423728813559
591,fail,0.35194585448392557
592,fail,0.35135135135135137
593,win,0.3524451939291737
594,fail,0.35185185185185186
595,fail,0.35126050420168065
596,win,0.3523489932885906
597,fail,0.35175879396984927
598,fail,0.3511705685618729
599,fail,0.35058430717863104
600,win,0.3516666666666667
601,win,0.3527454242928453
602,fail,0.3521594684385382
603,fail,0.351575456053068
604,win,0.3526490066225166
605,fail,0.35206611570247937
606,fail,0.35148514851485146
607,fail,0.35090609555189456
608,fail,0.3503289473684211
609,fail,0.3497536945812808
610,win,0.35081967213114756
611,fail,0.3502454991816694
612,win,0.35130718954248363
613,fail,0.35073409461663946
614,fail,0.3501628664495114
615,fail,0.34959349593495936
616,fail,0.349025974025974
617,win,0.3500810372771475
618,win,0.3511326860841424
619,fail,0.3505654281098546
620,win,0.35161290322580646
621,fail,0.35104669887278583
622,win,0.3520900321543408
623,fail,0.35152487961476725
624,win,0.3525641025641026
625,fail,0.352
626,win,0.35303514376996803
627,win,0.35406698564593303
628,win,0.35509554140127386
629,fail,0.35453100158982515
630,win,0.35555555555555557
631,win,0.35657686212361334
632,fail,0.3560126582278481
633,fail,0.35545023696682465
634,fail,0.3548895899053628
635,win,0.35590551181102364
636,fail,0.3553459119496855
637,fail,0.35478806907378335
638,fail,0.3542319749216301
639,fail,0.3536776212832551
640,fail,0.353125
641,fail,0.35257410296411856
642,fail,0.35202492211838005
643,fail,0.3514774494556765
644,fail,0.35093167701863354
645,win,0.351937984496124
646,win,0.35294117647058826
647,win,0.35394126738794435
648,fail,0.3533950617283951
649,fail,0.35285053929121724
650,win,0.35384615384615387
651,fail,0.3533026113671275
652,win,0.35429447852760737
653,fail,0.3537519142419602
654,fail,0.3532110091743119
655,fail,0.3526717557251908
656,fail,0.3521341463414634
657,fail,0.3515981735159817
658,fail,0.35106382978723405
659,win,0.3520485584218513
660,fail,0.3515151515151515
661,fail,0.35098335854765506
662,fail,0.3504531722054381
663,fail,0.34992458521870284
664,win,0.3509036144578313
665,fail,0.35037593984962406
666,fail,0.34984984984984985
667,fail,0.3493253373313343
668,fail,0.34880239520958084
669,fail,0.3482810164424514
670,win,0.3492537313432836
671,win,0.3502235469448584
672,fail,0.34970238095238093
673,fail,0.3491827637444279
674,fail,0.3486646884272997
675,win,0.3496296296296296
676,win,0.3505917159763314
677,fail,0.3500738552437223
678,fail,0.3495575221238938
679,fail,0.3490427098674521
680,win,0.35
681,fail,0.34948604992657856
682,fail,0.3489736070381232
683,fail,0.3484626647144949
684,win,0.34941520467836257
685,fail,0.34890510948905107
686,fail,0.34839650145772594
687,fail,0.34788937409024745
688,fail,0.34738372093023256
689,win,0.3483309143686502
690,fail,0.34782608695652173
691,win,0.34876989869753977
692,fail,0.34826589595375723
693,fail,0.3477633477633478
694,fail,0.3472622478386167
695,win,0.34820143884892085
696,fail,0.34770114942528735
697,fail,0.3472022955523673
698,win,0.34813753581661894
699,win,0.3490701001430615
700,fail,0.3485714285714286
701,win,0.34950071326676174
702,win,0.3504273504273504
703,fail,0.34992887624466573
704,fail,0.3494318181818182
705,fail,0.34893617021276596
706,win,0.34985835694050993
707,fail,0.3493635077793494
708,win,0.3502824858757062
709,fail,0.34978843441466856
710,win,0.35070422535211265
711,fail,0.350210970464135
712,win,0.351123595505618
713,win,0.3520336605890603
714,fail,0.35154061624649857
715,win,0.35244755244755244
716,fail,0.35195530726256985
717,fail,0.3514644351464435
718,fail,0.35097493036211697
719,fail,0.35048678720445064
720,fail,0.35
721,win,0.3509015256588072
722,fail,0.35041551246537395
723,fail,0.3499308437067773
724,fail,0.3494475138121547
725,fail,0.3489655172413793
726,fail,0.3484848484848485
727,fail,0.34800550206327374
728,fail,0.3475274725274725
729,win,0.3484224965706447
730,fail,0.34794520547945207
731,fail,0.34746922024623805
732,fail,0.3469945355191257
733,win,0.3478854024556617
734,win,0.34877384196185285
735,fail,0.34829931972789113
736,win,0.3491847826086957
737,fail,0.3487109905020353
738,fail,0.34823848238482386
739,win,0.3491204330175913
740,fail,0.34864864864864864
741,fail,0.3481781376518219
742,fail,0.3477088948787062
743,fail,0.3472409152086137
744,fail,0.3467741935483871
745,win,0.3476510067114094
746,win,0.3485254691689008
747,fail,0.34805890227576974
748,fail,0.34759358288770054
749,fail,0.3471295060080107
750,fail,0.3466666666666667
751,win,0.34753661784287615
752,fail,0.3470744680851064
753,fail,0.3466135458167331
754,win,0.34748010610079577
755,fail,0.34701986754966885
756,win,0.3478835978835979
757,win,0.3487450462351387
758,win,0.3496042216358839
759,win,0.35046113306982873
760,fail,0.35
761,fail,0.3495400788436268
762,win,0.35039370078740156
763,win,0.35124508519003933
764,win,0.35209424083769636
765,win,0.35294117647058826
766,fail,0.3524804177545692
767,win,0.3533246414602347
768,win,0.3541666666666667
769,fail,0.35370611183355005
770,fail,0.35324675324675325
771,win,0.3540856031128405
772,fail,0.3536269430051813
773,fail,0.35316946959896506
774,fail,0.35271317829457366
775,win,0.3535483870967742
776,win,0.3543814432989691
777,fail,0.3539253539253539
778,fail,0.35347043701799485
779,fail,0.35301668806161746
780,fail,0.3525641025641026
781,fail,0.352112676056338
782,fail,0.3516624040920716
783,win,0.3524904214559387
784,win,0.35331632653061223
785,fail,0.35286624203821654
786,fail,0.3524173027989822
787,fail,0.3519695044472681
788,win,0.35279187817258884
789,fail,0.3523447401774398
790,fail,0.3518987341772152
791,win,0.3527180783817952
792,fail,0.3522727272727273
793,win,0.3530895334174023
794,win,0.353904282115869
795,fail,0.3534591194968553
796,fail,0.3530150753768844
797,win,0.35382685069008785
798,fail,0.3533834586466165
799,win,0.3541927409261577
800,fail,0.35375
801,fail,0.3533083645443196
802,fail,0.35286783042394015
803,win,0.35367372353673726
804,fail,0.35323383084577115
805,win,0.35403726708074534
806,win,0.3548387096774194
807,win,0.355638166047088
808,fail,0.3551980198019802
809,win,0.35599505562422745
810,win,0.3567901234567901
811,fail,0.3563501849568434
812,fail,0.35591133004926107
813,fail,0.35547355473554737
814,fail,0.35503685503685506
815,fail,0.35460122699386504
816,fail,0.3541666666666667
817,fail,0.3537331701346389
818,fail,0.3533007334963325
819,fail,0.3528693528693529
820,fail,0.3524390243902439
821,fail,0.3520097442143727
822,fail,0.3515815085158151
823,win,0.35236938031591736
824,win,0.35315533980582525
825,fail,0.3527272727272727
826,win,0.35351089588377727
827,fail,0.35308343409915355
828,fail,0.3526570048309179
829,fail,0.35223160434258144
830,fail,0.35180722891566263
831,fail,0.35138387484957884
832,win,0.35216346153846156
833,win,0.35294117647058826
834,fail,0.35251798561151076
835,fail,0.3520958083832335
836,fail,0.35167464114832536
837,fail,0.35125448028673834
838,fail,0.35083532219570407
839,fail,0.3504171632896305
840,fail,0.35
841,fail,0.34958382877526756
842,fail,0.3491686460807601
843,win,0.3499406880189798
844,win,0.35071090047393366
845,fail,0.3502958579881657
846,fail,0.34988179669030733
847,win,0.35064935064935066
848,fail,0.35023584905660377
849,fail,0.3498233215547703
850,fail,0.34941176470588237
851,win,0.3501762632197415
852,win,0.35093896713615025
853,fail,0.3505275498241501
854,win,0.351288056206089
855,fail,0.3508771929824561
856,fail,0.35046728971962615
857,fail,0.3500583430571762
858,fail,0.34965034965034963
859,fail,0.3492433061699651
860,fail,0.3488372093023256
861,fail,0.34843205574912894
862,fail,0.3480278422273782
863,fail,0.34762456546929316
864,fail,0.3472222222222222
865,win,0.34797687861271676
866,fail,0.34757505773672054
867,fail,0.34717416378316035
868,fail,0.3467741935483871
869,win,0.3475258918296893
870,win,0.3482758620689655
871,fail,0.3478760045924225
872,fail,0.3474770642201835
873,fail,0.3470790378006873
874,fail,0.34668192219679633
875,fail,0.3462857142857143
876,fail,0.3458904109589041
877,fail,0.34549600912200684
878,fail,0.3451025056947608
879,fail,0.3447098976109215
880,win,0.34545454545454546
881,fail,0.34506242905788875
882,fail,0.34467120181405897
883,fail,0.34428086070215175
884,win,0.34502262443438914
885,win,0.34576271186440677
886,win,0.34650112866817157
887,fail,0.3461104847801578
888,fail,0.34572072072072074
889,win,0.3464566929133858
890,fail,0.34606741573033706
891,fail,0.345679012345679
892,win,0.34641255605381166
893,fail,0.3460246360582307
894,fail,0.34563758389261745
895,win,0.3463687150837989
896,fail,0.34598214285714285
897,fail,0.3455964325529543
898,fail,0.34521158129175944
899,fail,0.3448275862068966
900,win,0.34555555555555556
901,fail,0.34517203107658156
902,fail,0.34478935698447893
903,fail,0.3444075304540421
904,win,0.34513274336283184
905,win,0.34585635359116024
906,fail,0.3454746136865342
907,fail,0.34509371554575524
908,win,0.3458149779735683
909,fail,0.34543454345434543
910,fail,0.34505494505494505
911,fail,0.3446761800219539
912,win,0.34539473684210525
913,fail,0.34501642935377874
914,fail,0.34463894967177244
915,fail,0.3442622950819672
916,fail,0.34388646288209607
917,win,0.3446019629225736
918,fail,0.3442265795206972
919,fail,0.3438520130576714
920,win,0.34456521739130436
921,fail,0.34419109663409336
922,fail,0.3438177874186551
923,win,0.3445287107258938
924,fail,0.34415584415584416
925,fail,0.34378378378378377
926,fail,0.3434125269978402
927,fail,0.343042071197411
928,fail,0.3426724137931034
929,win,0.3433799784714747
930,fail,0.34301075268817205
931,win,0.34371643394199786
932,fail,0.34334763948497854
933,fail,0.3429796355841372
934,win,0.3436830835117773
935,win,0.3443850267379679
936,fail,0.344017094017094
937,fail,0.343649946638207
938,fail,0.34328358208955223
939,fail,0.34291799787007454
940,fail,0.3425531914893617
941,win,0.3432518597236982
942,fail,0.34288747346072185
943,fail,0.3425238600212089
944,fail,0.3421610169491525
945,fail,0.3417989417989418
946,fail,0.34143763213530653
947,fail,0.34107708553326294
948,fail,0.3407172995780591
949,fail,0.3403582718651212
950,fail,0.34
951,fail,0.33964248159831756
952,fail,0.3392857142857143
953,fail,0.3389296956977964
954,fail,0.3385744234800839
955,fail,0.3382198952879581
956,win,0.3389121338912134
957,win,0.3396029258098224
958,fail,0.33924843423799583
959,win,0.33993743482794575
960,win,0.340625
961,win,0.3413111342351717
962,win,0.341995841995842
963,fail,0.34164070612668745
964,win,0.34232365145228216
965,win,0.34300518134715025
966,fail,0.34265010351966874
967,win,0.34332988624612204
968,fail,0.34297520661157027
969,fail,0.34262125902992774
970,win,0.34329896907216495
971,fail,0.3429454170957775
972,fail,0.3425925925925926
973,fail,0.34224049331963
974,fail,0.34188911704312114
975,fail,0.3415384615384615
976,fail,0.3411885245901639
977,fail,0.34083930399181167
978,win,0.34151329243353784
979,fail,0.3411644535240041
980,fail,0.3408163265306122
981,win,0.3414882772680938
982,win,0.3421588594704684
983,fail,0.34181078331637843
984,fail,0.34146341463414637
985,win,0.34213197969543147
986,fail,0.34178498985801214
987,fail,0.3414387031408308
988,fail,0.3410931174089069
989,win,0.3417593528816987
990,fail,0.3414141414141414
991,win,0.3420787083753784
992,win,0.34274193548387094
993,fail,0.3423967774420947
994,fail,0.3420523138832998
995,fail,0.3417085427135678
996,fail,0.3413654618473896
997,fail,0.3410230692076229
998,fail,0.3406813627254509
999,win,0.34134134134134136
1000,fail,0.341
1001,fail,0.34065934065934067
1002,win,0.3413173652694611
1003,fail,0.34097706879361916
1004,win,0.34163346613545814
1005,win,0.34228855721393037
1006,fail,0.341948310139165
1007,win,0.3426017874875869
1008,fail,0.34226190476190477
1009,fail,0.3419226957383548
1010,win,0.3425742574257426
1011,fail,0.34223541048466866
1012,fail,0.34189723320158105
1013,win,0.3425468904244817
1014,fail,0.3422090729783038
1015,fail,0.341871921182266
1016,win,0.3425196850393701
1017,fail,0.3421828908554572
1018,win,0.3428290766208251
1019,fail,0.34249263984298334
1020,fail,0.34215686274509804
1021,win,0.3428011753183154
1022,fail,0.3424657534246575
1023,win,0.34310850439882695
1024,fail,0.3427734375
1025,fail,0.34243902439024393
1026,fail,0.34210526315789475
1027,fail,0.34177215189873417
1028,fail,0.3414396887159533
1029,fail,0.34110787172011664
1030,fail,0.3407766990291262
1031,fail,0.34044616876818623
1032,fail,0.34011627906976744
1033,fail,0.33978702807357214
1034,fail,0.33945841392649906
1035,fail,0.3391304347826087
1036,win,0.33976833976833976
1037,fail,0.3394406943105111
1038,win,0.3400770712909441
1039,fail,0.3397497593840231
1040,fail,0.33942307692307694
1041,win,0.3400576368876081
