Round,Playing times,Result,Accumulating_winning_rate
108,12,fail,0.6666666666666666
109,57,fail,0.6605504587155964
110,21,win,0.6636363636363637
111,31,win,0.6666666666666666
112,17,win,0.6696428571428571
113,123,win,0.672566371681416
114,33,win,0.6754385964912281
115,91,win,0.6782608695652174
116,34,win,0.6810344827586207
117,36,win,0.6837606837606838
118,31,win,0.6864406779661016
119,40,win,0.6890756302521008
120,33,win,0.6916666666666667
121,19,win,0.6942148760330579
122,61,win,0.6967213114754098
123,317,win,0.6991869918699187
124,66,win,0.7016129032258065
125,42,win,0.704
126,90,win,0.7063492063492064
127,20,fail,0.7007874015748031
128,39,win,0.703125
129,241,fail,0.6976744186046512
130,128,win,0.7
131,27,win,0.7022900763358778
132,18,win,0.7045454545454546
133,147,win,0.706766917293233
134,42,win,0.7089552238805971
135,118,win,0.7111111111111111
136,23,win,0.7132352941176471
137,29,win,0.7153284671532847
138,15,win,0.717391304347826
139,68,win,0.7194244604316546
140,89,win,0.7214285714285714
141,54,win,0.723404255319149
142,59,fail,0.7183098591549296
143,187,win,0.7202797202797203
144,22,win,0.7222222222222222
145,64,win,0.7241379310344828
146,89,win,0.726027397260274
147,70,win,0.7278911564625851
148,13,win,0.7297297297297297
149,80,win,0.7315436241610739
150,247,win,0.7333333333333333
151,31,fail,0.7284768211920529
152,39,win,0.7302631578947368
153,130,win,0.7320261437908496
154,20,win,0.7337662337662337
155,13,fail,0.7290322580645161
156,56,win,0.7307692307692307
157,111,win,0.732484076433121
158,42,fail,0.7278481012658228
159,32,win,0.7295597484276729
160,30,win,0.73125
161,51,win,0.7329192546583851
162,121,win,0.7345679012345679
163,90,win,0.7361963190184049
164,86,win,0.7378048780487805
165,99,win,0.7393939393939394
166,96,win,0.7409638554216867
167,67,win,0.7425149700598802
168,87,win,0.7440476190476191
169,24,win,0.7455621301775148
170,104,win,0.7470588235294118
171,74,win,0.7485380116959064
172,40,fail,0.7441860465116279
173,36,win,0.7456647398843931
174,36,win,0.7471264367816092
175,10,win,0.7485714285714286
176,50,win,0.75
177,25,win,0.751412429378531
178,93,win,0.7528089887640449
179,21,win,0.7541899441340782
180,27,win,0.7555555555555555
181,56,win,0.7569060773480663
182,27,win,0.7582417582417582
183,35,win,0.7595628415300546
184,16,fail,0.7554347826086957
185,162,win,0.7567567567567568
186,126,win,0.7580645161290323
187,169,win,0.7593582887700535
188,89,win,0.7606382978723404
189,138,fail,0.7566137566137566
190,24,win,0.7578947368421053
191,122,win,0.7591623036649214
192,40,win,0.7604166666666666
193,68,win,0.7616580310880829
194,16,win,0.7628865979381443
195,43,win,0.764102564102564
196,16,win,0.7653061224489796
197,54,win,0.766497461928934
198,78,win,0.7676767676767676
199,31,win,0.7688442211055276
200,31,win,0.77
201,96,win,0.7711442786069652
202,114,fail,0.7673267326732673
203,25,win,0.7684729064039408
204,32,fail,0.7647058823529411
205,267,win,0.7658536585365854
206,25,win,0.7669902912621359
207,90,win,0.7681159420289855
208,43,win,0.7692307692307693
209,46,win,0.7703349282296651
210,83,win,0.7714285714285715
211,60,win,0.7725118483412322
212,30,win,0.7735849056603774
213,74,win,0.7746478873239436
214,108,win,0.7757009345794392
215,38,win,0.7767441860465116
216,101,win,0.7777777777777778
217,30,win,0.7788018433179723
218,13,win,0.7798165137614679
219,95,win,0.7808219178082192
220,25,win,0.7818181818181819
221,47,win,0.7828054298642534
222,118,win,0.7837837837837838
223,36,win,0.7847533632286996
224,145,win,0.7857142857142857
225,14,win,0.7866666666666666
226,32,win,0.7876106194690266
227,112,win,0.788546255506608
228,138,win,0.7894736842105263
229,35,win,0.7903930131004366
230,12,win,0.7913043478260869
231,28,win,0.7922077922077922
232,90,win,0.7931034482758621
233,13,win,0.7939914163090128
234,60,win,0.7948717948717948
235,100,win,0.7957446808510639
236,95,win,0.7966101694915254
237,162,fail,0.7932489451476793
238,146,fail,0.7899159663865546
239,64,win,0.7907949790794979
240,23,win,0.7916666666666666
241,73,win,0.7925311203319502
242,103,win,0.7933884297520661
243,43,win,0.7942386831275721
244,92,win,0.7950819672131147
245,22,win,0.7959183673469388
246,43,win,0.7967479674796748
247,36,win,0.7975708502024291
248,17,win,0.7983870967741935
249,32,win,0.7991967871485943
250,97,win,0.8
251,25,win,0.8007968127490039
252,26,win,0.8015873015873016
253,53,win,0.8023715415019763
254,26,win,0.8031496062992126
255,69,win,0.803921568627451
256,27,win,0.8046875
257,47,win,0.8054474708171206
258,61,win,0.8062015503875969
259,30,win,0.806949806949807
260,90,win,0.8076923076923077
261,82,win,0.8084291187739464
262,24,win,0.8091603053435115
263,34,fail,0.8060836501901141
264,93,win,0.8068181818181818
265,15,win,0.8075471698113208
266,42,win,0.8082706766917294
267,35,win,0.8089887640449438
268,83,win,0.8097014925373134
269,69,win,0.8104089219330854
270,27,win,0.8111111111111111
271,198,win,0.8118081180811808
272,177,win,0.8125
273,27,win,0.8131868131868132
274,116,win,0.8138686131386861
275,45,win,0.8145454545454546
276,20,fail,0.8115942028985508
277,54,win,0.8122743682310469
278,43,win,0.8129496402877698
279,125,win,0.8136200716845878
280,80,win,0.8142857142857143
281,89,win,0.8149466192170819
282,72,win,0.8156028368794326
283,27,win,0.8162544169611308
284,42,win,0.8169014084507042
285,72,win,0.8175438596491228
286,124,win,0.8181818181818182
287,146,win,0.818815331010453
288,112,win,0.8194444444444444
289,70,win,0.8200692041522492
290,64,win,0.8206896551724138
291,34,win,0.8213058419243986
292,30,win,0.821917808219178
293,99,fail,0.8191126279863481
294,33,win,0.8197278911564626
295,122,win,0.8203389830508474
296,78,win,0.8209459459459459
297,206,win,0.8215488215488216
298,22,win,0.8221476510067114
299,72,win,0.822742474916388
300,58,win,0.8233333333333334
301,114,win,0.8239202657807309
302,119,win,0.8245033112582781
303,21,win,0.8250825082508251
304,43,win,0.8256578947368421
305,30,win,0.8262295081967214
306,31,win,0.826797385620915
307,132,win,0.8273615635179153
308,37,win,0.827922077922078
309,41,win,0.8284789644012945
310,82,win,0.8290322580645161
311,26,win,0.8295819935691319
312,42,win,0.8301282051282052
313,104,win,0.8306709265175719
314,61,win,0.8312101910828026
315,28,win,0.8317460317460318
316,54,win,0.8322784810126582
317,200,win,0.832807570977918
318,115,win,0.8333333333333334
319,30,win,0.8338557993730408
320,122,win,0.834375
321,26,win,0.8348909657320872
322,63,win,0.8354037267080745
323,56,win,0.8359133126934984
324,54,win,0.8364197530864198
325,40,win,0.8369230769230769
326,58,win,0.8374233128834356
327,53,fail,0.8348623853211009
328,81,win,0.8353658536585366
329,53,win,0.8358662613981763
330,99,win,0.8363636363636363
331,97,win,0.8368580060422961
332,94,win,0.8373493975903614
333,80,win,0.8378378378378378
334,29,win,0.8383233532934131
335,188,win,0.8388059701492537
336,19,win,0.8392857142857143
337,31,win,0.8397626112759644
338,36,win,0.8402366863905325
339,79,win,0.8407079646017699
340,42,win,0.8411764705882353
341,31,win,0.841642228739003
342,24,win,0.8421052631578947
343,110,win,0.8425655976676385
344,114,fail,0.8401162790697675
345,54,win,0.8405797101449275
346,72,win,0.8410404624277457
347,16,fail,0.8386167146974063
348,68,win,0.8390804597701149
349,30,win,0.839541547277937
350,13,win,0.84
351,53,fail,0.8376068376068376
352,198,win,0.8380681818181818
353,131,win,0.8385269121813032
354,136,win,0.8389830508474576
355,75,win,0.8394366197183099
356,51,win,0.8398876404494382
357,97,win,0.8403361344537815
358,32,win,0.840782122905028
359,115,win,0.841225626740947
360,87,win,0.8416666666666667
361,44,win,0.8421052631578947
362,69,win,0.8425414364640884
363,11,win,0.8429752066115702
364,52,win,0.8434065934065934
365,79,win,0.8438356164383561
366,51,win,0.8442622950819673
367,83,win,0.8446866485013624
368,76,win,0.845108695652174
369,82,win,0.8455284552845529
370,107,win,0.845945945945946
371,34,win,0.8463611859838275
372,102,win,0.8467741935483871
373,40,win,0.8471849865951743
374,23,win,0.8475935828877005
375,122,win,0.848
376,97,win,0.848404255319149
377,17,win,0.8488063660477454
378,38,win,0.8492063492063492
379,36,win,0.8496042216358839
380,26,win,0.85
381,53,win,0.8503937007874016
382,19,win,0.8507853403141361
383,27,win,0.8511749347258486
384,33,win,0.8515625
385,28,win,0.8519480519480519
386,12,win,0.8523316062176166
387,15,win,0.8527131782945736
388,51,win,0.8530927835051546
389,40,win,0.8534704370179949
390,65,fail,0.8512820512820513
391,45,win,0.8516624040920716
392,26,win,0.8520408163265306
393,70,win,0.8524173027989822
394,62,win,0.8527918781725888
395,105,win,0.8531645569620253
396,30,win,0.8535353535353535
397,72,win,0.853904282115869
398,145,win,0.8542713567839196
399,45,win,0.8546365914786967
400,69,win,0.855
401,38,win,0.8553615960099751
402,16,win,0.8557213930348259
403,66,win,0.8560794044665012
404,53,win,0.8564356435643564
405,106,win,0.8567901234567902
406,16,win,0.8571428571428571
407,57,win,0.8574938574938575
408,20,win,0.8578431372549019
409,53,win,0.8581907090464548
410,26,win,0.8585365853658536
411,184,win,0.8588807785888077
412,18,win,0.8592233009708737
413,45,win,0.8595641646489104
414,100,win,0.8599033816425121
415,105,win,0.8602409638554217
416,39,win,0.8605769230769231
417,60,win,0.8609112709832134
418,87,win,0.861244019138756
419,57,win,0.8615751789976134
420,49,win,0.861904761904762
421,43,win,0.8622327790973872
422,69,win,0.8625592417061612
423,138,win,0.8628841607565012
424,18,fail,0.8608490566037735
425,67,win,0.8611764705882353
426,172,win,0.8615023474178404
427,81,win,0.8618266978922716
428,165,fail,0.8598130841121495
429,97,win,0.8601398601398601
430,134,fail,0.858139534883721
431,23,win,0.8584686774941995
432,179,win,0.8587962962962963
433,61,win,0.859122401847575
434,135,win,0.8594470046082949
435,119,win,0.8597701149425288
436,51,win,0.8600917431192661
437,56,win,0.8604118993135011
438,139,win,0.860730593607306
439,84,win,0.8610478359908884
440,42,win,0.8613636363636363
441,129,win,0.8616780045351474
442,85,win,0.8619909502262444
443,31,win,0.8623024830699775
444,61,win,0.8626126126126126
445,89,fail,0.8606741573033708
446,72,win,0.8609865470852018
447,56,win,0.8612975391498882
448,30,fail,0.859375
449,19,win,0.8596881959910914
450,170,win,0.86
451,21,win,0.8603104212860311
452,33,win,0.8606194690265486
453,103,win,0.8609271523178808
454,55,win,0.8612334801762115
455,49,win,0.8615384615384616
456,41,win,0.8618421052631579
457,31,win,0.862144420131291
458,48,win,0.8624454148471615
459,177,win,0.8627450980392157
460,13,win,0.8630434782608696
461,73,fail,0.8611713665943601
462,120,win,0.8614718614718615
463,23,win,0.8617710583153347
464,108,win,0.8620689655172413
465,70,win,0.8623655913978494
466,42,win,0.8626609442060086
467,28,win,0.8629550321199143
468,74,win,0.8632478632478633
469,68,win,0.8635394456289979
470,55,win,0.8638297872340426
471,35,win,0.8641188959660298
472,99,win,0.864406779661017
473,126,fail,0.8625792811839323
474,44,win,0.8628691983122363
475,165,win,0.8631578947368421
476,148,win,0.8634453781512605
477,105,win,0.8637316561844863
478,62,win,0.8640167364016736
479,89,win,0.8643006263048016
480,95,win,0.8645833333333334
481,110,win,0.8648648648648649
482,31,win,0.8651452282157677
483,71,win,0.865424430641822
484,144,win,0.8657024793388429
485,30,win,0.865979381443299
486,40,win,0.8662551440329218
487,30,win,0.86652977412731
488,62,win,0.8668032786885246
489,19,win,0.8670756646216768
490,110,win,0.8673469387755102
491,30,win,0.8676171079429735
492,30,win,0.8678861788617886
493,169,win,0.8681541582150102
494,91,win,0.868421052631579
495,37,win,0.8686868686868687
496,103,win,0.8689516129032258
497,46,win,0.869215291750503
498,62,win,0.8694779116465864
499,98,win,0.8697394789579158
500,57,win,0.87
501,83,win,0.8702594810379242
502,39,win,0.8705179282868526
503,24,win,0.8707753479125249
504,46,win,0.871031746031746
505,97,win,0.8712871287128713
506,57,win,0.8715415019762845
507,66,win,0.8717948717948718
508,66,win,0.8720472440944882
509,65,win,0.8722986247544204
510,64,win,0.8725490196078431
511,68,win,0.87279843444227
512,60,win,0.873046875
513,48,win,0.8732943469785575
514,40,win,0.8735408560311284
515,89,win,0.8737864077669902
516,79,win,0.874031007751938
517,55,win,0.874274661508704
518,39,win,0.8745173745173745
519,58,win,0.8747591522157996
520,70,win,0.875
521,204,win,0.8752399232245681
522,88,win,0.8754789272030651
523,46,win,0.875717017208413
524,65,win,0.8759541984732825
525,50,win,0.8761904761904762
526,40,win,0.876425855513308
527,27,win,0.8766603415559773
528,164,win,0.8768939393939394
529,24,fail,0.8752362948960303
530,53,win,0.8754716981132076
531,211,win,0.8757062146892656
532,141,fail,0.8740601503759399
533,75,win,0.874296435272045
534,129,win,0.8745318352059925
535,36,win,0.874766355140187
536,110,win,0.875
537,86,win,0.8752327746741154
538,103,fail,0.8736059479553904
539,40,win,0.8738404452690167
540,88,win,0.8740740740740741
541,17,fail,0.8724584103512015
542,192,win,0.8726937269372693
543,12,win,0.8729281767955801
544,33,win,0.8731617647058824
545,53,win,0.8733944954128441
546,59,win,0.8736263736263736
547,26,win,0.8738574040219378
548,72,fail,0.8722627737226277
549,132,win,0.8724954462659381
550,110,win,0.8727272727272727
551,65,win,0.8729582577132486
552,50,win,0.8731884057971014
553,136,fail,0.8716094032549728
554,51,fail,0.8700361010830325
555,72,fail,0.8684684684684685
556,35,win,0.8687050359712231
557,142,win,0.8689407540394973
558,63,win,0.8691756272401434
559,102,win,0.8694096601073346
560,129,fail,0.8678571428571429
561,30,win,0.8680926916221033
562,69,win,0.8683274021352313
563,24,win,0.8685612788632326
564,21,win,0.8687943262411347
565,76,win,0.8690265486725663
566,53,win,0.8692579505300353
567,39,win,0.8694885361552028
568,43,win,0.8697183098591549
569,172,fail,0.8681898066783831
570,23,win,0.868421052631579
571,212,win,0.8686514886164624
572,62,win,0.8688811188811189
573,22,win,0.8691099476439791
574,63,win,0.8693379790940766
575,31,win,0.8695652173913043
576,67,win,0.8697916666666666
577,86,win,0.8700173310225303
578,60,win,0.870242214532872
579,88,fail,0.8687392055267703
580,45,fail,0.8672413793103448
581,58,win,0.8674698795180723
582,101,win,0.8676975945017182
583,41,win,0.8679245283018868
584,18,win,0.8681506849315068
585,29,win,0.8683760683760684
586,20,win,0.8686006825938567
587,61,win,0.868824531516184
588,95,win,0.8690476190476191
589,47,win,0.8692699490662139
590,57,win,0.8694915254237288
591,46,win,0.8697123519458545
592,40,fail,0.8682432432432432
593,18,win,0.8684654300168634
594,81,win,0.8686868686868687
595,74,win,0.8689075630252101
596,24,win,0.8691275167785235
597,41,win,0.8693467336683417
598,71,win,0.8695652173913043
599,203,win,0.8697829716193656
600,58,win,0.87
601,189,win,0.870216306156406
602,22,win,0.8704318936877077
603,37,win,0.8706467661691543
604,58,win,0.8708609271523179
605,26,win,0.8710743801652893
606,209,win,0.8712871287128713
607,31,win,0.871499176276771
608,42,win,0.8717105263157895
609,43,fail,0.8702791461412152
610,109,win,0.8704918032786885
611,166,win,0.8707037643207856
612,35,win,0.8709150326797386
613,24,win,0.8711256117455138
614,295,win,0.8713355048859935
615,36,win,0.8715447154471545
616,100,win,0.8717532467532467
617,104,win,0.8719611021069692
618,52,win,0.872168284789644
619,44,win,0.8723747980613893
620,51,win,0.8725806451612903
621,92,win,0.8727858293075684
622,37,win,0.8729903536977492
623,23,win,0.8731942215088283
624,184,win,0.8733974358974359
625,120,win,0.8736
626,12,win,0.8738019169329073
627,29,win,0.8740031897926634
628,73,win,0.8742038216560509
629,71,win,0.8744038155802861
630,69,fail,0.873015873015873
631,111,fail,0.8716323296354992
632,59,win,0.8718354430379747
633,89,win,0.8720379146919431
634,90,fail,0.8706624605678234
635,61,win,0.8708661417322835
636,24,win,0.8710691823899371
637,92,win,0.8712715855572999
638,58,win,0.8714733542319749
639,34,fail,0.8701095461658842
640,147,win,0.8703125
641,75,fail,0.8689547581903276
642,62,win,0.8691588785046729
643,10,win,0.8693623639191291
644,75,win,0.8695652173913043
645,91,win,0.8697674418604651
646,39,win,0.8699690402476781
647,131,win,0.8701700154559505
648,64,win,0.8703703703703703
649,62,win,0.8705701078582434
650,84,win,0.8707692307692307
651,30,win,0.8709677419354839
652,51,win,0.8711656441717791
653,40,win,0.8713629402756509
654,102,win,0.8715596330275229
655,15,win,0.8717557251908397
656,47,win,0.8719512195121951
657,9,win,0.8721461187214612
658,156,win,0.8723404255319149
659,13,win,0.8725341426403642
660,28,win,0.8727272727272727
661,122,fail,0.8714069591527988
662,34,win,0.8716012084592145
663,22,win,0.8717948717948718
664,37,win,0.8719879518072289
665,27,fail,0.8706766917293233
666,75,win,0.8708708708708709
667,26,win,0.8710644677661169
668,50,win,0.8712574850299402
669,45,win,0.8714499252615845
670,67,win,0.8716417910447761
671,60,fail,0.8703427719821163
672,35,win,0.8705357142857143
673,86,win,0.8707280832095097
674,96,win,0.870919881305638
675,64,win,0.8711111111111111
676,40,win,0.871301775147929
677,22,win,0.8714918759231906
678,135,win,0.8716814159292036
679,37,win,0.8718703976435935
680,49,fail,0.8705882352941177
681,82,win,0.8707782672540382
682,122,win,0.8709677419354839
683,35,win,0.8711566617862372
684,26,win,0.8713450292397661
685,48,win,0.8715328467153285
686,29,win,0.8717201166180758
687,19,win,0.8719068413391557
688,56,win,0.872093023255814
689,32,win,0.872278664731495
690,24,win,0.8724637681159421
691,93,win,0.8726483357452967
692,23,win,0.8728323699421965
693,126,win,0.873015873015873
694,44,win,0.8731988472622478
695,47,win,0.8733812949640288
696,37,win,0.8735632183908046
697,165,win,0.8737446197991392
698,25,win,0.8739255014326648
699,17,win,0.8741058655221745
700,32,win,0.8742857142857143
701,25,win,0.8744650499286734
702,63,win,0.8746438746438746
703,40,fail,0.8733997155049786
704,10,win,0.8735795454545454
705,238,win,0.873758865248227
706,136,win,0.8739376770538244
707,17,fail,0.8727015558698727
708,124,win,0.8728813559322034
709,61,win,0.8730606488011283
710,42,win,0.8732394366197183
711,45,win,0.8734177215189873
712,29,win,0.8735955056179775
713,242,fail,0.8723702664796634
714,91,win,0.8725490196078431
715,36,win,0.8727272727272727
716,19,win,0.8729050279329609
717,58,win,0.8730822873082287
718,42,win,0.8732590529247911
719,115,win,0.8734353268428373
720,77,win,0.8736111111111111
721,37,win,0.8737864077669902
722,14,win,0.8739612188365651
723,46,win,0.8741355463347165
724,36,win,0.8743093922651933
725,40,win,0.8744827586206897
726,10,win,0.8746556473829201
727,50,win,0.874828060522696
728,45,win,0.875
729,54,fail,0.8737997256515775
730,73,win,0.873972602739726
731,27,win,0.8741450068399452
732,39,win,0.8743169398907104
733,60,win,0.8744884038199181
734,67,fail,0.8732970027247956
735,203,win,0.8734693877551021
736,25,fail,0.8722826086956522
737,56,win,0.8724559023066486
738,68,win,0.8726287262872628
739,27,win,0.8728010825439784
740,20,win,0.8729729729729729
741,65,win,0.873144399460189
742,34,win,0.8733153638814016
743,19,fail,0.8721399730820996
744,49,win,0.8723118279569892
745,83,win,0.87248322147651
746,22,win,0.8726541554959786
747,51,fail,0.8714859437751004
748,27,win,0.8716577540106952
749,49,win,0.8718291054739653
750,122,win,0.872
751,37,win,0.8721704394141145
752,51,win,0.8723404255319149
753,22,win,0.8725099601593626
754,28,fail,0.8713527851458885
755,26,win,0.871523178807947
756,51,win,0.8716931216931217
757,64,win,0.8718626155878467
758,14,win,0.8720316622691293
759,75,win,0.8722002635046113
760,171,fail,0.8710526315789474
761,220,win,0.871222076215506
762,12,fail,0.8700787401574803
763,31,win,0.8702490170380078
764,16,win,0.8704188481675392
765,131,win,0.8705882352941177
766,95,win,0.8707571801566579
767,63,win,0.8709256844850065
768,86,fail,0.8697916666666666
769,32,win,0.8699609882964889
770,24,win,0.8701298701298701
771,61,win,0.8702983138780804
772,56,win,0.8704663212435233
773,33,win,0.8706338939197931
774,42,win,0.8708010335917312
775,58,win,0.8709677419354839
776,29,win,0.8711340206185567
777,42,win,0.8712998712998713
778,40,win,0.87146529562982
779,96,fail,0.8703465982028241
780,176,fail,0.8692307692307693
781,41,win,0.8693982074263764
782,38,win,0.8695652173913043
783,16,win,0.8697318007662835
784,40,win,0.8698979591836735
785,85,win,0.870063694267516
786,123,win,0.8702290076335878
787,21,win,0.8703939008894537
788,39,win,0.8705583756345178
789,11,fail,0.8694550063371356
790,11,win,0.8696202531645569
791,165,win,0.8697850821744627
792,20,win,0.8699494949494949
793,93,win,0.8701134930643127
794,13,win,0.8702770780856424
795,68,win,0.8704402515723271
796,90,win,0.8706030150753769
797,141,win,0.8707653701380176
798,33,win,0.8709273182957393
799,18,win,0.8710888610763454
800,151,win,0.87125
801,21,win,0.8714107365792759
802,21,win,0.871571072319202
803,146,win,0.8717310087173101
804,47,win,0.8718905472636815
805,98,win,0.8720496894409938
806,177,win,0.8722084367245657
807,83,win,0.872366790582404
808,40,win,0.8725247524752475
809,26,win,0.8726823238566132
810,47,win,0.8728395061728395
811,58,win,0.872996300863132
812,15,win,0.8731527093596059
813,37,win,0.8733087330873309
814,60,win,0.8734643734643734
815,45,win,0.8736196319018404
816,20,win,0.8737745098039216
817,109,win,0.8739290085679314
818,47,win,0.8740831295843521
819,28,win,0.8742368742368742
820,19,win,0.874390243902439
821,10,win,0.8745432399512789
822,152,fail,0.8734793187347932
823,18,win,0.8736330498177399
824,16,win,0.8737864077669902
825,105,win,0.8739393939393939
826,35,win,0.87409200968523
827,27,win,0.8742442563482467
828,156,win,0.8743961352657005
829,66,win,0.8745476477683957
830,24,win,0.8746987951807229
831,259,win,0.8748495788206979
832,24,win,0.875
833,19,win,0.8751500600240096
834,27,win,0.8752997601918465
835,41,win,0.8754491017964072
836,76,win,0.8755980861244019
837,71,win,0.8757467144563919
838,24,fail,0.8747016706443914
839,42,fail,0.8736591179976162
840,78,win,0.8738095238095238
841,192,fail,0.8727705112960761
842,74,win,0.8729216152019003
843,116,win,0.8730723606168446
844,27,fail,0.8720379146919431
845,21,win,0.8721893491124261
846,162,win,0.8723404255319149
847,35,win,0.872491145218418
848,24,win,0.8726415094339622
849,33,win,0.872791519434629
850,68,win,0.8729411764705882
851,43,win,0.8730904817861339
852,41,win,0.8732394366197183
853,199,win,0.8733880422039859
854,56,win,0.8735362997658079
855,54,win,0.8736842105263158
856,72,fail,0.8726635514018691
857,140,win,0.8728121353558926
858,114,win,0.872960372960373
859,191,win,0.8731082654249127
860,62,win,0.8732558139534884
861,53,win,0.8734030197444832
862,54,win,0.8735498839907193
863,67,win,0.8736964078794901
864,32,win,0.8738425925925926
865,96,win,0.8739884393063584
866,169,win,0.874133949191686
867,35,fail,0.8731257208765859
868,194,win,0.8732718894009217
869,114,win,0.8734177215189873
870,57,win,0.8735632183908046
871,105,win,0.8737083811710677
872,19,win,0.8738532110091743
873,70,win,0.8739977090492554
874,36,win,0.8741418764302059
875,43,win,0.8742857142857143
876,23,win,0.8744292237442922
877,58,win,0.8745724059293044
878,73,win,0.8747152619589977
879,98,win,0.8748577929465301
880,90,win,0.875
881,36,win,0.8751418842224744
882,46,win,0.8752834467120182
883,51,win,0.8754246885617214
884,102,win,0.8755656108597285
885,44,win,0.8757062146892656
886,87,win,0.8758465011286681
887,59,fail,0.874859075535513
888,90,win,0.875
889,55,win,0.875140607424072
890,43,win,0.8752808988764045
891,59,win,0.8754208754208754
892,134,win,0.875560538116592
893,30,win,0.8756998880179171
894,68,win,0.8758389261744967
895,21,win,0.8759776536312849
896,65,win,0.8761160714285714
897,103,win,0.8762541806020067
898,32,win,0.876391982182628
899,176,win,0.8765294771968855
900,39,win,0.8766666666666667
901,68,win,0.876803551609323
902,93,win,0.876940133037694
903,44,win,0.8770764119601329
904,123,win,0.8772123893805309
905,44,win,0.8773480662983425
906,130,win,0.8774834437086093
907,56,win,0.8776185226019846
908,113,win,0.8777533039647577
909,27,win,0.8778877887788779
910,38,win,0.878021978021978
911,59,win,0.8781558726673985
912,167,fail,0.8771929824561403
913,19,win,0.8773274917853231
914,62,win,0.8774617067833698
915,55,fail,0.8765027322404372
916,44,win,0.8766375545851528
917,88,win,0.8767720828789531
918,167,win,0.8769063180827886
919,192,win,0.8770402611534276
920,62,win,0.8771739130434782
921,70,win,0.8773072747014115
922,129,win,0.8774403470715835
923,47,win,0.8775731310942578
924,65,win,0.8777056277056277
925,36,win,0.8778378378378379
926,67,fail,0.8768898488120951
927,40,win,0.8770226537216829
928,217,win,0.8771551724137931
929,27,win,0.8772874058127018
930,80,fail,0.8763440860215054
931,143,win,0.8764769065520945
932,48,win,0.8766094420600858
933,36,win,0.8767416934619507
934,11,win,0.8768736616702355
935,193,win,0.8770053475935828
936,81,win,0.8771367521367521
937,52,win,0.8772678762006404
938,26,win,0.8773987206823027
939,149,win,0.8775292864749734
940,105,win,0.8776595744680851
941,29,win,0.8777895855472901
942,152,win,0.8779193205944799
943,55,win,0.8780487804878049
944,25,win,0.878177966101695
945,80,win,0.8783068783068783
946,30,win,0.8784355179704016
