Round,Result,Accumulating_winning_rate
301,fail,0.2159468438538206
302,fail,0.2152317880794702
303,fail,0.2145214521452145
304,fail,0.2138157894736842
305,fail,0.21311475409836064
306,win,0.21568627450980393
307,win,0.2182410423452769
308,fail,0.21753246753246752
309,fail,0.2168284789644013
310,fail,0.2161290322580645
311,fail,0.21543408360128619
312,fail,0.21474358974358973
313,fail,0.21405750798722045
314,fail,0.21337579617834396
315,fail,0.2126984126984127
316,win,0.21518987341772153
317,fail,0.21451104100946372
318,fail,0.2138364779874214
319,win,0.21630094043887146
320,fail,0.215625
321,win,0.21806853582554517
322,win,0.2204968944099379
323,fail,0.21981424148606812
324,fail,0.2191358024691358
325,win,0.22153846153846155
326,fail,0.22085889570552147
327,win,0.22324159021406728
328,fail,0.2225609756097561
329,win,0.22492401215805471
330,fail,0.22424242424242424
331,win,0.22658610271903323
332,fail,0.22590361445783133
333,fail,0.22522522522522523
334,fail,0.2245508982035928
335,fail,0.22388059701492538
336,win,0.2261904761904762
337,fail,0.22551928783382788
338,fail,0.22485207100591717
339,fail,0.22418879056047197
340,win,0.22647058823529412
341,fail,0.22580645161290322
342,fail,0.22514619883040934
343,fail,0.22448979591836735
344,win,0.22674418604651161
345,fail,0.22608695652173913
346,fail,0.2254335260115607
347,win,0.2276657060518732
348,fail,0.22701149425287356
349,win,0.22922636103151864
350,fail,0.22857142857142856
351,fail,0.22792022792022792
352,fail,0.22727272727272727
353,fail,0.22662889518413598
354,fail,0.22598870056497175
355,fail,0.22535211267605634
356,fail,0.2247191011235955
357,fail,0.22408963585434175
358,fail,0.22346368715083798
359,fail,0.22284122562674094
360,fail,0.2222222222222222
361,win,0.22437673130193905
362,fail,0.22375690607734808
363,fail,0.2231404958677686
364,fail,0.22252747252747251
365,fail,0.2219178082191781
366,fail,0.22131147540983606
367,fail,0.22070844686648503
368,win,0.22282608695652173
369,fail,0.2222222222222222
370,fail,0.22162162162162163
371,fail,0.2210242587601078
372,fail,0.22043010752688172
373,win,0.2225201072386059
374,fail,0.22192513368983957
375,fail,0.22133333333333333
376,fail,0.22074468085106383
377,fail,0.22015915119363394
378,win,0.2222222222222222
379,fail,0.22163588390501318
380,fail,0.22105263157894736
381,win,0.2230971128608924
382,fail,0.22251308900523561
383,fail,0.22193211488250653
384,win,0.22395833333333334
385,fail,0.22337662337662337
386,fail,0.22279792746113988
387,fail,0.2222222222222222
388,fail,0.22164948453608246
389,fail,0.2210796915167095
390,fail,0.2205128205128205
391,win,0.22250639386189258
392,fail,0.22193877551020408
393,fail,0.22137404580152673
394,fail,0.22081218274111675
395,win,0.22278481012658227
396,win,0.22474747474747475
397,fail,0.22418136020151133
398,fail,0.2236180904522613
399,fail,0.22305764411027568
400,fail,0.2225
401,fail,0.22194513715710723
402,fail,0.22139303482587064
403,fail,0.22084367245657568
404,win,0.22277227722772278
405,fail,0.2222222222222222
406,fail,0.22167487684729065
407,fail,0.22113022113022113
408,fail,0.22058823529411764
409,win,0.22249388753056235
410,fail,0.22195121951219512
411,fail,0.22141119221411193
412,fail,0.220873786407767
413,fail,0.22033898305084745
414,win,0.2222222222222222
415,fail,0.2216867469879518
416,win,0.22355769230769232
417,fail,0.22302158273381295
418,fail,0.22248803827751196
419,fail,0.22195704057279236
420,fail,0.22142857142857142
421,fail,0.2209026128266033
422,fail,0.22037914691943128
423,fail,0.2198581560283688
424,fail,0.21933962264150944
425,fail,0.2188235294117647
426,fail,0.21830985915492956
427,win,0.22014051522248243
428,fail,0.21962616822429906
429,win,0.22144522144522144
430,fail,0.22093023255813954
431,fail,0.22041763341067286
432,win,0.2222222222222222
433,fail,0.22170900692840648
434,fail,0.22119815668202766
435,win,0.22298850574712645
436,fail,0.22247706422018348
437,fail,0.2219679633867277
438,fail,0.22146118721461186
439,fail,0.22095671981776766
440,fail,0.22045454545454546
441,fail,0.2199546485260771
442,fail,0.21945701357466063
443,fail,0.21896162528216703
444,fail,0.21846846846846846
445,fail,0.21797752808988763
446,fail,0.21748878923766815
447,win,0.21923937360178972
448,fail,0.21875
449,fail,0.2182628062360802
450,fail,0.21777777777777776
451,fail,0.21729490022172948
452,fail,0.2168141592920354
453,fail,0.2163355408388521
454,win,0.21806167400881057
455,win,0.21978021978021978
456,fail,0.21929824561403508
457,fail,0.2188183807439825
458,fail,0.2183406113537118
459,fail,0.2178649237472767
460,fail,0.21739130434782608
461,fail,0.21691973969631237
462,fail,0.21645021645021645
463,win,0.21814254859611232
464,fail,0.21767241379310345
465,win,0.21935483870967742
466,win,0.22103004291845493
467,fail,0.22055674518201285
468,win,0.2222222222222222
469,win,0.22388059701492538
470,fail,0.22340425531914893
471,fail,0.2229299363057325
472,win,0.2245762711864407
473,win,0.226215644820296
474,fail,0.22573839662447256
475,fail,0.22526315789473683
476,win,0.226890756302521
477,fail,0.22641509433962265
478,fail,0.22594142259414227
479,fail,0.2254697286012526
480,fail,0.225
481,fail,0.22453222453222454
482,win,0.22614107883817428
483,fail,0.22567287784679088
484,fail,0.22520661157024793
485,fail,0.22474226804123712
486,fail,0.2242798353909465
487,fail,0.22381930184804927
488,fail,0.22336065573770492
489,fail,0.2229038854805726
490,fail,0.22244897959183674
491,fail,0.2219959266802444
492,fail,0.22154471544715448
493,win,0.2231237322515213
494,fail,0.22267206477732793
495,win,0.22424242424242424
496,win,0.22580645161290322
497,win,0.22736418511066397
498,win,0.2289156626506024
499,fail,0.22845691382765532
500,fail,0.228
501,fail,0.2275449101796407
502,fail,0.22709163346613545
503,fail,0.22664015904572565
504,fail,0.2261904761904762
505,fail,0.22574257425742575
506,fail,0.22529644268774704
507,fail,0.22485207100591717
508,fail,0.22440944881889763
509,fail,0.22396856581532418
510,fail,0.2235294117647059
511,win,0.22504892367906065
512,fail,0.224609375
513,fail,0.22417153996101363
514,fail,0.2237354085603113
515,fail,0.22330097087378642
516,fail,0.22286821705426357
517,fail,0.22243713733075435
518,fail,0.222007722007722
519,fail,0.22157996146435452
520,fail,0.22115384615384615
521,fail,0.22072936660268713
522,fail,0.22030651340996169
523,fail,0.2198852772466539
524,fail,0.21946564885496184
525,fail,0.21904761904761905
526,fail,0.21863117870722434
527,win,0.22011385199240988
528,win,0.2215909090909091
529,fail,0.22117202268431002
530,fail,0.22075471698113208
531,fail,0.22033898305084745
532,fail,0.2199248120300752
533,fail,0.21951219512195122
534,fail,0.21910112359550563
535,win,0.2205607476635514
536,win,0.22201492537313433
537,fail,0.22160148975791433
538,win,0.22304832713754646
539,fail,0.22263450834879406
540,fail,0.2222222222222222
541,fail,0.22181146025878004
542,win,0.22324723247232472
543,fail,0.22283609576427257
544,fail,0.22242647058823528
545,fail,0.22201834862385322
546,fail,0.2216117216117216
547,fail,0.22120658135283364
548,fail,0.2208029197080292
549,fail,0.2204007285974499
550,fail,0.22
551,fail,0.21960072595281308
552,fail,0.21920289855072464
553,fail,0.21880650994575046
554,win,0.22021660649819494
555,win,0.22162162162162163
556,win,0.22302158273381295
557,fail,0.22262118491921004
558,fail,0.2222222222222222
559,fail,0.22182468694096602
560,fail,0.22142857142857142
561,win,0.22281639928698752
562,fail,0.22241992882562278
563,win,0.22380106571936056
564,fail,0.22340425531914893
565,fail,0.22300884955752212
566,win,0.22438162544169613
567,fail,0.2239858906525573
568,fail,0.22359154929577466
569,fail,0.22319859402460457
570,win,0.22456140350877193
571,win,0.22591943957968477
572,win,0.22727272727272727
573,fail,0.2268760907504363
574,fail,0.2264808362369338
575,fail,0.22608695652173913
576,fail,0.22569444444444445
577,win,0.2270363951473137
578,fail,0.22664359861591696
579,fail,0.22625215889464595
580,fail,0.22586206896551725
581,fail,0.22547332185886404
582,fail,0.22508591065292097
583,fail,0.22469982847341338
584,fail,0.2243150684931507
585,fail,0.22393162393162394
586,win,0.22525597269624573
587,fail,0.22487223168654175
588,fail,0.22448979591836735
589,fail,0.22410865874363328
590,win,0.22542372881355932
591,fail,0.22504230118443316
592,fail,0.22466216216216217
593,fail,0.224283305227656
594,fail,0.2239057239057239
595,win,0.22521008403361345
596,fail,0.22483221476510068
597,win,0.22613065326633167
598,fail,0.225752508361204
599,fail,0.22537562604340566
600,win,0.22666666666666666
601,win,0.22795341098169716
602,fail,0.22757475083056478
603,win,0.22885572139303484
604,fail,0.22847682119205298
605,fail,0.228099173553719
606,fail,0.22772277227722773
607,fail,0.2273476112026359
608,fail,0.22697368421052633
609,fail,0.22660098522167488
610,fail,0.2262295081967213
611,win,0.22749590834697217
612,fail,0.22712418300653595
613,win,0.22838499184339314
614,fail,0.2280130293159609
615,fail,0.22764227642276422
616,fail,0.22727272727272727
617,fail,0.22690437601296595
618,fail,0.22653721682847897
619,fail,0.22617124394184168
620,fail,0.22580645161290322
621,fail,0.22544283413848631
622,win,0.2266881028938907
623,fail,0.22632423756019263
624,win,0.22756410256410256
625,win,0.2288
626,fail,0.22843450479233227
627,fail,0.22807017543859648
628,fail,0.22770700636942676
629,fail,0.2273449920508744
630,win,0.22857142857142856
631,fail,0.22820919175911253
632,fail,0.22784810126582278
633,win,0.22906793048973143
634,fail,0.22870662460567823
635,fail,0.2283464566929134
636,fail,0.2279874213836478
637,fail,0.22762951334379905
638,win,0.22884012539184953
639,fail,0.22848200312989045
640,win,0.2296875
641,fail,0.22932917316692666
642,fail,0.22897196261682243
643,fail,0.2286158631415241
644,win,0.22981366459627328
645,fail,0.22945736434108527
646,fail,0.22910216718266255
647,fail,0.2287480680061824
648,fail,0.22839506172839505
649,fail,0.2280431432973806
650,fail,0.2276923076923077
651,fail,0.22734254992319508
652,win,0.2285276073619632
653,fail,0.22817764165390506
654,win,0.22935779816513763
655,fail,0.22900763358778625
656,fail,0.22865853658536586
657,fail,0.228310502283105
658,fail,0.22796352583586627
659,win,0.2291350531107739
660,fail,0.2287878787878788
661,fail,0.22844175491679275
662,win,0.229607250755287
663,win,0.23076923076923078
664,fail,0.23042168674698796
665,fail,0.23007518796992482
666,win,0.23123123123123124
667,fail,0.23088455772113944
668,fail,0.23053892215568864
669,fail,0.23019431988041852
670,fail,0.2298507462686567
671,fail,0.22950819672131148
672,win,0.23065476190476192
673,fail,0.2303120356612184
674,fail,0.22997032640949555
675,win,0.2311111111111111
676,fail,0.23076923076923078
677,win,0.23190546528803546
678,fail,0.23156342182890854
679,win,0.23269513991163476
680,fail,0.2323529411764706
681,win,0.23348017621145375
682,fail,0.23313782991202345
683,fail,0.232796486090776
684,fail,0.2324561403508772
685,fail,0.2321167883211679
686,fail,0.23177842565597667
687,win,0.2328966521106259
688,fail,0.23255813953488372
689,fail,0.23222060957910015
690,fail,0.2318840579710145
691,fail,0.23154848046309695
692,win,0.23265895953757226
693,win,0.23376623376623376
694,fail,0.2334293948126801
695,fail,0.23309352517985613
696,win,0.23419540229885058
697,fail,0.23385939741750358
698,fail,0.2335243553008596
699,fail,0.23319027181688126
700,win,0.2342857142857143
701,win,0.23537803138373753
702,fail,0.23504273504273504
703,fail,0.23470839260312945
704,win,0.23579545454545456
705,win,0.23687943262411348
706,fail,0.23654390934844194
707,fail,0.2362093352192362
708,win,0.23728813559322035
709,fail,0.23695345557122707
710,win,0.2380281690140845
711,win,0.2390998593530239
712,fail,0.23876404494382023
713,fail,0.23842917251051893
714,fail,0.23809523809523808
715,fail,0.23776223776223776
716,fail,0.23743016759776536
717,fail,0.23709902370990238
718,win,0.2381615598885794
719,fail,0.23783031988873435
720,fail,0.2375
721,fail,0.23717059639389737
722,fail,0.23684210526315788
723,win,0.23789764868603042
724,fail,0.23756906077348067
725,fail,0.23724137931034484
726,fail,0.2369146005509642
727,fail,0.23658872077028886
728,fail,0.23626373626373626
729,win,0.23731138545953362
730,fail,0.236986301369863
731,fail,0.23666210670314639
732,fail,0.23633879781420766
733,fail,0.23601637107776263
734,fail,0.2356948228882834
735,fail,0.23537414965986395
736,fail,0.23505434782608695
737,fail,0.23473541383989144
738,fail,0.23441734417344173
739,fail,0.23410013531799728
740,fail,0.23378378378378378
741,win,0.23481781376518218
742,win,0.2358490566037736
743,fail,0.23553162853297444
744,fail,0.23521505376344087
745,fail,0.2348993288590604
746,win,0.2359249329758713
747,fail,0.23560910307898258
748,win,0.23663101604278075
749,win,0.2376502002670227
750,fail,0.23733333333333334
751,win,0.23834886817576564
752,win,0.2393617021276596
753,fail,0.23904382470119523
754,fail,0.23872679045092837
755,fail,0.23841059602649006
756,fail,0.23809523809523808
757,fail,0.23778071334214002
758,fail,0.23746701846965698
759,fail,0.23715415019762845
760,fail,0.23684210526315788
761,fail,0.23653088042049936
762,fail,0.23622047244094488
763,win,0.23722149410222804
764,win,0.23821989528795812
765,fail,0.23790849673202613
766,fail,0.23759791122715404
767,fail,0.23728813559322035
768,fail,0.23697916666666666
769,win,0.23797139141742524
770,win,0.23896103896103896
771,fail,0.23865110246433205
772,fail,0.23834196891191708
773,fail,0.23803363518758086
774,fail,0.23772609819121446
775,fail,0.23741935483870968
776,fail,0.23711340206185566
777,fail,0.23680823680823682
778,fail,0.2365038560411311
779,fail,0.2362002567394095
780,win,0.23717948717948717
781,fail,0.23687580025608196
782,fail,0.23657289002557544
783,win,0.23754789272030652
784,fail,0.2372448979591837
785,fail,0.23694267515923567
786,fail,0.2366412213740458
787,win,0.23761118170266837
788,fail,0.23730964467005075
789,fail,0.2370088719898606
790,fail,0.23670886075949368
791,fail,0.23640960809102401
792,fail,0.2361111111111111
793,fail,0.23581336696090793
794,fail,0.23551637279596976
795,fail,0.23522012578616353
796,win,0.23618090452261306
797,fail,0.23588456712672523
798,fail,0.23558897243107768
799,fail,0.23529411764705882
800,win,0.23625
801,fail,0.23595505617977527
802,fail,0.23566084788029926
803,win,0.23661270236612703
804,fail,0.236318407960199
805,win,0.2372670807453416
806,win,0.23821339950372208
807,fail,0.2379182156133829
808,fail,0.2376237623762376
809,win,0.23856613102595797
810,win,0.23950617283950618
811,fail,0.23921085080147966
812,win,0.24014778325123154
813,fail,0.23985239852398524
814,fail,0.23955773955773957
815,fail,0.2392638036809816
816,fail,0.23897058823529413
817,win,0.23990208078335373
818,fail,0.2396088019559902
819,fail,0.23931623931623933
820,fail,0.23902439024390243
821,fail,0.2387332521315469
822,fail,0.2384428223844282
823,fail,0.23815309842041313
824,fail,0.23786407766990292
825,win,0.2387878787878788
826,win,0.2397094430992736
827,fail,0.23941958887545345
828,win,0.24033816425120774
829,fail,0.24004825090470447
830,fail,0.2397590361445783
831,fail,0.2394705174488568
832,fail,0.23918269230769232
833,fail,0.2388955582232893
834,fail,0.23860911270983212
835,win,0.23952095808383234
836,fail,0.23923444976076555
837,fail,0.23894862604540024
838,fail,0.2386634844868735
839,fail,0.23837902264600716
840,win,0.2392857142857143
841,win,0.24019024970273484
842,fail,0.23990498812351543
843,fail,0.23962040332147094
844,win,0.24052132701421802
845,fail,0.24023668639053256
846,fail,0.23995271867612294
847,win,0.2408500590318772
848,fail,0.24056603773584906
849,win,0.2414605418138987
850,fail,0.2411764705882353
851,fail,0.2408930669800235
852,fail,0.24061032863849766
853,win,0.24150058616647127
854,fail,0.24121779859484777
855,win,0.24210526315789474
856,fail,0.24182242990654207
857,fail,0.24154025670945156
858,win,0.24242424242424243
859,win,0.24330616996507567
860,fail,0.24302325581395348
861,win,0.24390243902439024
862,fail,0.24361948955916474
863,fail,0.24333719582850522
864,fail,0.24305555555555555
865,fail,0.24277456647398843
866,fail,0.24249422632794457
867,fail,0.2422145328719723
868,fail,0.24193548387096775
869,fail,0.24165707710011508
870,fail,0.2413793103448276
871,fail,0.24110218140068887
872,fail,0.2408256880733945
873,fail,0.24054982817869416
874,fail,0.2402745995423341
875,win,0.24114285714285713
876,fail,0.2408675799086758
877,fail,0.24059293044469784
878,win,0.24145785876993167
879,win,0.24232081911262798
880,fail,0.24204545454545454
881,win,0.24290578887627695
882,win,0.2437641723356009
883,fail,0.2434881087202718
884,fail,0.24321266968325791
885,fail,0.24293785310734464
886,fail,0.24266365688487584
887,fail,0.24239007891770012
888,win,0.24324324324324326
889,fail,0.24296962879640044
890,fail,0.24269662921348314
891,fail,0.24242424242424243
892,win,0.24327354260089687
893,fail,0.24300111982082867
894,fail,0.24272930648769575
895,fail,0.2424581005586592
896,win,0.24330357142857142
897,win,0.24414715719063546
898,fail,0.24387527839643652
899,fail,0.2436040044493882
900,win,0.24444444444444444
901,win,0.24528301886792453
902,fail,0.24501108647450112
903,fail,0.24473975636766335
904,win,0.24557522123893805
905,fail,0.24530386740331492
906,fail,0.24503311258278146
907,fail,0.24476295479603086
908,win,0.24559471365638766
909,fail,0.24532453245324531
910,fail,0.24505494505494504
911,fail,0.24478594950603733
912,win,0.24561403508771928
913,fail,0.24534501642935377
914,win,0.2461706783369803
915,fail,0.2459016393442623
916,fail,0.24563318777292575
917,fail,0.24536532170119957
918,fail,0.24509803921568626
919,fail,0.24483133841131666
920,win,0.24565217391304348
921,win,0.24647122692725298
922,fail,0.24620390455531455
923,win,0.24702058504875407
924,win,0.24783549783549783
925,fail,0.24756756756756756
926,fail,0.2473002159827214
927,fail,0.24703344120819848
928,fail,0.24676724137931033
929,fail,0.2465016146393972
930,fail,0.24623655913978496
931,win,0.24704618689581095
932,fail,0.24678111587982832
933,fail,0.2465166130760986
934,fail,0.2462526766595289
935,fail,0.24598930481283424
936,fail,0.24572649572649571
937,fail,0.24546424759871932
938,fail,0.24520255863539445
939,fail,0.24494142705005326
940,win,0.24574468085106382
941,fail,0.2454835281615303
942,fail,0.24522292993630573
943,fail,0.2449628844114528
944,fail,0.24470338983050846
945,fail,0.24444444444444444
946,fail,0.2441860465116279
947,win,0.24498416050686378
948,fail,0.24472573839662448
949,fail,0.24446786090621708
950,fail,0.24421052631578946
951,win,0.24500525762355416
952,fail,0.24474789915966386
953,fail,0.24449108079748164
954,fail,0.24423480083857443
955,win,0.2450261780104712
956,win,0.24581589958158995
957,fail,0.24555903866248693
958,fail,0.2453027139874739
959,win,0.24608967674661106
960,fail,0.24583333333333332
961,win,0.24661810613943808
962,fail,0.24636174636174638
963,fail,0.24610591900311526
964,fail,0.245850622406639
965,win,0.24663212435233162
966,win,0.2474120082815735
967,win,0.2481902792140641
968,fail,0.24793388429752067
969,fail,0.2476780185758514
970,win,0.24845360824742269
971,fail,0.2481977342945417
972,fail,0.24794238683127573
973,win,0.24871531346351491
974,fail,0.24845995893223818
975,win,0.24923076923076923
976,win,0.25
977,win,0.2507676560900716
978,fail,0.2505112474437628
979,fail,0.25025536261491316
980,fail,0.25
981,fail,0.24974515800203873
982,fail,0.2494908350305499
983,win,0.25025432349949134
984,fail,0.25
985,fail,0.24974619289340103
986,fail,0.24949290060851928
987,win,0.2502532928064843
988,fail,0.25
989,fail,0.24974721941354905
990,win,0.2505050505050505
991,fail,0.25025227043390513
992,fail,0.25
993,fail,0.2497482376636455
994,win,0.2505030181086519
995,fail,0.25025125628140704
996,fail,0.25
997,win,0.25075225677031093
998,fail,0.250501002004008
999,fail,0.2502502502502503
1000,win,0.251
1001,win,0.2517482517482518
1002,fail,0.25149700598802394
1003,win,0.2522432701894317
1004,fail,0.25199203187250996
1005,fail,0.2517412935323383
1006,win,0.2524850894632207
1007,fail,0.2522343594836147
1008,win,0.25297619047619047
1009,fail,0.2527254707631318
1010,win,0.25346534653465347
1011,fail,0.2532146389713155
1012,win,0.25395256916996045
1013,win,0.25468904244817375
1014,fail,0.25443786982248523
1015,fail,0.2541871921182266
1016,fail,0.25393700787401574
1017,fail,0.2536873156342183
1018,fail,0.25343811394891946
1019,fail,0.25318940137389595
1020,fail,0.2529411764705882
1021,win,0.25367286973555336
1022,win,0.25440313111545987
1023,win,0.25513196480938416
1024,fail,0.2548828125
1025,fail,0.2546341463414634
1026,fail,0.2543859649122807
1027,fail,0.25413826679649465
1028,fail,0.2538910505836576
1029,win,0.25461613216715256
1030,win,0.25533980582524274
1031,fail,0.2550921435499515
