Round,Playing times,Result,Accumulating_winning_rate
160,9,fail,0.0125
161,19,fail,0.012422360248447204
162,10,fail,0.012345679012345678
163,15,fail,0.012269938650306749
164,17,fail,0.012195121951219513
165,10,fail,0.012121212121212121
166,21,fail,0.012048192771084338
167,21,fail,0.011976047904191617
168,13,fail,0.011904761904761904
169,15,fail,0.011834319526627219
170,14,fail,0.011764705882352941
171,10,fail,0.011695906432748537
172,23,fail,0.011627906976744186
173,23,fail,0.011560693641618497
174,46,fail,0.011494252873563218
175,7,fail,0.011428571428571429
176,7,fail,0.011363636363636364
177,12,fail,0.011299435028248588
178,13,fail,0.011235955056179775
179,14,fail,0.0111731843575419
180,12,fail,0.011111111111111112
181,15,fail,0.011049723756906077
182,11,fail,0.01098901098901099
183,41,fail,0.01092896174863388
184,21,fail,0.010869565217391304
185,21,fail,0.010810810810810811
186,25,fail,0.010752688172043012
187,9,fail,0.0106951871657754
188,22,fail,0.010638297872340425
189,13,fail,0.010582010582010581
190,16,fail,0.010526315789473684
191,10,fail,0.010471204188481676
192,15,fail,0.010416666666666666
193,20,fail,0.010362694300518135
194,18,fail,0.010309278350515464
195,19,fail,0.010256410256410256
196,9,fail,0.01020408163265306
197,9,fail,0.01015228426395939
198,10,fail,0.010101010101010102
199,9,fail,0.010050251256281407
200,8,fail,0.01
201,25,fail,0.009950248756218905
202,18,fail,0.009900990099009901
203,12,fail,0.009852216748768473
204,17,fail,0.00980392156862745
205,16,fail,0.00975609756097561
206,13,fail,0.009708737864077669
207,13,fail,0.00966183574879227
208,9,fail,0.009615384615384616
209,13,fail,0.009569377990430622
210,18,fail,0.009523809523809525
211,23,fail,0.009478672985781991
212,25,fail,0.009433962264150943
213,14,fail,0.009389671361502348
214,14,fail,0.009345794392523364
215,52,fail,0.009302325581395349
216,8,fail,0.009259259259259259
217,14,fail,0.009216589861751152
218,24,fail,0.009174311926605505
219,11,fail,0.0091324200913242
220,44,fail,0.00909090909090909
221,16,fail,0.00904977375565611
222,14,fail,0.009009009009009009
223,12,fail,0.008968609865470852
224,23,fail,0.008928571428571428
225,16,fail,0.008888888888888889
226,15,fail,0.008849557522123894
227,12,fail,0.00881057268722467
228,8,fail,0.008771929824561403
229,13,fail,0.008733624454148471
230,20,fail,0.008695652173913044
231,15,fail,0.008658008658008658
232,15,fail,0.008620689655172414
233,14,fail,0.008583690987124463
234,13,fail,0.008547008547008548
235,15,fail,0.00851063829787234
236,8,fail,0.00847457627118644
237,11,fail,0.008438818565400843
238,13,fail,0.008403361344537815
239,12,fail,0.008368200836820083
240,19,fail,0.008333333333333333
241,19,fail,0.008298755186721992
242,16,fail,0.008264462809917356
243,12,win,0.012345679012345678
244,14,fail,0.012295081967213115
245,13,fail,0.012244897959183673
246,9,fail,0.012195121951219513
247,13,fail,0.012145748987854251
248,16,fail,0.012096774193548387
249,14,fail,0.012048192771084338
250,20,fail,0.012
251,10,fail,0.01195219123505976
252,10,fail,0.011904761904761904
253,9,fail,0.011857707509881422
254,12,fail,0.011811023622047244
255,15,fail,0.011764705882352941
256,8,fail,0.01171875
257,13,fail,0.011673151750972763
258,48,fail,0.011627906976744186
259,13,fail,0.011583011583011582
260,10,fail,0.011538461538461539
261,25,fail,0.011494252873563218
262,10,fail,0.011450381679389313
263,11,fail,0.011406844106463879
264,23,fail,0.011363636363636364
265,17,fail,0.011320754716981131
266,16,fail,0.011278195488721804
267,16,fail,0.011235955056179775
268,13,fail,0.011194029850746268
269,7,fail,0.011152416356877323
270,11,fail,0.011111111111111112
271,13,fail,0.01107011070110701
272,19,fail,0.011029411764705883
273,29,fail,0.01098901098901099
274,21,fail,0.010948905109489052
275,19,fail,0.01090909090909091
276,11,fail,0.010869565217391304
277,12,fail,0.010830324909747292
278,10,fail,0.01079136690647482
279,9,fail,0.010752688172043012
280,16,fail,0.010714285714285714
281,22,fail,0.010676156583629894
282,12,fail,0.010638297872340425
283,21,fail,0.01060070671378092
284,29,fail,0.01056338028169014
285,30,fail,0.010526315789473684
286,13,fail,0.01048951048951049
287,15,fail,0.010452961672473868
288,21,fail,0.010416666666666666
289,20,fail,0.010380622837370242
290,23,fail,0.010344827586206896
291,20,fail,0.010309278350515464
292,8,fail,0.010273972602739725
293,11,fail,0.010238907849829351
294,13,fail,0.01020408163265306
295,25,fail,0.010169491525423728
296,13,fail,0.010135135135135136
297,18,fail,0.010101010101010102
298,12,fail,0.010067114093959731
299,20,fail,0.010033444816053512
300,7,fail,0.01
301,13,fail,0.009966777408637873
302,14,fail,0.009933774834437087
303,7,fail,0.009900990099009901
304,8,fail,0.009868421052631578
305,12,fail,0.009836065573770493
306,16,fail,0.00980392156862745
307,16,fail,0.009771986970684038
308,17,fail,0.00974025974025974
309,36,fail,0.009708737864077669
310,9,fail,0.00967741935483871
311,11,fail,0.00964630225080386
312,7,fail,0.009615384615384616
313,27,fail,0.009584664536741214
314,10,fail,0.009554140127388535
315,8,fail,0.009523809523809525
316,16,fail,0.00949367088607595
317,10,fail,0.00946372239747634
318,19,fail,0.009433962264150943
319,16,fail,0.009404388714733543
320,30,fail,0.009375
321,21,fail,0.009345794392523364
322,26,fail,0.009316770186335404
323,20,fail,0.009287925696594427
324,7,fail,0.009259259259259259
325,13,fail,0.009230769230769232
326,14,fail,0.009202453987730062
327,13,fail,0.009174311926605505
328,8,fail,0.009146341463414634
329,26,fail,0.00911854103343465
330,8,fail,0.00909090909090909
331,16,fail,0.00906344410876133
332,14,fail,0.009036144578313253
333,13,fail,0.009009009009009009
334,18,fail,0.008982035928143712
335,10,fail,0.008955223880597015
336,12,fail,0.008928571428571428
337,13,fail,0.008902077151335312
338,6,fail,0.008875739644970414
339,11,fail,0.008849557522123894
340,17,fail,0.008823529411764706
341,19,fail,0.008797653958944282
342,17,fail,0.008771929824561403
343,8,fail,0.008746355685131196
344,20,fail,0.00872093023255814
345,11,fail,0.008695652173913044
346,19,fail,0.008670520231213872
347,15,fail,0.008645533141210375
348,11,fail,0.008620689655172414
349,31,fail,0.008595988538681949
350,27,fail,0.008571428571428572
351,20,fail,0.008547008547008548
352,10,fail,0.008522727272727272
353,25,fail,0.0084985835694051
354,8,fail,0.00847457627118644
355,30,fail,0.008450704225352112
356,20,fail,0.008426966292134831
357,26,fail,0.008403361344537815
358,15,fail,0.008379888268156424
359,7,fail,0.008356545961002786
360,12,fail,0.008333333333333333
361,19,fail,0.008310249307479225
362,13,fail,0.008287292817679558
363,15,fail,0.008264462809917356
364,14,fail,0.008241758241758242
365,16,fail,0.00821917808219178
366,17,fail,0.00819672131147541
367,18,fail,0.008174386920980926
368,13,fail,0.008152173913043478
369,8,fail,0.008130081300813009
370,8,fail,0.008108108108108109
371,17,fail,0.008086253369272238
372,11,fail,0.008064516129032258
373,13,fail,0.00804289544235925
374,16,fail,0.008021390374331552
375,15,fail,0.008
376,9,fail,0.007978723404255319
377,9,fail,0.007957559681697613
378,24,fail,0.007936507936507936
379,12,fail,0.0079155672823219
380,15,fail,0.007894736842105263
381,16,fail,0.007874015748031496
382,7,fail,0.007853403141361256
383,8,fail,0.007832898172323759
384,9,fail,0.0078125
385,11,fail,0.007792207792207792
386,9,fail,0.007772020725388601
387,17,fail,0.007751937984496124
388,11,fail,0.007731958762886598
389,12,fail,0.007712082262210797
390,13,fail,0.007692307692307693
391,20,fail,0.0076726342710997444
392,14,fail,0.007653061224489796
393,10,fail,0.007633587786259542
394,15,fail,0.007614213197969543
395,12,fail,0.007594936708860759
396,23,fail,0.007575757575757576
397,10,fail,0.007556675062972292
398,21,fail,0.007537688442211055
399,20,fail,0.007518796992481203
400,48,fail,0.0075
401,9,fail,0.007481296758104738
402,11,fail,0.007462686567164179
403,32,fail,0.007444168734491315
404,13,fail,0.007425742574257425
405,16,fail,0.007407407407407408
406,11,fail,0.007389162561576354
407,15,fail,0.007371007371007371
408,19,fail,0.007352941176470588
409,15,fail,0.007334963325183374
410,32,fail,0.007317073170731708
411,14,fail,0.0072992700729927005
412,9,fail,0.007281553398058253
413,20,fail,0.007263922518159807
414,33,fail,0.007246376811594203
415,16,fail,0.007228915662650603
416,23,fail,0.007211538461538462
417,11,fail,0.007194244604316547
418,8,fail,0.007177033492822967
419,15,fail,0.007159904534606206
420,24,fail,0.007142857142857143
421,12,fail,0.007125890736342043
422,21,fail,0.0071090047393364926
423,9,fail,0.0070921985815602835
424,12,fail,0.007075471698113208
425,12,fail,0.007058823529411765
426,14,fail,0.007042253521126761
427,10,fail,0.00702576112412178
428,18,fail,0.007009345794392523
429,14,fail,0.006993006993006993
430,11,fail,0.0069767441860465115
431,16,fail,0.0069605568445475635
432,17,fail,0.006944444444444444
433,14,fail,0.006928406466512702
434,13,fail,0.0069124423963133645
435,20,fail,0.006896551724137931
436,15,fail,0.006880733944954129
437,14,fail,0.006864988558352402
438,31,fail,0.00684931506849315
439,18,fail,0.00683371298405467
440,15,fail,0.006818181818181818
441,15,fail,0.006802721088435374
442,9,fail,0.006787330316742082
443,27,fail,0.006772009029345372
444,10,fail,0.006756756756756757
445,10,fail,0.006741573033707865
446,8,fail,0.006726457399103139
447,8,fail,0.006711409395973154
448,10,fail,0.006696428571428571
449,23,fail,0.0066815144766146995
450,20,fail,0.006666666666666667
451,17,fail,0.0066518847006651885
452,20,fail,0.00663716814159292
453,18,fail,0.006622516556291391
454,11,fail,0.006607929515418502
455,9,fail,0.006593406593406593
456,22,fail,0.006578947368421052
457,9,fail,0.006564551422319475
458,6,fail,0.006550218340611353
459,21,fail,0.006535947712418301
460,7,fail,0.006521739130434782
461,34,fail,0.006507592190889371
462,10,fail,0.006493506493506494
463,24,fail,0.0064794816414686825
464,4,win,0.008620689655172414
465,12,fail,0.008602150537634409
466,16,fail,0.008583690987124463
467,6,fail,0.008565310492505354
468,26,fail,0.008547008547008548
469,11,fail,0.008528784648187633
470,8,fail,0.00851063829787234
471,16,fail,0.008492569002123142
472,30,fail,0.00847457627118644
473,14,fail,0.008456659619450317
474,11,fail,0.008438818565400843
475,30,fail,0.008421052631578947
476,30,fail,0.008403361344537815
477,12,fail,0.008385744234800839
478,7,fail,0.008368200836820083
479,30,fail,0.008350730688935281
480,20,fail,0.008333333333333333
481,21,fail,0.008316008316008316
482,9,fail,0.008298755186721992
483,17,fail,0.008281573498964804
484,14,fail,0.008264462809917356
485,12,fail,0.008247422680412371
486,7,fail,0.00823045267489712
487,9,fail,0.008213552361396304
488,20,fail,0.00819672131147541
489,13,fail,0.0081799591002045
490,24,fail,0.00816326530612245
491,11,win,0.010183299389002037
492,33,fail,0.01016260162601626
493,9,fail,0.010141987829614604
494,10,fail,0.010121457489878543
495,8,fail,0.010101010101010102
496,14,fail,0.010080645161290322
497,22,fail,0.01006036217303823
498,27,fail,0.010040160642570281
499,17,fail,0.01002004008016032
500,13,fail,0.01
501,11,fail,0.00998003992015968
502,14,fail,0.0099601593625498
503,11,fail,0.009940357852882704
504,22,fail,0.00992063492063492
505,16,fail,0.009900990099009901
506,14,fail,0.009881422924901186
507,28,fail,0.009861932938856016
508,17,fail,0.00984251968503937
509,20,fail,0.009823182711198428
510,14,fail,0.00980392156862745
511,12,fail,0.009784735812133072
512,17,fail,0.009765625
513,11,fail,0.009746588693957114
514,13,fail,0.009727626459143969
515,19,fail,0.009708737864077669
516,10,fail,0.009689922480620155
517,12,fail,0.009671179883945842
518,9,fail,0.009652509652509652
519,15,fail,0.009633911368015413
520,9,fail,0.009615384615384616
521,12,fail,0.009596928982725527
522,19,fail,0.009578544061302681
523,11,fail,0.009560229445506692
524,13,fail,0.009541984732824428
525,22,fail,0.009523809523809525
526,11,fail,0.009505703422053232
527,19,fail,0.009487666034155597
528,17,fail,0.00946969696969697
529,7,fail,0.00945179584120983
530,18,fail,0.009433962264150943
531,18,fail,0.009416195856873822
532,20,fail,0.009398496240601503
533,15,fail,0.009380863039399626
534,17,fail,0.009363295880149813
535,26,fail,0.009345794392523364
536,19,fail,0.009328358208955223
537,15,fail,0.00931098696461825
538,23,fail,0.00929368029739777
539,11,fail,0.00927643784786642
540,10,fail,0.009259259259259259
541,13,fail,0.009242144177449169
542,26,fail,0.00922509225092251
543,11,fail,0.009208103130755065
544,86,fail,0.009191176470588236
545,32,fail,0.009174311926605505
546,12,fail,0.009157509157509158
547,7,fail,0.009140767824497258
548,19,fail,0.009124087591240875
549,34,fail,0.009107468123861567
550,13,fail,0.00909090909090909
551,16,fail,0.009074410163339383
552,11,fail,0.009057971014492754
553,16,fail,0.009041591320072333
554,15,fail,0.009025270758122744
555,14,fail,0.009009009009009009
556,13,fail,0.008992805755395683
557,47,fail,0.008976660682226212
558,7,fail,0.008960573476702509
559,12,fail,0.008944543828264758
560,10,fail,0.008928571428571428
561,19,fail,0.008912655971479501
562,15,fail,0.008896797153024912
563,31,fail,0.008880994671403197
564,46,fail,0.008865248226950355
565,8,fail,0.008849557522123894
566,29,fail,0.0088339222614841
567,20,fail,0.008818342151675485
568,17,fail,0.008802816901408451
569,15,fail,0.008787346221441126
570,15,fail,0.008771929824561403
571,24,fail,0.008756567425569177
572,10,fail,0.008741258741258742
573,17,fail,0.008726003490401396
574,26,fail,0.008710801393728223
575,9,fail,0.008695652173913044
576,27,fail,0.008680555555555556
577,12,fail,0.008665511265164644
578,14,fail,0.00865051903114187
579,13,fail,0.008635578583765112
580,25,fail,0.008620689655172414
581,11,fail,0.008605851979345954
582,13,fail,0.00859106529209622
583,23,fail,0.008576329331046312
584,15,fail,0.008561643835616438
585,14,fail,0.008547008547008548
586,15,fail,0.008532423208191127
587,29,fail,0.008517887563884156
588,18,fail,0.008503401360544218
589,14,fail,0.008488964346349746
590,27,fail,0.00847457627118644
591,13,fail,0.008460236886632826
592,24,fail,0.008445945945945946
593,6,fail,0.008431703204047217
594,20,fail,0.008417508417508417
595,24,fail,0.008403361344537815
596,9,fail,0.008389261744966443
597,19,fail,0.008375209380234505
598,18,fail,0.008361204013377926
599,17,fail,0.008347245409015025
600,16,fail,0.008333333333333333
601,16,fail,0.008319467554076539
602,10,fail,0.008305647840531562
603,15,fail,0.008291873963515755
604,18,fail,0.008278145695364239
605,12,fail,0.008264462809917356
606,13,fail,0.00825082508250825
607,31,fail,0.008237232289950576
608,11,fail,0.008223684210526315
609,32,fail,0.008210180623973728
610,16,fail,0.00819672131147541
611,17,fail,0.008183306055646482
612,9,fail,0.008169934640522876
613,25,fail,0.008156606851549755
614,8,fail,0.008143322475570033
615,22,fail,0.008130081300813009
616,11,fail,0.008116883116883116
617,8,fail,0.008103727714748784
618,16,fail,0.008090614886731391
619,8,fail,0.008077544426494346
620,7,fail,0.008064516129032258
621,8,fail,0.008051529790660225
622,9,fail,0.008038585209003215
623,16,fail,0.008025682182985553
624,20,fail,0.008012820512820512
625,18,fail,0.008
626,21,fail,0.007987220447284345
627,25,fail,0.007974481658692184
628,14,fail,0.007961783439490446
629,47,fail,0.00794912559618442
630,18,fail,0.007936507936507936
631,8,fail,0.00792393026941363
632,26,fail,0.007911392405063292
633,24,fail,0.007898894154818325
634,14,fail,0.007886435331230283
635,23,fail,0.007874015748031496
636,11,fail,0.007861635220125786
637,6,fail,0.007849293563579277
638,28,fail,0.007836990595611285
639,13,fail,0.00782472613458529
640,19,fail,0.0078125
641,12,fail,0.0078003120124804995
642,14,fail,0.00778816199376947
643,16,fail,0.007776049766718507
644,16,fail,0.007763975155279503
645,18,fail,0.007751937984496124
646,18,fail,0.007739938080495356
647,11,fail,0.0077279752704791345
648,16,fail,0.007716049382716049
649,15,fail,0.007704160246533128
650,13,fail,0.007692307692307693
651,19,fail,0.007680491551459293
652,24,fail,0.007668711656441718
653,22,fail,0.007656967840735069
654,16,fail,0.00764525993883792
655,12,fail,0.007633587786259542
656,40,fail,0.007621951219512195
657,16,fail,0.0076103500761035
658,7,fail,0.007598784194528876
659,16,fail,0.007587253414264037
660,27,fail,0.007575757575757576
661,12,fail,0.007564296520423601
662,15,fail,0.0075528700906344415
663,19,fail,0.007541478129713424
664,22,fail,0.007530120481927711
665,9,fail,0.007518796992481203
666,18,fail,0.0075075075075075074
667,36,fail,0.0074962518740629685
668,8,fail,0.0074850299401197605
669,14,fail,0.007473841554559043
670,13,fail,0.007462686567164179
671,23,fail,0.007451564828614009
672,13,fail,0.00744047619047619
673,19,fail,0.007429420505200594
674,16,fail,0.00741839762611276
675,30,fail,0.007407407407407408
676,12,fail,0.0073964497041420114
677,10,fail,0.007385524372230428
678,12,fail,0.007374631268436578
679,15,fail,0.007363770250368188
680,12,fail,0.007352941176470588
681,12,fail,0.007342143906020558
682,13,fail,0.007331378299120235
683,21,fail,0.007320644216691069
684,17,fail,0.007309941520467836
685,9,fail,0.0072992700729927005
686,16,fail,0.007288629737609329
687,10,fail,0.00727802037845706
688,9,fail,0.007267441860465116
689,9,fail,0.00725689404934688
690,12,fail,0.007246376811594203
691,13,fail,0.00723589001447178
692,10,fail,0.0072254335260115606
693,6,fail,0.007215007215007215
694,11,fail,0.007204610951008645
695,10,fail,0.007194244604316547
696,15,fail,0.007183908045977011
697,17,fail,0.007173601147776184
698,7,fail,0.0071633237822349575
699,11,fail,0.00715307582260372
700,8,fail,0.007142857142857143
701,15,fail,0.007132667617689016
702,9,fail,0.007122507122507123
703,16,fail,0.007112375533428165
704,39,fail,0.007102272727272727
705,9,fail,0.0070921985815602835
706,18,fail,0.007082152974504249
707,19,fail,0.007072135785007072
708,16,fail,0.007062146892655367
709,11,fail,0.007052186177715092
710,7,fail,0.007042253521126761
711,13,fail,0.007032348804500703
712,20,fail,0.007022471910112359
713,12,fail,0.0070126227208976155
714,23,fail,0.0070028011204481795
715,12,fail,0.006993006993006993
716,14,fail,0.006983240223463687
717,24,fail,0.00697350069735007
718,18,fail,0.006963788300835654
719,10,fail,0.006954102920723227
720,37,fail,0.006944444444444444
721,14,fail,0.006934812760055479
722,17,fail,0.006925207756232687
723,13,fail,0.006915629322268326
724,20,fail,0.006906077348066298
725,20,fail,0.006896551724137931
726,20,fail,0.006887052341597796
727,21,fail,0.0068775790921595595
728,32,fail,0.006868131868131868
729,21,fail,0.006858710562414266
730,21,fail,0.00684931506849315
731,18,fail,0.006839945280437756
732,9,fail,0.006830601092896175
733,20,fail,0.0068212824010914054
734,21,fail,0.006811989100817439
735,9,fail,0.006802721088435374
736,23,fail,0.006793478260869565
737,11,fail,0.0067842605156037995
738,12,fail,0.006775067750677507
739,11,fail,0.006765899864682003
740,22,fail,0.006756756756756757
741,18,fail,0.006747638326585695
742,11,fail,0.006738544474393531
743,10,fail,0.006729475100942127
744,7,fail,0.006720430107526882
745,15,fail,0.006711409395973154
746,16,fail,0.006702412868632708
747,14,fail,0.006693440428380187
748,7,fail,0.0066844919786096255
749,9,fail,0.006675567423230975
750,7,fail,0.006666666666666667
751,16,fail,0.006657789613848202
752,10,fail,0.006648936170212766
753,12,fail,0.006640106241699867
754,33,fail,0.006631299734748011
755,43,fail,0.006622516556291391
756,6,fail,0.006613756613756613
757,17,fail,0.0066050198150594455
758,7,fail,0.006596306068601583
759,8,fail,0.006587615283267457
760,16,fail,0.006578947368421052
761,22,fail,0.006570302233902759
762,17,fail,0.006561679790026247
763,10,fail,0.00655307994757536
764,14,fail,0.006544502617801047
765,7,fail,0.006535947712418301
766,18,fail,0.006527415143603133
767,23,fail,0.00651890482398957
768,10,fail,0.006510416666666667
769,12,fail,0.006501950585175552
770,25,fail,0.006493506493506494
771,17,fail,0.00648508430609598
772,16,fail,0.006476683937823834
773,13,fail,0.00646830530401035
774,14,fail,0.006459948320413436
775,16,fail,0.0064516129032258064
776,15,fail,0.006443298969072165
777,9,fail,0.006435006435006435
778,10,fail,0.006426735218508998
779,9,fail,0.006418485237483954
780,24,fail,0.00641025641025641
781,22,fail,0.006402048655569782
782,12,fail,0.00639386189258312
783,22,fail,0.006385696040868455
784,14,fail,0.006377551020408163
785,26,fail,0.006369426751592357
786,20,fail,0.006361323155216285
787,7,fail,0.0063532401524777635
788,18,fail,0.006345177664974619
789,16,fail,0.0063371356147021544
790,9,fail,0.006329113924050633
791,22,fail,0.006321112515802781
792,14,fail,0.006313131313131313
793,14,fail,0.006305170239596469
794,19,fail,0.006297229219143577
795,10,fail,0.006289308176100629
796,16,fail,0.00628140703517588
797,13,fail,0.006273525721455458
798,14,fail,0.006265664160401002
799,15,fail,0.006257822277847309
800,16,fail,0.00625
801,9,fail,0.006242197253433208
802,25,fail,0.006234413965087282
803,10,fail,0.0062266500622665
804,19,fail,0.006218905472636816
805,18,fail,0.006211180124223602
806,12,fail,0.00620347394540943
807,11,fail,0.006195786864931847
808,10,fail,0.006188118811881188
809,8,fail,0.006180469715698393
810,10,fail,0.006172839506172839
811,13,fail,0.006165228113440197
812,15,fail,0.006157635467980296
813,18,fail,0.006150061500615006
814,10,fail,0.006142506142506142
815,9,fail,0.006134969325153374
816,8,fail,0.006127450980392157
817,13,fail,0.006119951040391677
818,38,fail,0.006112469437652812
819,7,fail,0.006105006105006105
820,21,fail,0.006097560975609756
821,18,fail,0.0060901339829476245
822,13,fail,0.006082725060827251
823,24,fail,0.006075334143377886
824,15,fail,0.006067961165048544
825,8,fail,0.006060606060606061
826,20,fail,0.006053268765133172
827,10,fail,0.006045949214026602
828,14,fail,0.006038647342995169
829,28,fail,0.006031363088057901
830,11,fail,0.006024096385542169
831,21,fail,0.006016847172081829
832,26,fail,0.006009615384615385
833,8,fail,0.006002400960384154
834,18,fail,0.005995203836930456
835,16,fail,0.005988023952095809
836,10,fail,0.005980861244019139
837,12,fail,0.005973715651135006
838,11,fail,0.0059665871121718375
839,27,fail,0.0059594755661501785
840,23,fail,0.005952380952380952
841,16,fail,0.005945303210463734
842,18,fail,0.0059382422802850355
843,24,fail,0.005931198102016607
844,14,fail,0.005924170616113744
845,16,fail,0.005917159763313609
846,27,fail,0.00591016548463357
847,9,fail,0.0059031877213695395
848,21,fail,0.00589622641509434
849,11,fail,0.005889281507656066
850,12,fail,0.0058823529411764705
851,11,fail,0.005875440658049354
852,11,fail,0.005868544600938967
853,7,fail,0.005861664712778429
854,8,fail,0.00585480093676815
855,16,fail,0.005847953216374269
856,10,win,0.007009345794392523
857,23,fail,0.007001166861143524
858,4,win,0.008158508158508158
859,14,fail,0.008149010477299184
860,9,fail,0.00813953488372093
861,16,fail,0.008130081300813009
862,16,fail,0.008120649651972157
863,7,fail,0.008111239860950173
864,23,fail,0.008101851851851851
865,8,fail,0.008092485549132947
866,24,fail,0.008083140877598153
867,14,fail,0.008073817762399077
868,13,fail,0.008064516129032258
869,9,fail,0.00805523590333717
870,18,fail,0.008045977011494253
871,28,fail,0.008036739380022962
872,9,fail,0.008027522935779817
873,10,fail,0.008018327605956471
874,14,fail,0.008009153318077803
875,12,fail,0.008
876,15,fail,0.007990867579908675
877,34,fail,0.00798175598631699
878,13,fail,0.007972665148063782
879,8,fail,0.007963594994311717
880,23,fail,0.007954545454545454
881,18,fail,0.007945516458569807
882,14,fail,0.007936507936507936
883,11,fail,0.007927519818799546
884,11,fail,0.007918552036199095
885,22,fail,0.007909604519774011
