Round,Result,Accumulating_winning_rate
303,fail,0.30033003300330036
304,win,0.3026315789473684
305,fail,0.3016393442622951
306,win,0.30392156862745096
307,fail,0.30293159609120524
308,win,0.3051948051948052
309,fail,0.3042071197411003
310,win,0.3064516129032258
311,fail,0.3054662379421222
312,fail,0.30448717948717946
313,fail,0.3035143769968051
314,win,0.3057324840764331
315,fail,0.3047619047619048
316,fail,0.3037974683544304
317,fail,0.3028391167192429
318,win,0.3050314465408805
319,win,0.3072100313479624
320,fail,0.30625
321,fail,0.3052959501557632
322,fail,0.30434782608695654
323,fail,0.30340557275541796
324,fail,0.30246913580246915
325,fail,0.30153846153846153
326,win,0.30368098159509205
327,win,0.3058103975535168
328,win,0.3079268292682927
329,fail,0.3069908814589666
330,win,0.3090909090909091
331,fail,0.3081570996978852
332,win,0.3102409638554217
333,fail,0.30930930930930933
334,win,0.31137724550898205
335,fail,0.31044776119402984
336,win,0.3125
337,win,0.314540059347181
338,fail,0.3136094674556213
339,fail,0.31268436578171094
340,fail,0.31176470588235294
341,fail,0.31085043988269795
342,fail,0.30994152046783624
343,fail,0.30903790087463556
344,fail,0.3081395348837209
345,fail,0.3072463768115942
346,fail,0.3063583815028902
347,fail,0.30547550432276654
348,fail,0.3045977011494253
349,win,0.30659025787965616
350,win,0.30857142857142855
351,win,0.31054131054131057
352,fail,0.3096590909090909
353,win,0.311614730878187
354,win,0.3135593220338983
355,win,0.3154929577464789
356,fail,0.3146067415730337
357,fail,0.3137254901960784
358,fail,0.3128491620111732
359,fail,0.31197771587743733
360,win,0.3138888888888889
361,fail,0.31301939058171746
362,fail,0.31215469613259667
363,win,0.3140495867768595
364,fail,0.3131868131868132
365,win,0.3150684931506849
366,win,0.31693989071038253
367,win,0.3188010899182561
368,fail,0.3179347826086957
369,win,0.31978319783197834
370,win,0.3216216216216216
371,fail,0.32075471698113206
372,fail,0.31989247311827956
373,fail,0.3190348525469169
374,fail,0.3181818181818182
375,fail,0.31733333333333336
376,fail,0.31648936170212766
377,win,0.3183023872679045
378,fail,0.31746031746031744
379,fail,0.316622691292876
380,fail,0.3157894736842105
381,win,0.31758530183727035
382,fail,0.31675392670157065
383,win,0.3185378590078329
384,fail,0.3177083333333333
385,win,0.3194805194805195
386,fail,0.31865284974093266
387,win,0.32041343669250644
388,win,0.32216494845360827
389,fail,0.3213367609254499
390,fail,0.32051282051282054
391,win,0.32225063938618925
392,fail,0.32142857142857145
393,fail,0.32061068702290074
394,fail,0.3197969543147208
395,fail,0.3189873417721519
396,fail,0.3181818181818182
397,win,0.3198992443324937
398,win,0.32160804020100503
399,fail,0.3208020050125313
400,win,0.3225
401,win,0.32418952618453867
402,fail,0.32338308457711445
403,fail,0.3225806451612903
404,fail,0.3217821782178218
405,win,0.3234567901234568
406,fail,0.3226600985221675
407,fail,0.32186732186732187
408,fail,0.32107843137254904
409,win,0.32273838630806845
410,win,0.32439024390243903
411,fail,0.3236009732360097
412,fail,0.32281553398058255
413,fail,0.3220338983050847
414,fail,0.321256038647343
415,fail,0.3204819277108434
416,win,0.32211538461538464
417,fail,0.3213429256594724
418,fail,0.32057416267942584
419,fail,0.3198090692124105
420,win,0.32142857142857145
421,fail,0.32066508313539194
422,fail,0.31990521327014215
423,win,0.3215130023640662
424,fail,0.32075471698113206
425,fail,0.32
426,fail,0.3192488262910798
427,fail,0.3185011709601874
428,fail,0.3177570093457944
429,win,0.31934731934731936
430,fail,0.3186046511627907
431,fail,0.31786542923433875
432,fail,0.31712962962962965
433,fail,0.3163972286374134
434,fail,0.315668202764977
435,fail,0.31494252873563217
436,fail,0.31422018348623854
437,win,0.3157894736842105
438,fail,0.3150684931506849
439,win,0.31662870159453305
440,win,0.3181818181818182
441,fail,0.31746031746031744
442,win,0.3190045248868778
443,win,0.32054176072234764
444,win,0.32207207207207206
445,fail,0.32134831460674157
446,win,0.32286995515695066
447,fail,0.3221476510067114
448,win,0.3236607142857143
449,fail,0.32293986636971045
450,fail,0.32222222222222224
451,fail,0.3215077605321508
452,fail,0.32079646017699115
453,fail,0.3200883002207506
454,fail,0.31938325991189426
455,win,0.3208791208791209
456,fail,0.3201754385964912
457,fail,0.31947483588621445
458,win,0.32096069868995636
459,fail,0.3202614379084967
460,fail,0.31956521739130433
461,win,0.3210412147505423
462,win,0.3225108225108225
463,win,0.32397408207343414
464,win,0.3254310344827586
465,win,0.32688172043010755
466,fail,0.3261802575107296
467,fail,0.32548179871520344
468,win,0.3269230769230769
469,fail,0.326226012793177
470,fail,0.32553191489361705
471,fail,0.3248407643312102
472,fail,0.3241525423728814
473,win,0.32558139534883723
474,fail,0.32489451476793246
475,fail,0.32421052631578945
476,fail,0.3235294117647059
477,win,0.3249475890985325
478,fail,0.32426778242677823
479,fail,0.3235908141962422
480,fail,0.3229166666666667
481,fail,0.32224532224532226
482,fail,0.3215767634854772
483,fail,0.32091097308488614
484,fail,0.3202479338842975
485,fail,0.31958762886597936
486,win,0.32098765432098764
487,fail,0.3203285420944558
488,win,0.32172131147540983
489,win,0.3231083844580777
490,fail,0.3224489795918367
491,fail,0.32179226069246436
492,fail,0.32113821138211385
493,fail,0.3204868154158215
494,win,0.32186234817813764
495,fail,0.3212121212121212
496,fail,0.32056451612903225
497,fail,0.3199195171026157
498,fail,0.3192771084337349
499,fail,0.3186372745490982
500,win,0.32
501,fail,0.3193612774451098
502,win,0.3207171314741036
503,fail,0.32007952286282304
504,win,0.32142857142857145
505,fail,0.3207920792079208
506,win,0.3221343873517787
507,fail,0.3214990138067061
508,fail,0.32086614173228345
509,fail,0.32023575638506874
510,fail,0.3196078431372549
511,fail,0.31898238747553814
512,fail,0.318359375
513,win,0.31968810916179335
514,fail,0.31906614785992216
515,fail,0.31844660194174756
516,fail,0.3178294573643411
517,fail,0.31721470019342357
518,win,0.3185328185328185
519,win,0.3198458574181118
520,fail,0.3192307692307692
521,fail,0.31861804222648754
522,fail,0.31800766283524906
523,fail,0.3173996175908222
524,fail,0.31679389312977096
525,fail,0.3161904761904762
526,fail,0.3155893536121673
527,fail,0.31499051233396586
528,fail,0.3143939393939394
529,fail,0.31379962192816635
530,fail,0.3132075471698113
531,win,0.3145009416195857
532,fail,0.31390977443609025
533,win,0.3151969981238274
534,win,0.31647940074906367
535,fail,0.31588785046728973
536,win,0.31716417910447764
537,fail,0.3165735567970205
538,fail,0.3159851301115242
539,fail,0.31539888682745826
540,win,0.31666666666666665
541,fail,0.31608133086876156
542,fail,0.3154981549815498
543,win,0.31675874769797424
544,fail,0.3161764705882353
545,win,0.3174311926605505
546,win,0.31868131868131866
547,fail,0.3180987202925046
548,win,0.3193430656934307
549,fail,0.31876138433515483
550,win,0.32
551,fail,0.3194192377495463
552,fail,0.3188405797101449
553,win,0.32007233273056057
554,fail,0.3194945848375451
555,fail,0.31891891891891894
556,fail,0.3183453237410072
557,win,0.31956912028725315
558,win,0.3207885304659498
559,fail,0.32021466905187834
560,win,0.32142857142857145
561,fail,0.32085561497326204
562,win,0.3220640569395018
563,win,0.32326820603907636
564,fail,0.32269503546099293
565,win,0.3238938053097345
566,fail,0.32332155477031804
567,fail,0.32275132275132273
568,fail,0.3221830985915493
569,fail,0.3216168717047452
570,fail,0.32105263157894737
571,win,0.3222416812609457
572,fail,0.32167832167832167
573,win,0.3228621291448517
574,win,0.3240418118466899
575,win,0.32521739130434785
576,fail,0.3246527777777778
577,fail,0.3240901213171577
578,fail,0.3235294117647059
579,fail,0.3229706390328152
580,win,0.32413793103448274
581,win,0.3253012048192771
582,fail,0.3247422680412371
583,win,0.3259005145797599
584,fail,0.3253424657534247
585,win,0.3264957264957265
586,fail,0.32593856655290104
587,win,0.3270868824531516
588,fail,0.32653061224489793
589,fail,0.32597623089983024
590,win,0.3271186440677966
591,win,0.32825719120135366
592,win,0.3293918918918919
593,fail,0.3288364249578415
594,fail,0.3282828282828283
595,fail,0.3277310924369748
596,fail,0.3271812080536913
597,win,0.32830820770519265
598,win,0.3294314381270903
599,fail,0.328881469115192
600,fail,0.3283333333333333
601,fail,0.3277870216306156
602,fail,0.3272425249169435
603,fail,0.32669983416252074
604,win,0.32781456953642385
605,win,0.32892561983471075
606,win,0.33003300330033003
607,fail,0.32948929159802304
608,fail,0.32894736842105265
609,fail,0.3284072249589491
610,fail,0.32786885245901637
611,fail,0.32733224222585927
612,win,0.3284313725490196
613,win,0.3295269168026101
614,fail,0.3289902280130293
615,win,0.3300813008130081
616,win,0.33116883116883117
617,win,0.33225283630470015
618,fail,0.33171521035598706
619,win,0.33279483037156704
620,fail,0.33225806451612905
621,fail,0.33172302737520126
622,fail,0.3311897106109325
623,win,0.33226324237560195
624,win,0.3333333333333333
625,fail,0.3328
626,fail,0.33226837060702874
627,fail,0.3317384370015949
628,fail,0.33121019108280253
629,win,0.3322734499205087
630,fail,0.33174603174603173
631,fail,0.3312202852614897
632,win,0.3322784810126582
633,win,0.3333333333333333
634,fail,0.33280757097791797
635,fail,0.33228346456692914
636,fail,0.33176100628930816
637,fail,0.33124018838304553
638,fail,0.33072100313479624
639,win,0.3317683881064163
640,fail,0.33125
641,fail,0.33073322932917315
642,fail,0.3302180685358255
643,win,0.3312597200622084
644,fail,0.3307453416149068
645,win,0.33178294573643413
646,fail,0.33126934984520123
647,fail,0.33075734157650694
648,fail,0.33024691358024694
649,win,0.3312788906009245
650,win,0.3323076923076923
651,win,0.3333333333333333
652,win,0.3343558282208589
653,win,0.33537519142419603
654,fail,0.3348623853211009
655,fail,0.33435114503816793
656,fail,0.33384146341463417
657,fail,0.3333333333333333
658,fail,0.33282674772036475
659,fail,0.3323216995447648
660,win,0.3333333333333333
661,win,0.33434190620272314
662,fail,0.3338368580060423
663,fail,0.3333333333333333
664,fail,0.3328313253012048
665,fail,0.3323308270676692
666,win,0.3333333333333333
667,fail,0.3328335832083958
668,fail,0.3323353293413174
669,win,0.3333333333333333
670,fail,0.3328358208955224
671,fail,0.3323397913561848
672,fail,0.3318452380952381
673,fail,0.3313521545319465
674,fail,0.33086053412462907
675,fail,0.33037037037037037
676,win,0.33136094674556216
677,fail,0.3308714918759232
678,fail,0.3303834808259587
679,fail,0.32989690721649484
680,fail,0.32941176470588235
681,fail,0.328928046989721
682,fail,0.3284457478005865
683,fail,0.3279648609077599
684,fail,0.32748538011695905
685,fail,0.327007299270073
686,fail,0.32653061224489793
687,fail,0.3260553129548763
688,fail,0.32558139534883723
689,fail,0.3251088534107402
690,fail,0.32463768115942027
691,fail,0.32416787264833574
692,win,0.32514450867052025
693,fail,0.3246753246753247
694,win,0.3256484149855908
695,win,0.32661870503597124
696,win,0.3275862068965517
697,fail,0.32711621233859395
698,win,0.32808022922636104
699,fail,0.32761087267525035
700,fail,0.3271428571428571
701,win,0.3281027104136947
702,fail,0.32763532763532766
703,fail,0.32716927453769556
704,fail,0.32670454545454547
705,fail,0.3262411347517731
706,fail,0.32577903682719545
707,fail,0.32531824611032534
708,fail,0.3248587570621469
709,win,0.32581100141043723
710,fail,0.32535211267605635
711,fail,0.32489451476793246
712,fail,0.324438202247191
713,fail,0.32398316970546986
714,win,0.32492997198879553
715,fail,0.32447552447552447
716,fail,0.3240223463687151
717,win,0.32496513249651326
718,win,0.32590529247910865
719,fail,0.325452016689847
720,win,0.3263888888888889
721,fail,0.3259361997226075
722,fail,0.3254847645429363
723,fail,0.32503457814661135
724,fail,0.324585635359116
725,fail,0.32413793103448274
726,fail,0.3236914600550964
727,win,0.3246217331499312
728,win,0.32554945054945056
729,fail,0.32510288065843623
730,fail,0.32465753424657534
731,win,0.32558139534883723
732,fail,0.3251366120218579
733,fail,0.3246930422919509
734,fail,0.3242506811989101
735,fail,0.3238095238095238
736,fail,0.3233695652173913
737,fail,0.3229308005427408
738,fail,0.3224932249322493
739,fail,0.32205683355886333
740,fail,0.3216216216216216
741,fail,0.32118758434547906
742,win,0.3221024258760108
743,fail,0.32166890982503366
744,win,0.3225806451612903
745,win,0.32348993288590605
746,win,0.32439678284182305
747,win,0.3253012048192771
748,fail,0.32486631016042783
749,fail,0.32443257676902537
750,fail,0.324
751,fail,0.3235685752330226
752,fail,0.32313829787234044
753,fail,0.32270916334661354
754,fail,0.3222811671087533
755,win,0.32317880794701986
756,win,0.32407407407407407
757,fail,0.3236459709379128
758,fail,0.3232189973614776
759,win,0.3241106719367589
760,win,0.325
761,fail,0.32457293035479634
762,win,0.32545931758530183
763,fail,0.32503276539973786
764,fail,0.32460732984293195
765,fail,0.3241830065359477
766,fail,0.3237597911227154
767,fail,0.32333767926988266
768,win,0.32421875
769,fail,0.3237971391417425
770,win,0.3246753246753247
771,win,0.32555123216601817
772,fail,0.32512953367875647
773,win,0.3260025873221216
774,fail,0.32558139534883723
775,win,0.32645161290322583
776,win,0.327319587628866
777,fail,0.3268983268983269
778,fail,0.3264781491002571
779,win,0.32734274711168165
780,fail,0.3269230769230769
781,fail,0.3265044814340589
782,fail,0.32608695652173914
783,fail,0.32567049808429116
784,fail,0.3252551020408163
785,win,0.32611464968152865
786,win,0.32697201017811706
787,fail,0.32655654383735705
788,fail,0.32614213197969544
789,fail,0.3257287705956908
790,win,0.3265822784810127
791,fail,0.32616940581542353
792,fail,0.32575757575757575
793,fail,0.3253467843631778
794,fail,0.3249370277078086
795,fail,0.32452830188679244
796,fail,0.3241206030150754
797,fail,0.3237139272271016
798,fail,0.3233082706766917
799,win,0.3241551939924906
800,win,0.325
801,win,0.3258426966292135
802,fail,0.3254364089775561
803,fail,0.32503113325031135
804,fail,0.3246268656716418
805,win,0.32546583850931676
806,win,0.326302729528536
807,fail,0.32589838909541513
808,win,0.32673267326732675
809,fail,0.3263288009888752
810,fail,0.32592592592592595
811,win,0.32675709001233044
812,fail,0.3263546798029557
813,win,0.32718327183271834
814,fail,0.32678132678132676
815,win,0.3276073619631902
816,fail,0.3272058823529412
817,fail,0.3268053855569155
818,win,0.3276283618581907
819,fail,0.32722832722832723
820,fail,0.32682926829268294
821,fail,0.3264311814859927
822,win,0.32725060827250607
823,fail,0.3268529769137303
824,fail,0.32645631067961167
825,win,0.32727272727272727
826,win,0.3280871670702179
827,win,0.32889963724304716
828,win,0.32971014492753625
829,win,0.330518697225573
830,win,0.3313253012048193
831,win,0.33212996389891697
832,fail,0.3317307692307692
833,fail,0.33133253301320525
834,fail,0.33093525179856115
835,fail,0.33053892215568864
836,fail,0.33014354066985646
837,fail,0.32974910394265233
838,fail,0.32935560859188545
839,fail,0.3289630512514899
840,fail,0.32857142857142857
841,fail,0.3281807372175981
842,fail,0.32779097387173395
843,fail,0.3274021352313167
844,fail,0.32701421800947866
845,win,0.32781065088757394
846,win,0.32860520094562645
847,fail,0.3282172373081464
848,fail,0.3278301886792453
849,fail,0.32744405182567726
850,fail,0.3270588235294118
851,win,0.32784958871915393
852,fail,0.3274647887323944
853,fail,0.32708089097303633
854,fail,0.32669789227166274
855,win,0.32748538011695905
856,win,0.3282710280373832
857,fail,0.3278879813302217
858,win,0.32867132867132864
859,win,0.32945285215366704
860,fail,0.32906976744186045
861,fail,0.32868757259001163
862,fail,0.32830626450116007
863,fail,0.32792584009269987
864,fail,0.3275462962962963
865,fail,0.32716763005780347
866,fail,0.32678983833718245
867,fail,0.3264129181084198
868,fail,0.326036866359447
869,fail,0.3256616800920598
870,fail,0.3252873563218391
871,fail,0.3249138920780712
872,fail,0.32454128440366975
873,fail,0.3241695303550974
874,fail,0.32379862700228834
875,fail,0.32342857142857145
876,fail,0.3230593607305936
877,fail,0.322690992018244
878,win,0.3234624145785877
879,win,0.3242320819112628
880,fail,0.32386363636363635
881,fail,0.32349602724177073
882,win,0.3242630385487528
883,win,0.3250283125707814
884,win,0.3257918552036199
885,win,0.32655367231638416
886,win,0.327313769751693
887,fail,0.3269447576099211
888,fail,0.32657657657657657
889,win,0.32733408323959506
890,fail,0.32696629213483147
891,fail,0.3265993265993266
892,fail,0.32623318385650224
893,fail,0.3258678611422172
894,fail,0.32550335570469796
895,win,0.32625698324022345
896,win,0.32700892857142855
897,fail,0.326644370122631
898,fail,0.3262806236080178
899,win,0.3270300333704116
900,fail,0.32666666666666666
901,fail,0.3263041065482797
902,fail,0.3259423503325942
903,win,0.3266888150609081
904,fail,0.32632743362831856
905,win,0.3270718232044199
906,win,0.32781456953642385
907,win,0.32855567805953695
908,fail,0.32819383259911894
909,win,0.32893289328932895
910,fail,0.32857142857142857
911,win,0.32930845225027444
912,fail,0.32894736842105265
913,fail,0.32858707557502737
914,fail,0.3282275711159737
915,fail,0.32786885245901637
916,win,0.32860262008733626
917,fail,0.3282442748091603
918,win,0.3289760348583878
919,fail,0.32861806311207836
920,fail,0.3282608695652174
921,fail,0.3279044516829533
922,win,0.3286334056399132
923,fail,0.3282773564463705
924,win,0.329004329004329
925,win,0.32972972972972975
926,fail,0.32937365010799136
927,win,0.3300970873786408
928,fail,0.3297413793103448
929,fail,0.3293864370290635
930,fail,0.32903225806451614
931,win,0.3297529538131042
932,win,0.33047210300429186
933,fail,0.33011789924973206
934,fail,0.3297644539614561
935,fail,0.32941176470588235
936,fail,0.32905982905982906
937,fail,0.3287086446104589
938,win,0.3294243070362473
939,win,0.3301384451544196
940,win,0.33085106382978724
941,win,0.33156216790648246
942,fail,0.33121019108280253
943,fail,0.33085896076352067
944,fail,0.3305084745762712
945,fail,0.33015873015873015
946,fail,0.3298097251585624
947,win,0.33051742344244983
948,fail,0.33016877637130804
949,fail,0.32982086406743943
950,win,0.33052631578947367
951,win,0.3312302839116719
952,fail,0.33088235294117646
953,fail,0.3305351521511018
954,fail,0.330188679245283
955,fail,0.3298429319371728
956,fail,0.3294979079497908
957,win,0.33019853709508884
958,fail,0.3298538622129436
959,win,0.3305526590198123
960,fail,0.3302083333333333
961,fail,0.3298647242455775
962,fail,0.3295218295218295
963,fail,0.3291796469366563
964,win,0.32987551867219916
965,fail,0.3295336787564767
966,fail,0.32919254658385094
967,win,0.3298862461220269
968,fail,0.32954545454545453
969,fail,0.32920536635706915
970,fail,0.3288659793814433
971,fail,0.32852729145211124
972,fail,0.3281893004115226
973,win,0.328879753340185
974,win,0.3295687885010267
975,fail,0.3292307692307692
976,fail,0.32889344262295084
977,win,0.3295803480040942
978,win,0.33026584867075665
979,fail,0.3299284984678243
980,fail,0.3295918367346939
981,fail,0.3292558613659531
982,win,0.329938900203666
983,fail,0.3296032553407935
984,win,0.33028455284552843
985,fail,0.3299492385786802
986,fail,0.32961460446247465
987,win,0.3302938196555218
988,fail,0.3299595141700405
989,fail,0.32962588473205257
990,fail,0.3292929292929293
991,win,0.32996972754793136
992,fail,0.32963709677419356
993,fail,0.3293051359516616
994,fail,0.3289738430583501
995,win,0.32964824120603015
996,fail,0.3293172690763052
997,win,0.3299899699097292
998,fail,0.32965931863727455
999,fail,0.32932932932932935
1000,fail,0.329
1001,fail,0.32867132867132864
1002,fail,0.3283433133732535
1003,fail,0.32801595214356927
1004,win,0.3286852589641434
1005,fail,0.3283582089552239
1006,fail,0.32803180914512925
1007,win,0.3286991062562066
1008,fail,0.32837301587301587
1009,win,0.3290386521308226
1010,win,0.3297029702970297
1011,win,0.3303659742828882
1012,fail,0.3300395256916996
1013,win,0.33070088845014806
1014,win,0.33136094674556216
1015,win,0.33201970443349754
1016,fail,0.3316929133858268
1017,win,0.33235004916420846
1018,fail,0.3320235756385069
1019,fail,0.33169774288518156
1020,win,0.3323529411764706
1021,win,0.3330068560235064
1022,fail,0.33268101761252444
1023,win,0.3333333333333333
1024,win,0.333984375
1025,fail,0.3336585365853659
1026,fail,0.3333333333333333
1027,win,0.3339824732229795
1028,fail,0.3336575875486381
1029,fail,0.3333333333333333
1030,fail,0.33300970873786406
1031,fail,0.3326867119301649
1032,fail,0.3323643410852713
1033,fail,0.33204259438528555
1034,fail,0.3317214700193424
1035,fail,0.3314009661835749
1036,fail,0.3310810810810811
1037,fail,0.33076181292189005
