Round,Result,Accumulating_winning_rate
108,fail,0.32407407407407407
109,fail,0.3211009174311927
110,fail,0.3181818181818182
111,win,0.32432432432432434
112,win,0.33035714285714285
113,fail,0.3274336283185841
114,fail,0.32456140350877194
115,fail,0.3217391304347826
116,win,0.3275862068965517
117,fail,0.3247863247863248
118,fail,0.3220338983050847
119,win,0.3277310924369748
120,win,0.3333333333333333
121,fail,0.3305785123966942
122,fail,0.32786885245901637
123,fail,0.3252032520325203
124,fail,0.3225806451612903
125,fail,0.32
126,win,0.3253968253968254
127,fail,0.3228346456692913
128,win,0.328125
129,fail,0.32558139534883723
130,fail,0.3230769230769231
131,fail,0.32061068702290074
132,win,0.32575757575757575
133,fail,0.3233082706766917
134,fail,0.3208955223880597
135,fail,0.31851851851851853
136,fail,0.3161764705882353
137,win,0.32116788321167883
138,win,0.32608695652173914
139,fail,0.3237410071942446
140,fail,0.32142857142857145
141,fail,0.3191489361702128
142,win,0.323943661971831
143,fail,0.32167832167832167
144,fail,0.3194444444444444
145,win,0.32413793103448274
146,win,0.3287671232876712
147,win,0.3333333333333333
148,fail,0.3310810810810811
149,fail,0.3288590604026846
150,fail,0.32666666666666666
151,win,0.33112582781456956
152,fail,0.32894736842105265
153,win,0.3333333333333333
154,fail,0.33116883116883117
155,fail,0.32903225806451614
156,fail,0.3269230769230769
157,win,0.33121019108280253
158,win,0.33544303797468356
159,win,0.33962264150943394
160,fail,0.3375
161,fail,0.33540372670807456
162,win,0.3395061728395062
163,fail,0.3374233128834356
164,fail,0.3353658536585366
165,fail,0.3333333333333333
166,win,0.3373493975903614
167,fail,0.33532934131736525
168,fail,0.3333333333333333
169,fail,0.33136094674556216
170,fail,0.32941176470588235
171,fail,0.32748538011695905
172,win,0.3313953488372093
173,fail,0.32947976878612717
174,win,0.3333333333333333
175,fail,0.3314285714285714
176,win,0.3352272727272727
177,win,0.3389830508474576
178,fail,0.33707865168539325
179,win,0.3407821229050279
180,win,0.34444444444444444
181,fail,0.3425414364640884
182,fail,0.34065934065934067
183,fail,0.33879781420765026
184,fail,0.33695652173913043
185,win,0.34054054054054056
186,fail,0.3387096774193548
187,win,0.3422459893048128
188,fail,0.3404255319148936
189,fail,0.3386243386243386
190,fail,0.3368421052631579
191,win,0.3403141361256545
192,win,0.34375
193,win,0.3471502590673575
194,fail,0.34536082474226804
195,fail,0.3435897435897436
196,fail,0.34183673469387754
197,fail,0.3401015228426396
198,win,0.3434343434343434
199,fail,0.3417085427135678
200,fail,0.34
201,fail,0.3383084577114428
202,win,0.3415841584158416
203,fail,0.3399014778325123
204,win,0.3431372549019608
205,fail,0.34146341463414637
206,fail,0.33980582524271846
207,fail,0.33816425120772947
208,fail,0.33653846153846156
209,fail,0.3349282296650718
210,win,0.3380952380952381
211,win,0.3412322274881517
212,fail,0.33962264150943394
213,win,0.3427230046948357
214,fail,0.3411214953271028
215,win,0.34418604651162793
216,fail,0.3425925925925926
217,win,0.3456221198156682
218,fail,0.3440366972477064
219,fail,0.3424657534246575
220,fail,0.3409090909090909
221,fail,0.3393665158371041
222,fail,0.33783783783783783
223,fail,0.336322869955157
224,win,0.3392857142857143
225,win,0.3422222222222222
226,win,0.34513274336283184
227,win,0.34801762114537443
228,fail,0.34649122807017546
229,fail,0.34497816593886466
230,fail,0.34347826086956523
231,win,0.3463203463203463
232,fail,0.3448275862068966
233,fail,0.34334763948497854
234,win,0.34615384615384615
235,fail,0.3446808510638298
236,fail,0.3432203389830508
237,fail,0.34177215189873417
238,fail,0.3403361344537815
239,win,0.34309623430962344
240,fail,0.3416666666666667
241,fail,0.34024896265560167
242,fail,0.33884297520661155
243,fail,0.3374485596707819
244,fail,0.3360655737704918
245,fail,0.3346938775510204
246,fail,0.3333333333333333
247,fail,0.3319838056680162
248,fail,0.33064516129032256
249,win,0.3333333333333333
250,win,0.336
251,fail,0.3346613545816733
252,fail,0.3333333333333333
253,fail,0.33201581027667987
254,win,0.3346456692913386
255,fail,0.3333333333333333
256,fail,0.33203125
257,fail,0.33073929961089493
258,win,0.3333333333333333
259,fail,0.33204633204633205
260,win,0.3346153846153846
261,fail,0.3333333333333333
262,fail,0.3320610687022901
263,fail,0.33079847908745247
264,fail,0.32954545454545453
265,win,0.3320754716981132
266,fail,0.3308270676691729
267,win,0.3333333333333333
268,fail,0.332089552238806
269,win,0.3345724907063197
270,fail,0.3333333333333333
271,fail,0.33210332103321033
272,fail,0.33088235294117646
273,fail,0.32967032967032966
274,win,0.33211678832116787
275,fail,0.33090909090909093
276,fail,0.32971014492753625
277,fail,0.3285198555956679
278,fail,0.3273381294964029
279,fail,0.32616487455197135
280,fail,0.325
281,win,0.3274021352313167
282,win,0.32978723404255317
283,win,0.3321554770318021
284,win,0.3345070422535211
285,win,0.3368421052631579
286,fail,0.3356643356643357
287,fail,0.3344947735191638
288,fail,0.3333333333333333
289,fail,0.33217993079584773
290,win,0.33448275862068966
291,fail,0.3333333333333333
292,win,0.3356164383561644
293,fail,0.33447098976109213
294,win,0.336734693877551
295,win,0.3389830508474576
296,fail,0.33783783783783783
297,win,0.3400673400673401
298,fail,0.3389261744966443
299,win,0.3411371237458194
300,fail,0.34
301,fail,0.3388704318936877
302,fail,0.33774834437086093
303,fail,0.33663366336633666
304,fail,0.3355263157894737
305,fail,0.3344262295081967
306,fail,0.3333333333333333
307,win,0.3355048859934853
308,win,0.33766233766233766
309,fail,0.3365695792880259
310,win,0.3387096774193548
311,fail,0.33762057877813506
312,win,0.33974358974358976
313,win,0.34185303514376997
314,fail,0.34076433121019106
315,fail,0.3396825396825397
316,fail,0.33860759493670883
317,fail,0.33753943217665616
318,fail,0.33647798742138363
319,fail,0.335423197492163
320,fail,0.334375
321,fail,0.3333333333333333
322,fail,0.33229813664596275
323,fail,0.33126934984520123
324,win,0.3333333333333333
325,fail,0.3323076923076923
326,fail,0.3312883435582822
327,fail,0.3302752293577982
328,win,0.3323170731707317
329,fail,0.331306990881459
330,fail,0.3303030303030303
331,fail,0.3293051359516616
332,win,0.3313253012048193
333,fail,0.3303303303303303
334,win,0.3323353293413174
335,fail,0.33134328358208953
336,win,0.3333333333333333
337,fail,0.3323442136498516
338,fail,0.33136094674556216
339,fail,0.3303834808259587
340,win,0.3323529411764706
341,win,0.3343108504398827
342,fail,0.3333333333333333
343,win,0.33527696793002915
344,win,0.3372093023255814
345,fail,0.336231884057971
346,win,0.33815028901734107
347,fail,0.3371757925072046
348,fail,0.33620689655172414
349,fail,0.335243553008596
350,fail,0.3342857142857143
351,fail,0.3333333333333333
352,win,0.3352272727272727
353,fail,0.3342776203966006
354,fail,0.3333333333333333
355,fail,0.3323943661971831
356,fail,0.33146067415730335
357,fail,0.33053221288515405
358,fail,0.329608938547486
359,win,0.33147632311977715
360,fail,0.33055555555555555
361,fail,0.3296398891966759
362,fail,0.3287292817679558
363,win,0.3305785123966942
364,win,0.3324175824175824
365,fail,0.3315068493150685
366,win,0.3333333333333333
367,fail,0.33242506811989103
368,fail,0.33152173913043476
369,win,0.3333333333333333
370,fail,0.3324324324324324
371,fail,0.33153638814016173
372,fail,0.33064516129032256
373,fail,0.3297587131367292
374,win,0.3315508021390374
375,fail,0.33066666666666666
376,win,0.3324468085106383
377,win,0.33421750663129973
378,fail,0.3333333333333333
379,fail,0.3324538258575198
380,fail,0.33157894736842103
381,win,0.3333333333333333
382,win,0.33507853403141363
383,fail,0.3342036553524804
384,win,0.3359375
385,fail,0.33506493506493507
386,win,0.33678756476683935
387,fail,0.3359173126614987
388,fail,0.33505154639175255
389,fail,0.3341902313624679
390,fail,0.3333333333333333
391,fail,0.33248081841432225
392,fail,0.33163265306122447
393,fail,0.33078880407124683
394,win,0.33248730964467005
395,win,0.3341772151898734
396,win,0.33585858585858586
397,win,0.33753148614609574
398,fail,0.33668341708542715
399,fail,0.3358395989974937
400,fail,0.335
401,fail,0.3341645885286783
402,win,0.3358208955223881
403,fail,0.3349875930521092
404,fail,0.3341584158415842
405,fail,0.3333333333333333
406,win,0.33497536945812806
407,fail,0.33415233415233414
408,win,0.33578431372549017
409,win,0.3374083129584352
410,win,0.33902439024390246
411,win,0.340632603406326
412,fail,0.33980582524271846
413,fail,0.3389830508474576
414,fail,0.33816425120772947
415,fail,0.3373493975903614
416,fail,0.33653846153846156
417,fail,0.33573141486810554
418,win,0.3373205741626794
419,fail,0.33651551312649164
420,fail,0.3357142857142857
421,win,0.33729216152019004
422,win,0.33886255924170616
423,fail,0.3380614657210402
424,fail,0.33726415094339623
425,fail,0.33647058823529413
426,win,0.3380281690140845
427,fail,0.3372365339578454
428,fail,0.3364485981308411
429,fail,0.3356643356643357
430,fail,0.33488372093023255
431,win,0.33642691415313225
432,win,0.33796296296296297
433,fail,0.3371824480369515
434,fail,0.33640552995391704
435,fail,0.335632183908046
436,fail,0.3348623853211009
437,fail,0.3340961098398169
438,fail,0.3333333333333333
439,fail,0.3325740318906606
440,win,0.3340909090909091
441,fail,0.3333333333333333
442,fail,0.332579185520362
443,fail,0.33182844243792325
444,fail,0.3310810810810811
445,fail,0.3303370786516854
446,fail,0.3295964125560538
447,win,0.33109619686800895
448,fail,0.33035714285714285
449,fail,0.32962138084632514
450,fail,0.3288888888888889
451,fail,0.328159645232816
452,fail,0.3274336283185841
453,fail,0.32671081677704195
454,win,0.32819383259911894
455,win,0.32967032967032966
456,fail,0.32894736842105265
457,fail,0.3282275711159737
458,win,0.3296943231441048
459,fail,0.3289760348583878
460,win,0.33043478260869563
461,win,0.3318872017353579
462,fail,0.33116883116883117
463,win,0.3326133909287257
464,fail,0.33189655172413796
465,win,0.3333333333333333
466,win,0.33476394849785407
467,fail,0.3340471092077088
468,fail,0.3333333333333333
469,fail,0.3326226012793177
470,fail,0.33191489361702126
471,fail,0.33121019108280253
472,win,0.3326271186440678
473,fail,0.33192389006342493
474,fail,0.33122362869198313
475,fail,0.33052631578947367
476,fail,0.32983193277310924
477,fail,0.32914046121593293
478,fail,0.3284518828451883
479,fail,0.3277661795407098
480,fail,0.32708333333333334
481,fail,0.3264033264033264
482,fail,0.3257261410788382
483,fail,0.3250517598343685
484,win,0.32644628099173556
485,win,0.32783505154639175
486,fail,0.3271604938271605
487,fail,0.3264887063655031
488,fail,0.32581967213114754
489,win,0.32719836400818
490,fail,0.32653061224489793
491,win,0.32790224032586557
492,win,0.32926829268292684
493,win,0.3306288032454361
494,win,0.3319838056680162
495,fail,0.33131313131313134
496,win,0.3326612903225806
497,fail,0.3319919517102616
498,fail,0.3313253012048193
499,win,0.33266533066132264
500,fail,0.332
501,fail,0.3313373253493014
502,win,0.33266932270916333
503,fail,0.3320079522862823
504,fail,0.33134920634920634
505,fail,0.3306930693069307
506,win,0.33201581027667987
507,win,0.3333333333333333
508,fail,0.33267716535433073
509,fail,0.3320235756385069
510,fail,0.33137254901960783
511,win,0.33268101761252444
512,win,0.333984375
513,win,0.33528265107212474
514,fail,0.3346303501945525
515,fail,0.3339805825242718
516,win,0.33527131782945735
517,fail,0.3346228239845261
518,fail,0.333976833976834
519,win,0.3352601156069364
520,fail,0.3346153846153846
521,fail,0.33397312859884837
522,win,0.33524904214559387
523,fail,0.33460803059273425
524,fail,0.33396946564885494
525,fail,0.3333333333333333
526,win,0.33460076045627374
527,win,0.33586337760910817
528,win,0.3371212121212121
529,fail,0.33648393194706994
530,fail,0.33584905660377357
531,win,0.3370998116760829
532,fail,0.33646616541353386
533,win,0.33771106941838647
534,fail,0.33707865168539325
535,fail,0.3364485981308411
536,win,0.3376865671641791
537,win,0.33891992551210426
538,fail,0.3382899628252788
539,fail,0.33766233766233766
540,win,0.3388888888888889
541,fail,0.33826247689463956
542,win,0.33948339483394835
543,win,0.3406998158379374
544,win,0.34191176470588236
545,win,0.3431192660550459
546,fail,0.3424908424908425
547,fail,0.34186471663619744
548,fail,0.34124087591240876
549,win,0.3424408014571949
550,fail,0.3418181818181818
551,win,0.3430127041742287
552,fail,0.3423913043478261
553,fail,0.34177215189873417
554,win,0.34296028880866425
555,win,0.3441441441441441
556,win,0.34532374100719426
557,win,0.3464991023339318
558,fail,0.34587813620071683
559,fail,0.34525939177101966
560,fail,0.34464285714285714
561,fail,0.34402852049910876
562,win,0.34519572953736655
563,fail,0.34458259325044405
564,fail,0.34397163120567376
565,fail,0.3433628318584071
566,win,0.34452296819787986
567,fail,0.3439153439153439
568,fail,0.34330985915492956
569,win,0.3444639718804921
570,win,0.3456140350877193
571,fail,0.3450087565674256
572,win,0.34615384615384615
573,win,0.3472949389179756
574,fail,0.34668989547038326
575,fail,0.34608695652173915
576,fail,0.3454861111111111
577,fail,0.34488734835355284
578,win,0.3460207612456747
579,fail,0.3454231433506045
580,fail,0.3448275862068966
581,win,0.3459552495697074
582,fail,0.34536082474226804
583,win,0.346483704974271
584,fail,0.3458904109589041
585,fail,0.3452991452991453
586,fail,0.3447098976109215
587,win,0.34582623509369675
588,fail,0.34523809523809523
589,fail,0.34465195246179964
590,fail,0.3440677966101695
591,fail,0.34348561759729274
592,fail,0.34290540540540543
593,win,0.3440134907251265
594,win,0.3451178451178451
595,fail,0.3445378151260504
596,fail,0.34395973154362414
597,win,0.34505862646566166
598,win,0.34615384615384615
599,win,0.34724540901502504
600,fail,0.3466666666666667
601,fail,0.34608985024958405
602,fail,0.34551495016611294
603,fail,0.3449419568822554
604,win,0.34602649006622516
605,fail,0.34545454545454546
606,fail,0.3448844884488449
607,fail,0.3443163097199341
608,fail,0.34375
609,fail,0.34318555008210183
610,fail,0.34262295081967215
611,fail,0.34206219312602293
612,fail,0.3415032679738562
613,fail,0.34094616639477976
614,fail,0.34039087947882735
615,fail,0.33983739837398375
616,fail,0.3392857142857143
617,fail,0.3387358184764992
618,fail,0.33818770226537215
619,win,0.3392568659127625
620,win,0.3403225806451613
621,win,0.3413848631239936
622,fail,0.3408360128617363
623,win,0.3418940609951846
624,fail,0.34134615384615385
625,win,0.3424
626,win,0.34345047923322686
627,fail,0.34290271132376393
628,fail,0.34235668789808915
629,fail,0.34181240063593005
630,win,0.34285714285714286
631,fail,0.34231378763866877
632,fail,0.34177215189873417
633,fail,0.3412322274881517
634,fail,0.34069400630914826
635,fail,0.3401574803149606
636,fail,0.33962264150943394
637,win,0.34065934065934067
638,fail,0.3401253918495298
639,win,0.3411580594679186
640,win,0.3421875
641,win,0.34321372854914195
642,fail,0.3426791277258567
643,fail,0.3421461897356143
644,fail,0.3416149068322981
645,win,0.3426356589147287
646,fail,0.34210526315789475
647,fail,0.3415765069551777
648,win,0.3425925925925926
649,fail,0.3420647149460709
650,fail,0.3415384615384615
651,fail,0.34101382488479265
652,win,0.34202453987730064
653,fail,0.34150076569678406
654,fail,0.3409785932721712
655,fail,0.34045801526717556
656,fail,0.3399390243902439
657,fail,0.3394216133942161
658,win,0.3404255319148936
659,win,0.34142640364188165
660,win,0.3424242424242424
661,win,0.3434190620272315
662,fail,0.3429003021148036
663,fail,0.34238310708898945
664,fail,0.34186746987951805
665,fail,0.34135338345864663
666,win,0.34234234234234234
667,fail,0.34182908545727136
668,fail,0.3413173652694611
669,win,0.3423019431988042
670,fail,0.3417910447761194
671,fail,0.3412816691505216
672,win,0.34226190476190477
673,fail,0.34175334323922735
674,win,0.3427299703264095
675,win,0.3437037037037037
676,fail,0.3431952662721893
677,fail,0.34268833087149186
678,fail,0.3421828908554572
679,fail,0.34167893961708395
680,win,0.3426470588235294
681,win,0.3436123348017621
682,fail,0.34310850439882695
683,fail,0.34260614934114203
684,win,0.3435672514619883
685,fail,0.34306569343065696
686,fail,0.3425655976676385
687,fail,0.3420669577874818
688,fail,0.34156976744186046
689,win,0.34252539912917274
690,fail,0.34202898550724636
691,fail,0.341534008683068
692,fail,0.34104046242774566
693,win,0.341991341991342
694,fail,0.3414985590778098
695,fail,0.3410071942446043
696,win,0.34195402298850575
697,win,0.3428981348637016
698,fail,0.3424068767908309
699,win,0.34334763948497854
700,win,0.3442857142857143
701,fail,0.3437945791726106
702,win,0.34472934472934474
703,fail,0.3442389758179232
704,win,0.34517045454545453
705,win,0.34609929078014184
706,fail,0.34560906515580736
707,fail,0.3451202263083451
708,win,0.346045197740113
709,fail,0.3455571227080395
710,fail,0.34507042253521125
711,win,0.3459915611814346
712,fail,0.3455056179775281
713,fail,0.3450210378681627
714,fail,0.3445378151260504
715,fail,0.34405594405594403
716,fail,0.3435754189944134
717,fail,0.34309623430962344
718,fail,0.3426183844011142
719,fail,0.34214186369958277
720,fail,0.3416666666666667
721,fail,0.34119278779472956
722,fail,0.3407202216066482
723,fail,0.34024896265560167
724,fail,0.3397790055248619
725,fail,0.3393103448275862
726,fail,0.33884297520661155
727,fail,0.33837689133425036
728,fail,0.33791208791208793
729,fail,0.3374485596707819
730,fail,0.336986301369863
731,win,0.3378932968536252
732,fail,0.337431693989071
733,fail,0.3369713506139154
734,win,0.33787465940054495
735,fail,0.33741496598639453
736,fail,0.33695652173913043
737,fail,0.33649932157394846
738,fail,0.33604336043360433
739,win,0.33694181326116374
740,win,0.33783783783783783
741,win,0.33873144399460187
742,win,0.33962264150943394
743,fail,0.3391655450874832
744,win,0.3400537634408602
745,win,0.3409395973154362
746,fail,0.34048257372654156
747,fail,0.34002677376171353
748,win,0.3409090909090909
749,win,0.3417890520694259
750,fail,0.3413333333333333
751,win,0.3422103861517976
752,fail,0.34175531914893614
753,fail,0.34130146082337315
754,fail,0.34084880636604775
755,fail,0.3403973509933775
756,win,0.3412698412698413
757,fail,0.34081902245706736
758,fail,0.3403693931398417
759,fail,0.33992094861660077
760,fail,0.3394736842105263
761,fail,0.33902759526938236
762,win,0.33989501312335957
763,fail,0.3394495412844037
764,fail,0.3390052356020942
765,win,0.33986928104575165
766,fail,0.3394255874673629
767,fail,0.3389830508474576
768,fail,0.3385416666666667
769,win,0.33940182054616386
770,fail,0.33896103896103896
771,win,0.3398184176394293
772,fail,0.3393782383419689
773,fail,0.3389391979301423
774,fail,0.3385012919896641
775,fail,0.33806451612903227
776,fail,0.33762886597938147
777,win,0.3384813384813385
778,fail,0.3380462724935733
779,win,0.33889602053915274
780,fail,0.3384615384615385
781,fail,0.3380281690140845
782,win,0.3388746803069054
783,win,0.3397190293742018
784,win,0.3405612244897959
785,fail,0.3401273885350318
786,win,0.34096692111959287
787,fail,0.3405336721728081
788,fail,0.3401015228426396
789,fail,0.3396704689480355
790,fail,0.3392405063291139
791,win,0.34007585335018964
792,win,0.3409090909090909
793,win,0.3417402269861286
794,win,0.3425692695214106
795,fail,0.3421383647798742
796,win,0.34296482412060303
797,win,0.3437892095357591
798,fail,0.3433583959899749
799,fail,0.3429286608260325
800,fail,0.3425
801,fail,0.34207240948813983
802,fail,0.341645885286783
803,win,0.3424657534246575
804,fail,0.3420398009950249
805,win,0.34285714285714286
806,fail,0.3424317617866005
807,fail,0.3420074349442379
808,fail,0.3415841584158416
809,fail,0.3411619283065513
810,fail,0.34074074074074073
811,win,0.34155363748458695
812,win,0.34236453201970446
813,fail,0.3419434194341943
814,fail,0.3415233415233415
815,fail,0.3411042944785276
816,fail,0.34068627450980393
817,win,0.34149326805385555
818,fail,0.3410757946210269
819,win,0.3418803418803419
820,fail,0.34146341463414637
821,fail,0.341047503045067
822,fail,0.340632603406326
823,fail,0.3402187120291616
824,win,0.34101941747572817
825,fail,0.3406060606060606
826,fail,0.34019370460048426
827,fail,0.33978234582829503
828,win,0.34057971014492755
829,win,0.3413751507840772
830,fail,0.3409638554216867
831,fail,0.3405535499398315
832,fail,0.3401442307692308
833,fail,0.3397358943577431
834,fail,0.3393285371702638
835,fail,0.3389221556886228
836,win,0.3397129186602871
837,fail,0.33930704898446834
838,win,0.34009546539379476
839,win,0.34088200238379024
840,fail,0.3404761904761905
841,fail,0.3400713436385256
842,fail,0.33966745843230406
843,fail,0.33926453143534996
844,fail,0.33886255924170616
845,fail,0.3384615384615385
846,fail,0.3380614657210402
847,win,0.33884297520661155
848,win,0.33962264150943394
849,win,0.3404004711425206
850,fail,0.34
851,fail,0.3396004700352526
852,fail,0.3392018779342723
853,fail,0.3388042203985932
854,win,0.3395784543325527
855,fail,0.3391812865497076
856,fail,0.338785046728972
857,fail,0.338389731621937
858,win,0.33916083916083917
859,win,0.33993015133876603
860,win,0.34069767441860466
861,win,0.34146341463414637
862,win,0.3422273781902552
863,win,0.3429895712630359
864,fail,0.3425925925925926
865,fail,0.3421965317919075
866,fail,0.3418013856812933
867,fail,0.3414071510957324
868,fail,0.34101382488479265
869,win,0.34177215189873417
870,fail,0.3413793103448276
871,win,0.3421354764638347
872,fail,0.34174311926605505
873,fail,0.3413516609392898
874,win,0.34210526315789475
875,fail,0.3417142857142857
876,fail,0.341324200913242
877,fail,0.3409350057012543
878,fail,0.34054669703872437
879,win,0.3412969283276451
880,fail,0.3409090909090909
881,win,0.3416572077185017
882,win,0.3424036281179138
883,win,0.3431483578708947
884,fail,0.3427601809954751
885,fail,0.3423728813559322
886,win,0.3431151241534989
887,fail,0.342728297632469
888,fail,0.34234234234234234
889,fail,0.34195725534308213
890,fail,0.3415730337078652
891,fail,0.34118967452300786
892,fail,0.34080717488789236
893,fail,0.3404255319148936
894,fail,0.3400447427293065
895,fail,0.3396648044692737
896,fail,0.3392857142857143
897,win,0.34002229654403565
898,win,0.34075723830734966
899,win,0.3414905450500556
900,fail,0.3411111111111111
901,fail,0.3407325194228635
902,fail,0.34035476718403546
903,fail,0.3399778516057586
904,fail,0.3396017699115044
905,fail,0.3392265193370166
906,fail,0.33885209713024284
907,fail,0.33847850055126794
908,fail,0.3381057268722467
909,win,0.3388338833883388
910,win,0.3395604395604396
911,win,0.3402854006586169
912,fail,0.3399122807017544
913,fail,0.33953997809419495
914,fail,0.33916849015317285
915,fail,0.33879781420765026
916,win,0.3395196506550218
917,win,0.34023991275899673
918,win,0.340958605664488
919,fail,0.3405875952121872
920,fail,0.3402173913043478
921,fail,0.33984799131378934
922,fail,0.33947939262472887
923,fail,0.3391115926327194
924,fail,0.33874458874458874
925,win,0.33945945945945943
926,win,0.34017278617710583
927,win,0.3408845738942826
928,win,0.3415948275862069
929,fail,0.341227125941873
930,fail,0.34086021505376346
931,fail,0.34049409237379163
932,fail,0.34012875536480686
933,fail,0.3397642015005359
934,fail,0.33940042826552463
935,win,0.34010695187165774
936,fail,0.33974358974358976
937,fail,0.33938100320170755
938,win,0.3400852878464819
939,win,0.3407880724174654
940,win,0.3414893617021277
941,win,0.3421891604675877
942,win,0.34288747346072185
943,win,0.34358430540827145
944,fail,0.3432203389830508
945,fail,0.34285714285714286
946,fail,0.34249471458773784
947,win,0.34318901795142553
948,win,0.3438818565400844
949,win,0.3445732349841939
950,fail,0.34421052631578947
951,fail,0.3438485804416404
952,fail,0.3434873949579832
953,fail,0.34312696747114374
954,fail,0.34276729559748426
955,win,0.34345549738219894
956,fail,0.34309623430962344
957,fail,0.34273772204806685
958,win,0.34342379958246344
959,fail,0.34306569343065696
960,win,0.34375
961,fail,0.3433922996878252
962,win,0.34407484407484407
963,win,0.34475597092419524
964,win,0.3454356846473029
965,fail,0.3450777202072539
966,fail,0.3447204968944099
967,win,0.3453981385729059
968,fail,0.3450413223140496
969,fail,0.3446852425180599
970,win,0.34536082474226804
971,fail,0.345005149330587
972,win,0.345679012345679
973,fail,0.34532374100719426
974,fail,0.34496919917864477
975,fail,0.3446153846153846
976,fail,0.3442622950819672
977,fail,0.34390992835209827
978,fail,0.34355828220858897
979,fail,0.3432073544433095
980,fail,0.34285714285714286
981,win,0.3435270132517839
982,win,0.34419551934826886
983,fail,0.34384537131230924
984,win,0.3445121951219512
985,fail,0.34416243654822337
986,fail,0.3438133874239351
987,fail,0.3434650455927052
988,fail,0.3431174089068826
989,win,0.3437815975733064
990,fail,0.3434343434343434
991,win,0.3440968718466196
992,fail,0.34375
993,win,0.34441087613293053
994,fail,0.3440643863179074
995,fail,0.3437185929648241
996,win,0.34437751004016065
997,win,0.34503510531594783
998,fail,0.34468937875751504
999,fail,0.34434434434434436
1000,fail,0.344
1001,fail,0.3436563436563437
1002,fail,0.34331337325349304
1003,fail,0.34297108673978066
1004,fail,0.3426294820717131
1005,fail,0.34228855721393037
1006,win,0.3429423459244533
1007,fail,0.3426017874875869
1008,win,0.34325396825396826
1009,fail,0.34291377601585726
1010,win,0.3435643564356436
1011,win,0.34421364985163205
1012,win,0.3448616600790514
1013,win,0.3455083909180652
1014,fail,0.34516765285996054
1015,fail,0.3448275862068966
1016,fail,0.34448818897637795
1017,fail,0.344149459193707
1018,fail,0.343811394891945
1019,fail,0.3434739941118744
1020,fail,0.3431372549019608
1021,fail,0.3428011753183154
1022,fail,0.3424657534246575
1023,win,0.34310850439882695
1024,fail,0.3427734375
1025,fail,0.34243902439024393
1026,fail,0.34210526315789475
1027,fail,0.34177215189873417
1028,fail,0.3414396887159533
1029,fail,0.34110787172011664
1030,fail,0.3407766990291262
1031,fail,0.34044616876818623
1032,fail,0.34011627906976744
1033,fail,0.33978702807357214
1034,fail,0.33945841392649906
1035,fail,0.3391304347826087
