Round,Playing times,Result,Accumulating_winning_rate
268,20,fail,0.007462686567164179
269,20,fail,0.007434944237918215
270,13,fail,0.007407407407407408
271,14,fail,0.007380073800738007
272,25,fail,0.007352941176470588
273,12,fail,0.007326007326007326
274,17,fail,0.0072992700729927005
275,7,fail,0.007272727272727273
276,20,fail,0.007246376811594203
277,12,fail,0.007220216606498195
278,14,fail,0.007194244604316547
279,7,fail,0.007168458781362007
280,16,fail,0.007142857142857143
281,12,fail,0.0071174377224199285
282,14,fail,0.0070921985815602835
283,10,fail,0.007067137809187279
284,8,fail,0.007042253521126761
285,10,fail,0.007017543859649123
286,9,fail,0.006993006993006993
287,16,fail,0.006968641114982578
288,19,fail,0.006944444444444444
289,16,fail,0.006920415224913495
290,20,fail,0.006896551724137931
291,12,fail,0.006872852233676976
292,26,fail,0.00684931506849315
293,35,fail,0.006825938566552901
294,7,fail,0.006802721088435374
295,24,fail,0.006779661016949152
296,9,fail,0.006756756756756757
297,16,fail,0.006734006734006734
298,10,fail,0.006711409395973154
299,22,fail,0.006688963210702341
300,15,fail,0.006666666666666667
301,23,fail,0.006644518272425249
302,11,fail,0.006622516556291391
303,9,fail,0.006600660066006601
304,29,fail,0.006578947368421052
305,9,fail,0.006557377049180328
306,6,fail,0.006535947712418301
307,13,fail,0.006514657980456026
308,24,fail,0.006493506493506494
309,51,fail,0.006472491909385114
310,11,fail,0.0064516129032258064
311,12,fail,0.006430868167202572
312,22,fail,0.00641025641025641
313,8,fail,0.006389776357827476
314,8,fail,0.006369426751592357
315,11,fail,0.006349206349206349
316,11,fail,0.006329113924050633
317,11,fail,0.006309148264984227
318,11,fail,0.006289308176100629
319,38,fail,0.006269592476489028
320,9,fail,0.00625
321,30,fail,0.006230529595015576
322,10,fail,0.006211180124223602
323,15,fail,0.006191950464396285
324,27,fail,0.006172839506172839
325,8,fail,0.006153846153846154
326,33,fail,0.006134969325153374
327,8,fail,0.0061162079510703364
328,13,fail,0.006097560975609756
329,11,fail,0.0060790273556231
330,14,fail,0.006060606060606061
331,7,fail,0.006042296072507553
332,13,fail,0.006024096385542169
333,12,fail,0.006006006006006006
334,11,fail,0.005988023952095809
335,14,fail,0.005970149253731343
336,14,fail,0.005952380952380952
337,20,fail,0.005934718100890208
338,16,fail,0.005917159763313609
339,17,fail,0.0058997050147492625
340,36,fail,0.0058823529411764705
341,22,fail,0.005865102639296188
342,29,fail,0.005847953216374269
343,8,fail,0.0058309037900874635
344,12,fail,0.005813953488372093
345,25,fail,0.005797101449275362
346,13,fail,0.005780346820809248
347,11,fail,0.005763688760806916
348,13,fail,0.005747126436781609
349,15,fail,0.0057306590257879654
350,11,fail,0.005714285714285714
351,14,fail,0.005698005698005698
352,21,fail,0.005681818181818182
353,9,fail,0.0056657223796034
354,11,fail,0.005649717514124294
355,16,fail,0.005633802816901409
356,12,fail,0.0056179775280898875
357,12,fail,0.0056022408963585435
358,19,fail,0.00558659217877095
359,11,fail,0.005571030640668524
360,14,fail,0.005555555555555556
361,14,fail,0.00554016620498615
362,20,fail,0.0055248618784530384
363,10,fail,0.005509641873278237
364,10,fail,0.005494505494505495
365,13,fail,0.005479452054794521
366,10,fail,0.00546448087431694
367,28,fail,0.005449591280653951
368,43,fail,0.005434782608695652
369,9,fail,0.005420054200542005
370,22,fail,0.005405405405405406
371,19,fail,0.005390835579514825
372,10,fail,0.005376344086021506
373,18,fail,0.005361930294906166
374,22,fail,0.0053475935828877
375,18,fail,0.005333333333333333
376,12,fail,0.005319148936170213
377,12,fail,0.005305039787798408
378,15,fail,0.005291005291005291
379,19,fail,0.005277044854881266
380,12,fail,0.005263157894736842
381,17,fail,0.005249343832020997
382,16,fail,0.005235602094240838
383,12,fail,0.005221932114882507
384,29,fail,0.005208333333333333
385,13,fail,0.005194805194805195
386,33,fail,0.0051813471502590676
387,12,fail,0.00516795865633075
388,11,fail,0.005154639175257732
389,11,fail,0.005141388174807198
390,9,fail,0.005128205128205128
391,7,fail,0.005115089514066497
392,9,fail,0.00510204081632653
393,26,fail,0.005089058524173028
394,15,fail,0.005076142131979695
395,24,fail,0.005063291139240506
396,16,fail,0.005050505050505051
397,20,fail,0.005037783375314861
398,13,fail,0.005025125628140704
399,12,fail,0.005012531328320802
400,27,fail,0.005
401,15,fail,0.004987531172069825
402,13,fail,0.004975124378109453
403,13,fail,0.004962779156327543
404,23,fail,0.0049504950495049506
405,16,fail,0.0049382716049382715
406,20,fail,0.0049261083743842365
407,12,fail,0.004914004914004914
408,24,fail,0.004901960784313725
409,10,fail,0.004889975550122249
410,17,fail,0.004878048780487805
411,18,fail,0.004866180048661801
412,22,fail,0.0048543689320388345
413,13,fail,0.004842615012106538
414,9,fail,0.004830917874396135
415,12,fail,0.004819277108433735
416,20,fail,0.004807692307692308
417,14,fail,0.004796163069544364
418,17,fail,0.004784688995215311
419,18,fail,0.00477326968973747
420,12,fail,0.004761904761904762
421,13,fail,0.004750593824228029
422,32,fail,0.004739336492890996
423,31,fail,0.004728132387706856
424,11,fail,0.0047169811320754715
425,11,fail,0.004705882352941176
426,13,fail,0.004694835680751174
427,12,fail,0.00468384074941452
428,12,fail,0.004672897196261682
429,7,fail,0.004662004662004662
430,12,fail,0.004651162790697674
431,20,fail,0.004640371229698376
432,8,fail,0.004629629629629629
433,16,fail,0.004618937644341801
434,13,fail,0.004608294930875576
435,22,fail,0.004597701149425287
436,21,fail,0.0045871559633027525
437,14,fail,0.004576659038901602
438,9,fail,0.0045662100456621
439,20,fail,0.004555808656036446
440,20,fail,0.004545454545454545
441,9,fail,0.0045351473922902496
442,14,fail,0.004524886877828055
443,16,fail,0.004514672686230248
444,17,fail,0.0045045045045045045
445,12,fail,0.0044943820224719105
446,19,fail,0.004484304932735426
447,12,fail,0.0044742729306487695
448,22,fail,0.004464285714285714
449,9,fail,0.004454342984409799
450,8,fail,0.0044444444444444444
451,12,fail,0.004434589800443459
452,11,fail,0.004424778761061947
453,15,fail,0.004415011037527594
454,13,fail,0.004405286343612335
455,20,fail,0.004395604395604396
456,18,fail,0.0043859649122807015
457,18,fail,0.00437636761487965
458,20,fail,0.004366812227074236
459,15,fail,0.004357298474945534
460,7,fail,0.004347826086956522
461,12,fail,0.004338394793926247
462,15,fail,0.004329004329004329
463,17,fail,0.004319654427645789
464,12,fail,0.004310344827586207
465,11,fail,0.004301075268817204
466,17,fail,0.004291845493562232
467,17,fail,0.004282655246252677
468,19,fail,0.004273504273504274
469,22,fail,0.0042643923240938165
470,9,fail,0.00425531914893617
471,10,fail,0.004246284501061571
472,10,fail,0.00423728813559322
473,19,fail,0.004228329809725159
474,16,fail,0.004219409282700422
475,13,fail,0.004210526315789474
476,29,fail,0.004201680672268907
477,9,fail,0.0041928721174004195
478,7,fail,0.0041841004184100415
479,24,fail,0.0041753653444676405
480,21,fail,0.004166666666666667
481,12,fail,0.004158004158004158
482,15,fail,0.004149377593360996
483,12,fail,0.004140786749482402
484,11,fail,0.004132231404958678
485,13,fail,0.004123711340206186
486,9,fail,0.00411522633744856
487,16,fail,0.004106776180698152
488,8,fail,0.004098360655737705
489,15,fail,0.00408997955010225
490,12,fail,0.004081632653061225
491,6,fail,0.004073319755600814
492,12,fail,0.0040650406504065045
493,13,fail,0.004056795131845842
494,38,fail,0.004048582995951417
495,12,fail,0.00404040404040404
496,18,fail,0.004032258064516129
497,14,fail,0.004024144869215292
498,11,fail,0.004016064257028112
499,7,fail,0.004008016032064128
500,11,fail,0.004
501,9,fail,0.003992015968063872
502,13,fail,0.00398406374501992
503,7,fail,0.003976143141153081
504,10,fail,0.003968253968253968
505,10,fail,0.0039603960396039604
506,16,fail,0.003952569169960474
507,9,fail,0.0039447731755424065
508,9,fail,0.003937007874015748
509,16,fail,0.003929273084479371
510,17,fail,0.00392156862745098
511,32,fail,0.003913894324853229
512,21,fail,0.00390625
513,10,fail,0.003898635477582846
514,26,fail,0.0038910505836575876
515,14,fail,0.003883495145631068
516,10,fail,0.003875968992248062
517,14,fail,0.0038684719535783366
518,10,fail,0.003861003861003861
519,11,fail,0.0038535645472061657
520,12,fail,0.0038461538461538464
521,12,fail,0.003838771593090211
522,44,fail,0.0038314176245210726
523,16,fail,0.0038240917782026767
524,9,fail,0.003816793893129771
525,21,fail,0.0038095238095238095
526,16,fail,0.0038022813688212928
527,7,fail,0.003795066413662239
528,35,fail,0.003787878787878788
529,13,fail,0.003780718336483932
530,12,fail,0.0037735849056603774
531,15,fail,0.003766478342749529
532,11,fail,0.0037593984962406013
533,14,fail,0.00375234521575985
534,17,fail,0.003745318352059925
535,8,fail,0.003738317757009346
536,29,fail,0.0037313432835820895
537,11,fail,0.0037243947858473
538,15,fail,0.0037174721189591076
539,10,fail,0.0037105751391465678
540,8,fail,0.003703703703703704
541,17,fail,0.0036968576709796672
542,17,fail,0.0036900369003690036
543,25,fail,0.003683241252302026
544,10,fail,0.003676470588235294
545,31,fail,0.003669724770642202
546,8,fail,0.003663003663003663
547,10,fail,0.003656307129798903
548,26,fail,0.0036496350364963502
549,11,fail,0.0036429872495446266
550,16,fail,0.0036363636363636364
551,7,fail,0.003629764065335753
552,9,fail,0.0036231884057971015
553,13,fail,0.003616636528028933
554,16,fail,0.0036101083032490976
555,16,fail,0.0036036036036036037
556,11,fail,0.0035971223021582736
557,25,fail,0.003590664272890485
558,15,fail,0.0035842293906810036
559,10,fail,0.0035778175313059034
560,10,fail,0.0035714285714285713
561,24,fail,0.0035650623885918
562,12,fail,0.0035587188612099642
563,12,fail,0.003552397868561279
564,9,fail,0.0035460992907801418
565,13,fail,0.0035398230088495575
566,16,fail,0.0035335689045936395
567,8,fail,0.003527336860670194
568,19,fail,0.0035211267605633804
569,6,fail,0.0035149384885764497
570,10,fail,0.0035087719298245615
571,31,fail,0.0035026269702276708
572,29,fail,0.0034965034965034965
573,24,fail,0.0034904013961605585
574,16,fail,0.003484320557491289
575,18,fail,0.0034782608695652175
576,11,fail,0.003472222222222222
577,12,fail,0.0034662045060658577
578,18,fail,0.0034602076124567475
579,15,fail,0.0034542314335060447
580,13,fail,0.0034482758620689655
581,12,fail,0.0034423407917383822
582,30,fail,0.003436426116838488
583,13,fail,0.003430531732418525
584,15,fail,0.003424657534246575
585,16,fail,0.003418803418803419
586,12,fail,0.0034129692832764505
587,24,fail,0.0034071550255536627
588,12,fail,0.003401360544217687
589,9,fail,0.003395585738539898
590,12,fail,0.003389830508474576
591,26,fail,0.00338409475465313
592,16,fail,0.0033783783783783786
593,7,fail,0.003372681281618887
594,19,fail,0.003367003367003367
595,9,fail,0.0033613445378151263
596,9,fail,0.003355704697986577
597,9,fail,0.0033500837520938024
598,14,fail,0.0033444816053511705
599,16,fail,0.00333889816360601
600,8,fail,0.0033333333333333335
601,6,fail,0.0033277870216306157
602,9,fail,0.0033222591362126247
603,22,fail,0.003316749585406302
604,21,fail,0.0033112582781456954
605,9,fail,0.003305785123966942
606,23,fail,0.0033003300330033004
607,19,fail,0.0032948929159802307
608,16,fail,0.003289473684210526
609,13,fail,0.003284072249589491
610,23,fail,0.003278688524590164
611,13,fail,0.0032733224222585926
612,27,fail,0.0032679738562091504
613,7,fail,0.0032626427406199023
614,10,fail,0.003257328990228013
615,8,fail,0.0032520325203252032
616,12,fail,0.003246753246753247
617,11,fail,0.0032414910858995136
618,9,fail,0.003236245954692557
619,18,fail,0.0032310177705977385
620,30,fail,0.0032258064516129032
621,11,fail,0.00322061191626409
622,22,fail,0.003215434083601286
623,9,fail,0.0032102728731942215
624,21,fail,0.003205128205128205
625,23,fail,0.0032
626,35,fail,0.003194888178913738
627,10,fail,0.003189792663476874
628,9,win,0.004777070063694267
629,16,fail,0.0047694753577106515
630,8,fail,0.004761904761904762
631,9,fail,0.004754358161648178
632,21,fail,0.004746835443037975
633,17,fail,0.004739336492890996
634,26,fail,0.00473186119873817
635,6,fail,0.004724409448818898
636,20,fail,0.0047169811320754715
637,8,fail,0.004709576138147566
638,17,fail,0.004702194357366771
639,8,fail,0.004694835680751174
640,36,fail,0.0046875
641,8,fail,0.0046801872074883
642,23,fail,0.004672897196261682
643,32,fail,0.004665629860031105
644,14,fail,0.004658385093167702
645,12,fail,0.004651162790697674
646,17,fail,0.0046439628482972135
647,29,fail,0.00463678516228748
648,21,fail,0.004629629629629629
649,19,fail,0.004622496147919877
650,18,fail,0.004615384615384616
651,17,fail,0.004608294930875576
652,13,fail,0.004601226993865031
653,15,fail,0.004594180704441042
654,14,fail,0.0045871559633027525
655,12,fail,0.004580152671755725
656,13,fail,0.004573170731707317
657,24,fail,0.0045662100456621
658,15,fail,0.004559270516717325
659,9,fail,0.004552352048558422
660,12,fail,0.004545454545454545
661,12,fail,0.0045385779122541605
662,21,fail,0.004531722054380665
663,9,fail,0.004524886877828055
664,11,fail,0.004518072289156626
665,8,fail,0.004511278195488722
666,11,fail,0.0045045045045045045
667,15,fail,0.004497751124437781
668,13,fail,0.004491017964071856
669,34,fail,0.004484304932735426
670,7,fail,0.004477611940298508
671,8,win,0.005961251862891207
672,14,fail,0.005952380952380952
673,6,fail,0.005943536404160475
674,17,fail,0.005934718100890208
675,17,fail,0.005925925925925926
676,30,fail,0.005917159763313609
677,15,fail,0.005908419497784343
678,7,fail,0.0058997050147492625
679,24,fail,0.005891016200294551
680,12,fail,0.0058823529411764705
681,28,fail,0.005873715124816446
682,11,fail,0.005865102639296188
683,12,fail,0.005856515373352855
684,6,fail,0.005847953216374269
685,19,fail,0.00583941605839416
686,14,fail,0.0058309037900874635
687,26,fail,0.005822416302765648
688,26,fail,0.005813953488372093
689,12,fail,0.005805515239477504
690,14,fail,0.005797101449275362
691,29,fail,0.005788712011577424
692,13,fail,0.005780346820809248
693,19,fail,0.005772005772005772
694,14,fail,0.005763688760806916
695,10,fail,0.0057553956834532375
696,12,fail,0.005747126436781609
697,10,fail,0.005738880918220947
698,8,fail,0.0057306590257879654
699,10,fail,0.005722460658082976
700,7,fail,0.005714285714285714
701,11,fail,0.005706134094151213
702,9,fail,0.005698005698005698
703,11,fail,0.005689900426742532
704,10,fail,0.005681818181818182
705,16,fail,0.005673758865248227
706,11,fail,0.0056657223796034
707,12,fail,0.005657708628005658
708,15,fail,0.005649717514124294
709,12,fail,0.005641748942172073
710,9,fail,0.005633802816901409
711,22,fail,0.005625879043600563
712,42,fail,0.0056179775280898875
713,6,fail,0.005610098176718092
714,14,fail,0.0056022408963585435
715,29,fail,0.005594405594405594
716,12,fail,0.00558659217877095
717,12,fail,0.005578800557880056
718,9,fail,0.005571030640668524
719,10,fail,0.005563282336578581
720,14,fail,0.005555555555555556
721,22,fail,0.005547850208044383
722,9,fail,0.00554016620498615
723,20,fail,0.005532503457814661
724,12,fail,0.0055248618784530384
725,18,fail,0.005517241379310344
726,15,fail,0.005509641873278237
727,30,fail,0.005502063273727648
728,8,fail,0.005494505494505495
729,8,fail,0.0054869684499314125
730,14,fail,0.005479452054794521
731,9,fail,0.005471956224350205
732,15,fail,0.00546448087431694
733,17,fail,0.005457025920873124
734,21,fail,0.005449591280653951
735,8,fail,0.005442176870748299
736,17,fail,0.005434782608695652
737,11,fail,0.005427408412483039
738,17,fail,0.005420054200542005
739,14,fail,0.005412719891745603
740,15,fail,0.005405405405405406
741,19,fail,0.005398110661268556
742,12,fail,0.005390835579514825
743,29,fail,0.005383580080753701
744,14,fail,0.005376344086021506
745,11,fail,0.005369127516778523
746,19,fail,0.005361930294906166
747,9,fail,0.00535475234270415
748,21,fail,0.0053475935828877
749,10,fail,0.0053404539385847796
750,10,fail,0.005333333333333333
751,18,fail,0.005326231691078562
752,18,fail,0.005319148936170213
753,10,fail,0.005312084993359893
754,7,fail,0.005305039787798408
755,7,fail,0.005298013245033113
756,27,fail,0.005291005291005291
757,11,fail,0.005284015852047556
758,30,fail,0.005277044854881266
759,18,fail,0.005270092226613966
760,15,fail,0.005263157894736842
761,19,fail,0.005256241787122208
762,16,fail,0.005249343832020997
763,16,fail,0.005242463958060288
764,11,fail,0.005235602094240838
765,20,fail,0.00522875816993464
766,20,fail,0.005221932114882507
767,13,fail,0.005215123859191656
768,8,fail,0.005208333333333333
769,12,fail,0.005201560468140442
770,18,fail,0.005194805194805195
771,10,fail,0.005188067444876783
772,21,fail,0.0051813471502590676
773,13,fail,0.00517464424320828
774,7,fail,0.00516795865633075
775,8,fail,0.005161290322580645
776,7,win,0.006443298969072165
777,9,fail,0.006435006435006435
778,18,fail,0.006426735218508998
779,9,fail,0.006418485237483954
780,10,fail,0.00641025641025641
781,12,fail,0.006402048655569782
782,8,fail,0.00639386189258312
783,15,fail,0.006385696040868455
784,12,fail,0.006377551020408163
785,8,fail,0.006369426751592357
786,16,fail,0.006361323155216285
787,13,fail,0.0063532401524777635
788,12,fail,0.006345177664974619
789,14,fail,0.0063371356147021544
790,11,fail,0.006329113924050633
791,17,fail,0.006321112515802781
792,11,fail,0.006313131313131313
793,37,fail,0.006305170239596469
794,7,fail,0.006297229219143577
795,19,fail,0.006289308176100629
796,16,fail,0.00628140703517588
797,20,fail,0.006273525721455458
798,15,fail,0.006265664160401002
799,8,fail,0.006257822277847309
800,10,fail,0.00625
801,14,fail,0.006242197253433208
802,34,fail,0.006234413965087282
803,26,fail,0.0062266500622665
804,7,fail,0.006218905472636816
805,17,fail,0.006211180124223602
806,13,fail,0.00620347394540943
807,13,fail,0.006195786864931847
808,20,fail,0.006188118811881188
809,13,fail,0.006180469715698393
810,22,fail,0.006172839506172839
811,9,fail,0.006165228113440197
812,12,fail,0.006157635467980296
813,13,fail,0.006150061500615006
814,26,fail,0.006142506142506142
815,14,fail,0.006134969325153374
816,8,fail,0.006127450980392157
817,19,fail,0.006119951040391677
818,8,fail,0.006112469437652812
819,23,fail,0.006105006105006105
820,10,fail,0.006097560975609756
821,23,fail,0.0060901339829476245
822,11,fail,0.006082725060827251
823,6,fail,0.006075334143377886
824,16,fail,0.006067961165048544
825,29,fail,0.006060606060606061
826,14,fail,0.006053268765133172
827,8,fail,0.006045949214026602
828,23,fail,0.006038647342995169
829,15,fail,0.006031363088057901
830,6,fail,0.006024096385542169
831,15,fail,0.006016847172081829
832,6,fail,0.006009615384615385
833,9,fail,0.006002400960384154
834,13,fail,0.005995203836930456
835,19,fail,0.005988023952095809
836,11,fail,0.005980861244019139
837,10,fail,0.005973715651135006
838,24,fail,0.0059665871121718375
839,14,fail,0.0059594755661501785
840,20,fail,0.005952380952380952
841,12,fail,0.005945303210463734
842,20,fail,0.0059382422802850355
843,13,fail,0.005931198102016607
844,24,fail,0.005924170616113744
845,24,fail,0.005917159763313609
846,13,fail,0.00591016548463357
847,25,fail,0.0059031877213695395
848,27,fail,0.00589622641509434
849,31,fail,0.005889281507656066
850,8,fail,0.0058823529411764705
851,20,fail,0.005875440658049354
852,9,fail,0.005868544600938967
853,12,fail,0.005861664712778429
854,21,fail,0.00585480093676815
855,11,fail,0.005847953216374269
856,35,fail,0.005841121495327103
857,24,fail,0.005834305717619603
858,22,fail,0.005827505827505828
859,16,fail,0.005820721769499418
860,8,fail,0.005813953488372093
861,20,fail,0.005807200929152149
862,19,fail,0.00580046403712297
863,16,fail,0.005793742757821553
864,26,fail,0.005787037037037037
865,12,fail,0.005780346820809248
866,31,fail,0.005773672055427252
867,20,fail,0.0057670126874279125
868,19,fail,0.00576036866359447
869,25,fail,0.005753739930955121
870,15,fail,0.005747126436781609
871,10,fail,0.0057405281285878304
872,18,fail,0.005733944954128441
873,11,fail,0.0057273768613974796
874,12,fail,0.005720823798627002
875,9,fail,0.005714285714285714
876,15,fail,0.005707762557077625
877,13,fail,0.005701254275940707
878,26,fail,0.0056947608200455585
879,12,fail,0.005688282138794084
880,19,fail,0.005681818181818182
881,10,fail,0.0056753688989784334
882,6,fail,0.005668934240362812
883,17,fail,0.0056625141562853904
884,33,fail,0.005656108597285068
885,18,fail,0.005649717514124294
886,10,fail,0.0056433408577878106
887,13,fail,0.005636978579481398
888,6,fail,0.00563063063063063
889,15,fail,0.00562429696287964
890,11,fail,0.0056179775280898875
891,11,fail,0.005611672278338945
892,14,fail,0.005605381165919282
893,10,fail,0.005599104143337066
894,8,fail,0.005592841163310962
895,17,fail,0.00558659217877095
896,10,fail,0.005580357142857143
897,13,fail,0.005574136008918618
898,17,fail,0.005567928730512249
899,12,fail,0.0055617352614015575
900,14,fail,0.005555555555555556
901,20,fail,0.005549389567147614
902,26,fail,0.005543237250554324
903,14,fail,0.005537098560354375
904,11,fail,0.0055309734513274336
905,23,fail,0.0055248618784530384
906,11,fail,0.005518763796909493
907,21,fail,0.005512679162072767
908,19,fail,0.005506607929515419
909,18,fail,0.005500550055005501
910,9,fail,0.005494505494505495
911,11,fail,0.005488474204171241
912,3,win,0.006578947368421052
913,11,fail,0.0065717415115005475
914,17,fail,0.006564551422319475
915,15,fail,0.006557377049180328
916,15,fail,0.006550218340611353
917,9,fail,0.006543075245365322
918,9,fail,0.006535947712418301
919,9,fail,0.006528835690968444
920,6,fail,0.006521739130434782
921,29,fail,0.006514657980456026
922,15,fail,0.006507592190889371
923,16,fail,0.0065005417118093175
924,23,fail,0.006493506493506494
925,28,fail,0.006486486486486486
