Round,Result,Accumulating_winning_rate
78,fail,0.23076923076923078
79,win,0.24050632911392406
80,win,0.25
81,fail,0.24691358024691357
82,fail,0.24390243902439024
83,win,0.25301204819277107
84,fail,0.25
85,fail,0.24705882352941178
86,win,0.2558139534883721
87,fail,0.25287356321839083
88,win,0.26136363636363635
89,fail,0.25842696629213485
90,win,0.26666666666666666
91,fail,0.26373626373626374
92,win,0.2717391304347826
93,win,0.27956989247311825
94,fail,0.2765957446808511
95,win,0.28421052631578947
96,fail,0.28125
97,fail,0.27835051546391754
98,fail,0.2755102040816326
99,win,0.2828282828282828
100,fail,0.28
101,fail,0.27722772277227725
102,fail,0.27450980392156865
103,fail,0.27184466019417475
104,win,0.27884615384615385
105,fail,0.2761904761904762
106,fail,0.27358490566037735
107,win,0.2803738317757009
108,fail,0.2777777777777778
109,win,0.28440366972477066
110,fail,0.2818181818181818
111,fail,0.27927927927927926
112,win,0.2857142857142857
113,fail,0.2831858407079646
114,fail,0.2807017543859649
115,win,0.28695652173913044
116,fail,0.28448275862068967
117,fail,0.28205128205128205
118,fail,0.2796610169491525
119,fail,0.2773109243697479
120,fail,0.275
121,fail,0.2727272727272727
122,fail,0.27049180327868855
123,win,0.2764227642276423
124,fail,0.27419354838709675
125,fail,0.272
126,fail,0.2698412698412698
127,win,0.2755905511811024
128,fail,0.2734375
129,fail,0.2713178294573643
130,fail,0.2692307692307692
131,fail,0.26717557251908397
132,fail,0.26515151515151514
133,fail,0.2631578947368421
134,fail,0.26119402985074625
135,win,0.26666666666666666
136,fail,0.2647058823529412
137,fail,0.26277372262773724
138,fail,0.2608695652173913
139,fail,0.2589928057553957
140,fail,0.2571428571428571
141,fail,0.2553191489361702
142,fail,0.2535211267605634
143,fail,0.2517482517482518
144,fail,0.25
145,fail,0.2482758620689655
146,fail,0.2465753424657534
147,fail,0.24489795918367346
148,win,0.25
149,fail,0.2483221476510067
150,fail,0.24666666666666667
151,win,0.25165562913907286
152,win,0.2565789473684211
153,fail,0.2549019607843137
154,fail,0.2532467532467532
155,fail,0.25161290322580643
156,fail,0.25
157,fail,0.2484076433121019
158,win,0.25316455696202533
159,fail,0.25157232704402516
160,fail,0.25
161,fail,0.2484472049689441
162,fail,0.24691358024691357
163,fail,0.24539877300613497
164,fail,0.24390243902439024
165,fail,0.24242424242424243
166,fail,0.24096385542168675
167,fail,0.23952095808383234
168,win,0.24404761904761904
169,win,0.2485207100591716
170,fail,0.24705882352941178
171,win,0.25146198830409355
172,win,0.2558139534883721
173,fail,0.2543352601156069
174,fail,0.25287356321839083
175,fail,0.25142857142857145
176,fail,0.25
177,win,0.2542372881355932
178,win,0.25842696629213485
179,fail,0.2569832402234637
180,fail,0.25555555555555554
181,win,0.2596685082872928
182,win,0.26373626373626374
183,fail,0.26229508196721313
184,fail,0.2608695652173913
185,fail,0.2594594594594595
186,win,0.26344086021505375
187,fail,0.2620320855614973
188,win,0.26595744680851063
189,fail,0.26455026455026454
190,win,0.26842105263157895
191,fail,0.2670157068062827
192,fail,0.265625
193,win,0.2694300518134715
194,win,0.27319587628865977
195,win,0.27692307692307694
196,fail,0.2755102040816326
197,win,0.27918781725888325
198,fail,0.2777777777777778
199,fail,0.27638190954773867
200,win,0.28
201,fail,0.27860696517412936
202,fail,0.27722772277227725
203,fail,0.27586206896551724
204,win,0.27941176470588236
205,fail,0.2780487804878049
206,fail,0.2766990291262136
207,fail,0.2753623188405797
208,fail,0.27403846153846156
209,fail,0.2727272727272727
210,fail,0.2714285714285714
211,fail,0.27014218009478674
212,fail,0.2688679245283019
213,fail,0.2676056338028169
214,win,0.27102803738317754
215,fail,0.26976744186046514
216,fail,0.26851851851851855
217,win,0.271889400921659
218,win,0.27522935779816515
219,fail,0.273972602739726
220,fail,0.2727272727272727
221,fail,0.27149321266968324
222,fail,0.2702702702702703
223,fail,0.26905829596412556
224,win,0.27232142857142855
225,win,0.27555555555555555
226,fail,0.2743362831858407
227,fail,0.27312775330396477
228,fail,0.2719298245614035
229,fail,0.27074235807860264
230,win,0.27391304347826084
231,fail,0.2727272727272727
232,win,0.27586206896551724
233,fail,0.27467811158798283
234,fail,0.27350427350427353
235,fail,0.2723404255319149
236,win,0.2754237288135593
237,fail,0.2742616033755274
238,win,0.2773109243697479
239,fail,0.27615062761506276
240,fail,0.275
241,win,0.27800829875518673
242,fail,0.2768595041322314
243,win,0.27983539094650206
244,fail,0.2786885245901639
245,win,0.2816326530612245
246,fail,0.2804878048780488
247,fail,0.2793522267206478
248,win,0.28225806451612906
249,win,0.285140562248996
250,fail,0.284
251,fail,0.28286852589641437
252,fail,0.28174603174603174
253,win,0.2845849802371542
254,win,0.2874015748031496
255,fail,0.28627450980392155
256,win,0.2890625
257,fail,0.28793774319066145
258,fail,0.2868217054263566
259,win,0.28957528957528955
260,fail,0.28846153846153844
261,fail,0.28735632183908044
262,fail,0.2862595419847328
263,win,0.2889733840304182
264,win,0.2916666666666667
265,fail,0.29056603773584905
266,fail,0.2894736842105263
267,fail,0.2883895131086142
268,win,0.291044776119403
269,win,0.2936802973977695
270,win,0.2962962962962963
271,fail,0.2952029520295203
272,fail,0.29411764705882354
273,fail,0.29304029304029305
274,fail,0.291970802919708
275,win,0.29454545454545455
276,fail,0.29347826086956524
277,win,0.296028880866426
278,win,0.29856115107913667
279,fail,0.2974910394265233
280,fail,0.29642857142857143
281,fail,0.29537366548042704
282,fail,0.29432624113475175
283,fail,0.29328621908127206
284,fail,0.29225352112676056
285,fail,0.2912280701754386
286,fail,0.2902097902097902
287,fail,0.289198606271777
288,fail,0.2881944444444444
289,win,0.2906574394463668
290,fail,0.2896551724137931
291,fail,0.28865979381443296
292,fail,0.2876712328767123
293,fail,0.28668941979522183
294,fail,0.2857142857142857
295,win,0.288135593220339
296,fail,0.28716216216216217
297,win,0.2895622895622896
298,fail,0.28859060402684567
299,fail,0.28762541806020064
300,fail,0.2866666666666667
301,fail,0.2857142857142857
302,fail,0.2847682119205298
303,fail,0.2838283828382838
304,fail,0.28289473684210525
305,fail,0.2819672131147541
306,win,0.28431372549019607
307,fail,0.28338762214983715
308,fail,0.2824675324675325
309,win,0.284789644012945
310,win,0.2870967741935484
311,fail,0.2861736334405145
312,fail,0.28525641025641024
313,fail,0.28434504792332266
314,win,0.28662420382165604
315,fail,0.2857142857142857
316,fail,0.2848101265822785
317,fail,0.28391167192429023
318,fail,0.2830188679245283
319,fail,0.28213166144200624
320,fail,0.28125
321,win,0.2834890965732087
322,fail,0.2826086956521739
323,win,0.2848297213622291
324,fail,0.2839506172839506
325,fail,0.28307692307692306
326,fail,0.2822085889570552
327,win,0.28440366972477066
328,win,0.2865853658536585
329,win,0.2887537993920973
330,fail,0.2878787878787879
331,fail,0.28700906344410876
332,fail,0.286144578313253
333,win,0.2882882882882883
334,fail,0.2874251497005988
335,win,0.28955223880597014
336,win,0.2916666666666667
337,fail,0.29080118694362017
338,fail,0.28994082840236685
339,win,0.2920353982300885
340,fail,0.2911764705882353
341,win,0.2932551319648094
342,fail,0.29239766081871343
343,fail,0.2915451895043732
344,fail,0.29069767441860467
345,fail,0.2898550724637681
346,fail,0.28901734104046245
347,fail,0.2881844380403458
348,win,0.29022988505747127
349,fail,0.28939828080229224
350,fail,0.2885714285714286
351,fail,0.28774928774928776
352,fail,0.2869318181818182
353,fail,0.28611898016997167
354,fail,0.2853107344632768
355,fail,0.28450704225352114
356,fail,0.28370786516853935
357,win,0.2857142857142857
358,fail,0.2849162011173184
359,win,0.28690807799442897
360,fail,0.2861111111111111
361,fail,0.2853185595567867
362,fail,0.2845303867403315
363,fail,0.2837465564738292
364,fail,0.28296703296703296
365,fail,0.2821917808219178
366,fail,0.2814207650273224
367,fail,0.28065395095367845
368,win,0.2826086956521739
369,fail,0.28184281842818426
370,fail,0.2810810810810811
371,fail,0.2803234501347709
372,fail,0.27956989247311825
373,fail,0.27882037533512066
374,fail,0.27807486631016043
375,fail,0.2773333333333333
376,fail,0.2765957446808511
377,fail,0.27586206896551724
378,fail,0.2751322751322751
379,win,0.2770448548812665
380,fail,0.27631578947368424
381,fail,0.2755905511811024
382,win,0.2774869109947644
383,fail,0.27676240208877284
384,fail,0.2760416666666667
385,win,0.2779220779220779
386,win,0.27979274611398963
387,fail,0.27906976744186046
388,win,0.2809278350515464
389,win,0.2827763496143959
390,win,0.2846153846153846
391,fail,0.28388746803069054
392,fail,0.28316326530612246
393,fail,0.2824427480916031
394,win,0.28426395939086296
395,fail,0.28354430379746837
396,win,0.28535353535353536
397,fail,0.28463476070528965
398,fail,0.28391959798994976
399,win,0.2857142857142857
400,fail,0.285
401,fail,0.28428927680798005
402,win,0.2860696517412935
403,fail,0.2853598014888337
404,fail,0.28465346534653463
405,fail,0.2839506172839506
406,fail,0.2832512315270936
407,win,0.28501228501228504
408,win,0.2867647058823529
409,fail,0.2860635696821516
410,fail,0.28536585365853656
411,fail,0.2846715328467153
412,fail,0.28398058252427183
413,fail,0.28329297820823246
414,win,0.28502415458937197
415,fail,0.28433734939759037
416,win,0.2860576923076923
417,fail,0.2853717026378897
418,fail,0.284688995215311
419,fail,0.2840095465393795
420,fail,0.2833333333333333
421,fail,0.2826603325415677
422,fail,0.28199052132701424
423,fail,0.28132387706855794
424,win,0.2830188679245283
425,fail,0.2823529411764706
426,fail,0.28169014084507044
427,fail,0.2810304449648712
428,fail,0.2803738317757009
429,fail,0.27972027972027974
430,fail,0.27906976744186046
431,win,0.28074245939675174
432,fail,0.2800925925925926
433,win,0.2817551963048499
434,win,0.2834101382488479
435,fail,0.2827586206896552
436,win,0.28440366972477066
437,win,0.28604118993135014
438,fail,0.2853881278538813
439,win,0.2870159453302961
440,win,0.28863636363636364
441,fail,0.28798185941043086
442,win,0.2895927601809955
443,fail,0.28893905191873587
444,fail,0.2882882882882883
445,win,0.2898876404494382
446,win,0.2914798206278027
447,fail,0.29082774049217003
448,win,0.2924107142857143
449,fail,0.29175946547884185
450,fail,0.2911111111111111
451,win,0.2926829268292683
452,fail,0.2920353982300885
453,win,0.293598233995585
454,fail,0.29295154185022027
455,fail,0.2923076923076923
456,fail,0.2916666666666667
457,win,0.29321663019693656
458,win,0.29475982532751094
459,fail,0.29411764705882354
460,fail,0.29347826086956524
461,fail,0.2928416485900217
462,fail,0.2922077922077922
463,fail,0.2915766738660907
464,fail,0.29094827586206895
465,fail,0.2903225806451613
466,fail,0.28969957081545067
467,fail,0.2890792291220557
468,fail,0.28846153846153844
469,fail,0.2878464818763326
470,fail,0.2872340425531915
471,win,0.28874734607218683
472,fail,0.288135593220339
473,win,0.28964059196617337
474,win,0.2911392405063291
475,fail,0.2905263157894737
476,fail,0.28991596638655465
477,fail,0.2893081761006289
478,win,0.2907949790794979
479,fail,0.29018789144050106
480,fail,0.28958333333333336
481,fail,0.288981288981289
482,win,0.29045643153526973
483,win,0.2919254658385093
484,win,0.29338842975206614
485,win,0.2948453608247423
486,win,0.2962962962962963
487,fail,0.29568788501026694
488,fail,0.29508196721311475
489,fail,0.294478527607362
490,fail,0.2938775510204082
491,fail,0.29327902240325865
492,fail,0.2926829268292683
493,fail,0.2920892494929006
494,fail,0.291497975708502
495,fail,0.2909090909090909
496,fail,0.2903225806451613
497,win,0.2917505030181087
498,win,0.2931726907630522
499,fail,0.2925851703406814
500,fail,0.292
501,fail,0.29141716566866266
502,fail,0.2908366533864542
503,fail,0.29025844930417494
504,fail,0.2896825396825397
505,fail,0.2891089108910891
506,fail,0.2885375494071146
507,win,0.28994082840236685
508,fail,0.28937007874015747
509,win,0.2907662082514735
510,fail,0.2901960784313726
511,fail,0.2896281800391389
512,win,0.291015625
513,win,0.29239766081871343
514,fail,0.2918287937743191
515,win,0.29320388349514565
516,fail,0.2926356589147287
517,win,0.2940038684719536
518,fail,0.29343629343629346
519,fail,0.2928709055876686
520,fail,0.2923076923076923
521,win,0.29366602687140114
522,win,0.2950191570881226
523,win,0.29636711281070743
524,fail,0.2958015267175573
525,fail,0.29523809523809524
526,fail,0.2946768060836502
527,fail,0.29411764705882354
528,fail,0.2935606060606061
529,win,0.2948960302457467
530,win,0.2962264150943396
531,fail,0.295668549905838
532,win,0.29699248120300753
533,win,0.29831144465290804
534,win,0.299625468164794
535,win,0.30093457943925234
536,fail,0.3003731343283582
537,fail,0.29981378026070765
538,win,0.30111524163568776
539,fail,0.300556586270872
540,fail,0.3
541,fail,0.29944547134935307
542,fail,0.2988929889298893
543,win,0.3001841620626151
544,win,0.3014705882352941
545,fail,0.30091743119266057
546,fail,0.30036630036630035
547,fail,0.29981718464351004
548,fail,0.29927007299270075
549,fail,0.2987249544626594
550,fail,0.29818181818181816
551,fail,0.29764065335753176
552,win,0.29891304347826086
553,fail,0.298372513562387
554,win,0.2996389891696751
555,fail,0.2990990990990991
556,fail,0.29856115107913667
557,win,0.2998204667863555
558,fail,0.2992831541218638
559,fail,0.29874776386404295
560,fail,0.2982142857142857
561,win,0.2994652406417112
562,fail,0.298932384341637
563,fail,0.2984014209591474
564,fail,0.2978723404255319
565,fail,0.2973451327433628
566,win,0.29858657243816256
567,fail,0.2980599647266314
568,win,0.2992957746478873
569,win,0.30052724077328646
570,win,0.3017543859649123
571,win,0.30297723292469353
572,fail,0.30244755244755245
573,win,0.3036649214659686
574,win,0.3048780487804878
575,win,0.3060869565217391
576,fail,0.3055555555555556
577,fail,0.3050259965337955
578,win,0.3062283737024221
579,win,0.307426597582038
580,fail,0.30689655172413793
581,win,0.3080895008605852
582,fail,0.3075601374570447
583,fail,0.307032590051458
584,fail,0.3065068493150685
585,fail,0.305982905982906
586,win,0.30716723549488056
587,win,0.3083475298126065
588,win,0.30952380952380953
589,fail,0.3089983022071307
590,win,0.3101694915254237
591,win,0.311336717428088
592,fail,0.3108108108108108
593,win,0.31197301854974707
594,win,0.31313131313131315
595,win,0.3142857142857143
596,fail,0.313758389261745
597,win,0.3149078726968174
598,win,0.31605351170568563
599,fail,0.31552587646076796
600,win,0.31666666666666665
601,fail,0.3161397670549085
602,fail,0.31561461794019935
603,win,0.3167495854063018
604,win,0.31788079470198677
605,win,0.31900826446280994
606,fail,0.3184818481848185
607,fail,0.31795716639209226
608,fail,0.31743421052631576
609,fail,0.3169129720853859
610,fail,0.3163934426229508
611,win,0.31751227495908346
612,win,0.31862745098039214
613,fail,0.3181076672104405
614,fail,0.31758957654723124
615,fail,0.3170731707317073
616,fail,0.31655844155844154
617,fail,0.3160453808752026
618,fail,0.3155339805825243
619,win,0.3166397415185784
620,win,0.317741935483871
621,win,0.3188405797101449
622,fail,0.3183279742765273
623,win,0.31942215088282505
624,fail,0.3189102564102564
625,fail,0.3184
626,win,0.3194888178913738
627,fail,0.3189792663476874
628,win,0.3200636942675159
629,fail,0.3195548489666137
630,fail,0.319047619047619
631,fail,0.3185419968304279
632,fail,0.3180379746835443
633,fail,0.3175355450236967
634,fail,0.31703470031545744
635,fail,0.3165354330708661
636,fail,0.3160377358490566
637,win,0.31711145996860285
638,win,0.3181818181818182
639,fail,0.31768388106416273
640,fail,0.3171875
641,fail,0.3166926677067083
642,fail,0.3161993769470405
643,fail,0.3157076205287714
644,fail,0.31521739130434784
645,win,0.31627906976744186
646,fail,0.3157894736842105
647,win,0.3168469860896445
648,fail,0.31635802469135804
649,fail,0.31587057010785824
650,fail,0.3153846153846154
651,win,0.31643625192012287
652,fail,0.3159509202453988
653,win,0.3169984686064318
654,fail,0.3165137614678899
655,win,0.31755725190839695
656,fail,0.3170731707317073
657,fail,0.3165905631659056
658,fail,0.3161094224924012
659,fail,0.3156297420333839
660,fail,0.3151515151515151
661,fail,0.3146747352496218
662,fail,0.31419939577039274
663,win,0.3152337858220211
664,win,0.31626506024096385
665,win,0.3172932330827068
666,win,0.3183183183183183
667,win,0.3193403298350825
668,win,0.3203592814371258
669,fail,0.31988041853512705
670,fail,0.3194029850746269
671,fail,0.31892697466467956
672,fail,0.31845238095238093
673,win,0.31946508172362553
674,fail,0.3189910979228487
675,fail,0.31851851851851853
676,win,0.31952662721893493
677,win,0.3205317577548006
678,fail,0.3200589970501475
679,fail,0.31958762886597936
680,fail,0.3191176470588235
681,fail,0.3186490455212922
682,fail,0.3181818181818182
683,fail,0.31771595900439237
684,fail,0.3172514619883041
685,win,0.3182481751824818
686,fail,0.3177842565597668
687,fail,0.3173216885007278
688,fail,0.3168604651162791
689,fail,0.3164005805515239
690,fail,0.3159420289855073
691,fail,0.3154848046309696
692,fail,0.315028901734104
693,fail,0.31457431457431456
694,fail,0.31412103746397696
695,win,0.31510791366906477
696,fail,0.3146551724137931
697,win,0.31563845050215206
698,fail,0.3151862464183381
699,fail,0.3147353361945637
700,fail,0.3142857142857143
701,fail,0.31383737517831667
702,fail,0.31339031339031337
703,fail,0.3129445234708393
704,win,0.31392045454545453
705,fail,0.31347517730496455
706,fail,0.3130311614730878
707,win,0.314002828854314
708,fail,0.3135593220338983
709,win,0.3145275035260931
710,fail,0.31408450704225355
711,win,0.3150492264416315
712,fail,0.3146067415730337
713,win,0.3155680224403927
714,fail,0.31512605042016806
715,fail,0.3146853146853147
716,fail,0.31424581005586594
717,fail,0.3138075313807531
718,fail,0.31337047353760444
719,fail,0.3129346314325452
720,fail,0.3125
721,fail,0.3120665742024965
722,win,0.31301939058171746
723,fail,0.31258644536652835
724,fail,0.31215469613259667
725,fail,0.3117241379310345
726,fail,0.31129476584022037
727,win,0.312242090784044
728,fail,0.3118131868131868
729,fail,0.3113854595336077
730,fail,0.31095890410958904
731,fail,0.31053351573187415
732,fail,0.31010928961748635
733,fail,0.3096862210095498
734,win,0.3106267029972752
735,fail,0.31020408163265306
736,fail,0.30978260869565216
737,fail,0.3093622795115332
738,fail,0.3089430894308943
739,win,0.30987821380243574
740,fail,0.30945945945945946
741,win,0.31039136302294196
742,win,0.3113207547169811
743,win,0.3122476446837147
744,fail,0.3118279569892473
745,fail,0.31140939597315437
746,fail,0.3109919571045576
747,fail,0.31057563587684067
748,fail,0.31016042780748665
749,fail,0.3097463284379172
750,fail,0.30933333333333335
751,win,0.31025299600532624
752,fail,0.3098404255319149
753,fail,0.3094289508632138
754,fail,0.3090185676392573
755,fail,0.3086092715231788
756,fail,0.3082010582010582
757,fail,0.30779392338177014
758,fail,0.3073878627968338
759,fail,0.3069828722002635
760,fail,0.30657894736842106
761,fail,0.3061760840998686
762,fail,0.30577427821522307
763,fail,0.3053735255570118
764,fail,0.30497382198952877
765,fail,0.3045751633986928
766,win,0.30548302872062666
767,fail,0.3050847457627119
768,fail,0.3046875
769,win,0.305591677503251
770,fail,0.3051948051948052
771,fail,0.30479896238651105
772,fail,0.30440414507772023
773,fail,0.3040103492884864
774,fail,0.30361757105943155
775,fail,0.3032258064516129
776,fail,0.30283505154639173
777,fail,0.30244530244530243
778,win,0.3033419023136247
779,fail,0.3029525032092426
780,fail,0.30256410256410254
781,win,0.3034571062740077
782,fail,0.3030690537084399
783,fail,0.30268199233716475
784,win,0.30357142857142855
785,win,0.30445859872611464
786,fail,0.30407124681933845
787,win,0.30495552731893266
788,fail,0.30456852791878175
789,fail,0.3041825095057034
790,fail,0.3037974683544304
791,fail,0.3034134007585335
792,win,0.3042929292929293
793,fail,0.30390920554854983
794,fail,0.3035264483627204
795,fail,0.3031446540880503
796,fail,0.3027638190954774
797,win,0.30363864491844417
798,fail,0.3032581453634085
799,win,0.3041301627033792
800,fail,0.30375
801,fail,0.30337078651685395
802,fail,0.3029925187032419
803,win,0.3038605230386052
804,fail,0.3034825870646766
805,fail,0.3031055900621118
806,fail,0.3027295285359802
807,fail,0.3023543990086741
808,fail,0.30198019801980197
809,fail,0.3016069221260816
810,win,0.30246913580246915
811,win,0.3033292231812577
812,fail,0.30295566502463056
813,fail,0.3025830258302583
814,fail,0.3022113022113022
815,win,0.3030674846625767
816,win,0.30392156862745096
817,fail,0.30354957160342716
818,fail,0.30317848410757947
819,win,0.304029304029304
820,win,0.3048780487804878
821,win,0.30572472594397077
822,fail,0.305352798053528
823,fail,0.30498177399756987
824,fail,0.30461165048543687
825,win,0.3054545454545455
826,win,0.3062953995157385
827,fail,0.3059250302297461
828,win,0.30676328502415456
829,fail,0.30639324487334135
830,win,0.3072289156626506
831,fail,0.30685920577617326
832,fail,0.30649038461538464
833,fail,0.30612244897959184
834,win,0.3069544364508393
835,fail,0.3065868263473054
836,fail,0.3062200956937799
837,fail,0.3058542413381123
838,fail,0.3054892601431981
839,fail,0.30512514898688914
840,fail,0.3047619047619048
841,win,0.3055885850178359
842,fail,0.30522565320665085
843,win,0.30604982206405695
844,fail,0.3056872037914692
845,fail,0.30532544378698223
846,fail,0.3049645390070922
847,fail,0.30460448642266824
848,fail,0.30424528301886794
849,fail,0.303886925795053
850,fail,0.3035294117647059
851,win,0.30434782608695654
852,fail,0.3039906103286385
853,fail,0.30363423212192264
854,fail,0.30327868852459017
855,fail,0.30292397660818715
856,fail,0.30257009345794394
857,win,0.3033838973162194
858,fail,0.30303030303030304
859,fail,0.30267753201396974
860,fail,0.3023255813953488
861,fail,0.30197444831591175
862,fail,0.30162412993039445
863,win,0.30243337195828507
864,fail,0.3020833333333333
865,win,0.30289017341040464
866,win,0.30369515011547343
867,win,0.3044982698961938
868,fail,0.30414746543778803
869,fail,0.3037974683544304
870,win,0.3045977011494253
871,fail,0.30424799081515497
872,fail,0.3038990825688073
873,fail,0.3035509736540664
874,fail,0.30320366132723114
875,win,0.304
876,win,0.3047945205479452
877,win,0.3055872291904219
878,win,0.30637813211845105
879,fail,0.30602957906712175
880,fail,0.30568181818181817
881,win,0.3064699205448354
882,fail,0.30612244897959184
883,fail,0.3057757644394111
884,fail,0.3054298642533937
885,win,0.30621468926553674
886,win,0.30699774266365687
887,win,0.30777903043968435
888,fail,0.30743243243243246
889,fail,0.30708661417322836
890,fail,0.30674157303370786
891,fail,0.3063973063973064
892,win,0.3071748878923767
893,fail,0.3068309070548712
894,fail,0.30648769574944074
895,win,0.30726256983240224
896,win,0.3080357142857143
897,fail,0.3076923076923077
898,fail,0.30734966592427615
899,fail,0.30700778642936594
900,fail,0.30666666666666664
901,fail,0.30632630410654826
902,fail,0.30598669623059865
903,fail,0.30564784053156147
904,fail,0.3053097345132743
905,fail,0.30497237569060776
906,fail,0.304635761589404
907,fail,0.30429988974641675
908,fail,0.3039647577092511
909,fail,0.30363036303630364
910,fail,0.3032967032967033
911,win,0.3040614709110867
912,fail,0.30372807017543857
913,fail,0.30339539978094193
914,fail,0.30306345733041573
915,fail,0.30273224043715846
916,win,0.3034934497816594
917,win,0.3042529989094875
918,fail,0.30392156862745096
919,win,0.30467899891186073
920,fail,0.30434782608695654
921,fail,0.30401737242128124
922,fail,0.3036876355748373
923,fail,0.30335861321776814
924,win,0.3041125541125541
925,win,0.30486486486486486
926,fail,0.3045356371490281
927,win,0.30528586839266453
928,fail,0.30495689655172414
929,fail,0.30462863293864373
930,fail,0.3043010752688172
931,win,0.3050483351235231
932,fail,0.30472103004291845
933,fail,0.30439442658092175
934,fail,0.30406852248394006
935,fail,0.3037433155080214
936,fail,0.3034188034188034
937,win,0.304162219850587
938,win,0.3049040511727079
939,win,0.30564430244941426
940,fail,0.30531914893617024
941,fail,0.30499468650371947
942,fail,0.3046709129511677
943,fail,0.30434782608695654
944,win,0.3050847457627119
945,fail,0.3047619047619048
946,win,0.3054968287526427
947,fail,0.3051742344244984
948,fail,0.3048523206751055
949,fail,0.30453108535300316
950,win,0.30526315789473685
951,fail,0.3049421661409043
952,fail,0.30462184873949577
953,fail,0.304302203567681
954,fail,0.3039832285115304
955,fail,0.3036649214659686
956,fail,0.303347280334728
957,fail,0.30303030303030304
958,fail,0.302713987473904
959,fail,0.3023983315954119
960,fail,0.3020833333333333
961,fail,0.3017689906347555
962,fail,0.30145530145530147
963,fail,0.3011422637590862
964,win,0.30186721991701243
965,win,0.30259067357512953
966,win,0.3033126293995859
967,win,0.30403309203722856
968,fail,0.3037190082644628
969,fail,0.30340557275541796
970,fail,0.3030927835051546
971,fail,0.3027806385169928
972,fail,0.30246913580246915
973,fail,0.302158273381295
974,win,0.3028747433264887
975,win,0.3035897435897436
976,win,0.3043032786885246
977,fail,0.3039918116683726
978,fail,0.30368098159509205
979,fail,0.30337078651685395
980,fail,0.30306122448979594
981,fail,0.30275229357798167
982,win,0.3034623217922607
983,win,0.3041709053916582
984,fail,0.30386178861788615
985,fail,0.3035532994923858
986,fail,0.30324543610547666
987,fail,0.3029381965552178
988,fail,0.3026315789473684
989,fail,0.3023255813953488
990,fail,0.302020202020202
991,win,0.30272452068617556
992,win,0.3034274193548387
993,fail,0.3031218529707956
994,win,0.3038229376257545
995,win,0.30452261306532663
996,win,0.30522088353413657
997,win,0.3059177532597793
998,fail,0.30561122244488975
999,win,0.3063063063063063
1000,fail,0.306
1001,win,0.3066933066933067
1002,fail,0.3063872255489022
1003,fail,0.30608175473579263
1004,fail,0.3057768924302789
1005,fail,0.3054726368159204
1006,fail,0.305168986083499
1007,fail,0.30486593843098314
1008,fail,0.30456349206349204
1009,fail,0.30426164519326065
1010,fail,0.30396039603960395
1011,fail,0.3036597428288823
1012,fail,0.30335968379446643
1013,win,0.3040473840078973
1014,fail,0.3037475345167653
1015,fail,0.30344827586206896
1016,fail,0.3031496062992126
1017,fail,0.3028515240904621
1018,fail,0.3025540275049116
1019,fail,0.30225711481844947
1020,fail,0.30196078431372547
1021,fail,0.30166503428011754
1022,fail,0.3013698630136986
1023,fail,0.3010752688172043
1024,win,0.3017578125
1025,fail,0.30146341463414633
1026,win,0.30214424951267055
1027,fail,0.3018500486854917
1028,win,0.3025291828793774
1029,fail,0.3022351797862002
1030,fail,0.30194174757281556
1031,fail,0.30164888457807953
1032,fail,0.3013565891472868
1033,fail,0.3010648596321394
1034,fail,0.30077369439071566
