Round,Playing times,Result,Accumulating_winning_rate
335,26,fail,0.0
336,14,fail,0.0
337,9,fail,0.0
338,18,fail,0.0
339,11,fail,0.0
340,13,fail,0.0
341,11,fail,0.0
342,15,fail,0.0
343,13,fail,0.0
344,11,fail,0.0
345,13,fail,0.0
346,19,fail,0.0
347,9,fail,0.0
348,9,fail,0.0
349,22,fail,0.0
350,16,fail,0.0
351,30,fail,0.0
352,14,fail,0.0
353,13,fail,0.0
354,14,fail,0.0
355,15,fail,0.0
356,12,fail,0.0
357,36,fail,0.0
358,10,fail,0.0
359,9,fail,0.0
360,17,fail,0.0
361,11,fail,0.0
362,18,fail,0.0
363,10,fail,0.0
364,24,fail,0.0
365,16,fail,0.0
366,20,fail,0.0
367,8,fail,0.0
368,7,fail,0.0
369,7,fail,0.0
370,13,fail,0.0
371,12,fail,0.0
372,12,fail,0.0
373,16,fail,0.0
374,9,fail,0.0
375,12,fail,0.0
376,7,fail,0.0
377,14,fail,0.0
378,20,fail,0.0
379,11,fail,0.0
380,10,fail,0.0
381,17,fail,0.0
382,9,fail,0.0
383,7,win,0.0026109660574412533
384,9,fail,0.0026041666666666665
385,11,fail,0.0025974025974025974
386,13,fail,0.0025906735751295338
387,8,fail,0.002583979328165375
388,18,fail,0.002577319587628866
389,7,fail,0.002570694087403599
390,18,fail,0.002564102564102564
391,9,fail,0.0025575447570332483
392,18,fail,0.002551020408163265
393,9,fail,0.002544529262086514
394,25,fail,0.0025380710659898475
395,7,fail,0.002531645569620253
396,11,fail,0.0025252525252525255
397,12,fail,0.0025188916876574307
398,9,fail,0.002512562814070352
399,11,fail,0.002506265664160401
400,13,fail,0.0025
401,12,fail,0.0024937655860349127
402,9,fail,0.0024875621890547263
403,12,fail,0.0024813895781637717
404,23,fail,0.0024752475247524753
405,12,fail,0.0024691358024691358
406,8,fail,0.0024630541871921183
407,8,fail,0.002457002457002457
408,10,fail,0.0024509803921568627
409,20,fail,0.0024449877750611247
410,9,fail,0.0024390243902439024
411,7,fail,0.0024330900243309003
412,13,fail,0.0024271844660194173
413,21,fail,0.002421307506053269
414,8,fail,0.0024154589371980675
415,24,fail,0.0024096385542168677
416,11,fail,0.002403846153846154
417,12,fail,0.002398081534772182
418,10,fail,0.0023923444976076554
419,45,fail,0.002386634844868735
420,13,fail,0.002380952380952381
421,10,fail,0.0023752969121140144
422,18,fail,0.002369668246445498
423,11,fail,0.002364066193853428
424,11,fail,0.0023584905660377358
425,12,fail,0.002352941176470588
426,13,fail,0.002347417840375587
427,8,fail,0.00234192037470726
428,14,fail,0.002336448598130841
429,10,fail,0.002331002331002331
430,8,fail,0.002325581395348837
431,15,fail,0.002320185614849188
432,14,fail,0.0023148148148148147
433,28,fail,0.0023094688221709007
434,28,fail,0.002304147465437788
435,9,fail,0.0022988505747126436
436,18,fail,0.0022935779816513763
437,22,fail,0.002288329519450801
438,25,fail,0.00228310502283105
439,10,fail,0.002277904328018223
440,12,fail,0.0022727272727272726
441,14,fail,0.0022675736961451248
442,20,fail,0.0022624434389140274
443,11,fail,0.002257336343115124
444,11,fail,0.0022522522522522522
445,11,fail,0.0022471910112359553
446,12,fail,0.002242152466367713
447,22,fail,0.0022371364653243847
448,10,fail,0.002232142857142857
449,12,fail,0.0022271714922048997
450,12,fail,0.0022222222222222222
451,8,fail,0.0022172949002217295
452,12,fail,0.0022123893805309734
453,20,fail,0.002207505518763797
454,16,fail,0.0022026431718061676
455,9,fail,0.002197802197802198
456,12,fail,0.0021929824561403508
457,11,fail,0.002188183807439825
458,17,fail,0.002183406113537118
459,16,fail,0.002178649237472767
460,15,fail,0.002173913043478261
461,14,fail,0.0021691973969631237
462,15,fail,0.0021645021645021645
463,11,fail,0.0021598272138228943
464,15,fail,0.0021551724137931034
465,24,fail,0.002150537634408602
466,16,fail,0.002145922746781116
467,19,fail,0.0021413276231263384
468,15,fail,0.002136752136752137
469,10,fail,0.0021321961620469083
470,14,fail,0.002127659574468085
471,19,fail,0.0021231422505307855
472,17,fail,0.00211864406779661
473,7,fail,0.0021141649048625794
474,8,fail,0.002109704641350211
475,24,fail,0.002105263157894737
476,14,fail,0.0021008403361344537
477,24,fail,0.0020964360587002098
478,11,fail,0.0020920502092050207
479,10,fail,0.0020876826722338203
480,15,fail,0.0020833333333333333
481,12,fail,0.002079002079002079
482,26,fail,0.002074688796680498
483,35,fail,0.002070393374741201
484,14,fail,0.002066115702479339
485,17,fail,0.002061855670103093
486,17,fail,0.00205761316872428
487,15,fail,0.002053388090349076
488,13,fail,0.0020491803278688526
489,10,fail,0.002044989775051125
490,22,fail,0.0020408163265306124
491,14,fail,0.002036659877800407
492,12,fail,0.0020325203252032522
493,8,fail,0.002028397565922921
494,9,fail,0.0020242914979757085
495,8,fail,0.00202020202020202
496,10,fail,0.0020161290322580645
497,15,fail,0.002012072434607646
498,23,fail,0.002008032128514056
499,16,fail,0.002004008016032064
500,7,fail,0.002
501,18,fail,0.001996007984031936
502,10,fail,0.00199203187250996
503,12,fail,0.0019880715705765406
504,10,fail,0.001984126984126984
505,10,fail,0.0019801980198019802
506,12,fail,0.001976284584980237
507,9,fail,0.0019723865877712033
508,15,fail,0.001968503937007874
509,10,fail,0.0019646365422396855
510,15,fail,0.00196078431372549
511,10,fail,0.0019569471624266144
512,6,fail,0.001953125
513,14,fail,0.001949317738791423
514,9,fail,0.0019455252918287938
515,17,fail,0.001941747572815534
516,11,fail,0.001937984496124031
517,18,fail,0.0019342359767891683
518,10,fail,0.0019305019305019305
519,10,fail,0.0019267822736030828
520,15,fail,0.0019230769230769232
521,48,fail,0.0019193857965451055
522,15,fail,0.0019157088122605363
523,14,fail,0.0019120458891013384
524,13,fail,0.0019083969465648854
525,9,fail,0.0019047619047619048
526,31,fail,0.0019011406844106464
527,19,fail,0.0018975332068311196
528,9,fail,0.001893939393939394
529,8,fail,0.001890359168241966
530,17,fail,0.0018867924528301887
531,18,fail,0.0018832391713747645
532,12,fail,0.0018796992481203006
533,16,fail,0.001876172607879925
534,10,fail,0.0018726591760299626
535,17,fail,0.001869158878504673
536,8,fail,0.0018656716417910447
537,12,fail,0.00186219739292365
538,17,fail,0.0018587360594795538
539,17,fail,0.0018552875695732839
540,24,fail,0.001851851851851852
541,13,fail,0.0018484288354898336
542,16,fail,0.0018450184501845018
543,18,fail,0.001841620626151013
544,15,fail,0.001838235294117647
545,9,fail,0.001834862385321101
546,31,fail,0.0018315018315018315
547,12,fail,0.0018281535648994515
548,11,fail,0.0018248175182481751
549,9,fail,0.0018214936247723133
550,14,fail,0.0018181818181818182
551,10,fail,0.0018148820326678765
552,21,fail,0.0018115942028985507
553,11,fail,0.0018083182640144665
554,11,fail,0.0018050541516245488
555,12,fail,0.0018018018018018018
556,11,fail,0.0017985611510791368
557,12,fail,0.0017953321364452424
558,13,fail,0.0017921146953405018
559,17,fail,0.0017889087656529517
560,11,fail,0.0017857142857142857
561,8,fail,0.0017825311942959
562,12,fail,0.0017793594306049821
563,13,fail,0.0017761989342806395
564,24,fail,0.0017730496453900709
565,9,fail,0.0017699115044247787
566,15,fail,0.0017667844522968198
567,11,fail,0.001763668430335097
568,12,fail,0.0017605633802816902
569,11,fail,0.0017574692442882249
570,12,fail,0.0017543859649122807
571,9,fail,0.0017513134851138354
572,18,fail,0.0017482517482517483
573,15,fail,0.0017452006980802793
574,16,fail,0.0017421602787456446
575,15,fail,0.0017391304347826088
576,18,fail,0.001736111111111111
577,8,fail,0.0017331022530329288
578,10,fail,0.0017301038062283738
579,8,fail,0.0017271157167530224
580,8,fail,0.0017241379310344827
581,20,fail,0.0017211703958691911
582,26,fail,0.001718213058419244
583,37,fail,0.0017152658662092624
584,9,fail,0.0017123287671232876
585,10,fail,0.0017094017094017094
586,17,fail,0.0017064846416382253
587,14,fail,0.0017035775127768314
588,18,fail,0.0017006802721088435
589,9,fail,0.001697792869269949
590,16,fail,0.001694915254237288
591,11,fail,0.001692047377326565
592,14,fail,0.0016891891891891893
593,15,fail,0.0016863406408094434
594,12,fail,0.0016835016835016834
595,16,fail,0.0016806722689075631
596,18,fail,0.0016778523489932886
597,15,fail,0.0016750418760469012
598,20,fail,0.0016722408026755853
599,16,fail,0.001669449081803005
600,14,fail,0.0016666666666666668
601,18,fail,0.0016638935108153079
602,24,fail,0.0016611295681063123
603,16,fail,0.001658374792703151
604,13,fail,0.0016556291390728477
605,9,fail,0.001652892561983471
606,8,fail,0.0016501650165016502
607,11,fail,0.0016474464579901153
608,13,fail,0.001644736842105263
609,14,fail,0.0016420361247947454
610,19,fail,0.001639344262295082
611,15,fail,0.0016366612111292963
612,22,fail,0.0016339869281045752
613,10,fail,0.0016313213703099511
614,10,fail,0.0016286644951140066
615,19,fail,0.0016260162601626016
616,9,fail,0.0016233766233766235
617,12,fail,0.0016207455429497568
618,28,fail,0.0016181229773462784
619,22,fail,0.0016155088852988692
620,17,fail,0.0016129032258064516
621,33,fail,0.001610305958132045
622,19,fail,0.001607717041800643
623,15,fail,0.0016051364365971107
624,9,fail,0.0016025641025641025
625,19,fail,0.0016
626,15,fail,0.001597444089456869
627,20,fail,0.001594896331738437
628,11,fail,0.0015923566878980893
629,20,fail,0.001589825119236884
630,11,fail,0.0015873015873015873
631,11,fail,0.001584786053882726
632,15,fail,0.0015822784810126582
633,25,fail,0.001579778830963665
634,11,fail,0.0015772870662460567
635,8,fail,0.0015748031496062992
636,17,fail,0.0015723270440251573
637,13,fail,0.0015698587127158557
638,11,fail,0.001567398119122257
639,10,fail,0.001564945226917058
640,9,fail,0.0015625
641,9,fail,0.0015600624024961
642,10,fail,0.001557632398753894
643,13,fail,0.0015552099533437014
644,9,fail,0.0015527950310559005
645,24,fail,0.0015503875968992248
646,13,fail,0.0015479876160990713
647,7,fail,0.0015455950540958269
648,10,fail,0.0015432098765432098
649,13,fail,0.0015408320493066256
650,15,fail,0.0015384615384615385
651,10,fail,0.0015360983102918587
652,18,fail,0.0015337423312883436
653,10,fail,0.0015313935681470138
654,11,fail,0.0015290519877675841
655,13,fail,0.0015267175572519084
656,28,fail,0.001524390243902439
657,17,fail,0.0015220700152207
658,14,fail,0.001519756838905775
659,15,fail,0.0015174506828528073
660,15,fail,0.0015151515151515152
661,8,fail,0.0015128593040847202
662,9,fail,0.0015105740181268882
663,11,fail,0.0015082956259426848
664,13,fail,0.0015060240963855422
665,7,fail,0.0015037593984962407
666,13,fail,0.0015015015015015015
667,13,fail,0.0014992503748125937
668,17,fail,0.0014970059880239522
669,10,fail,0.0014947683109118087
670,15,fail,0.0014925373134328358
671,10,fail,0.0014903129657228018
672,28,fail,0.001488095238095238
673,13,fail,0.0014858841010401188
674,10,fail,0.001483679525222552
675,25,fail,0.0014814814814814814
676,18,fail,0.0014792899408284023
677,6,fail,0.0014771048744460858
678,8,fail,0.0014749262536873156
679,18,fail,0.0014727540500736377
680,21,fail,0.0014705882352941176
681,17,fail,0.0014684287812041115
682,12,fail,0.001466275659824047
683,15,fail,0.0014641288433382138
684,9,fail,0.0014619883040935672
685,13,fail,0.00145985401459854
686,17,fail,0.0014577259475218659
687,9,fail,0.001455604075691412
688,23,fail,0.0014534883720930232
689,10,fail,0.001451378809869376
690,21,fail,0.0014492753623188406
691,18,fail,0.001447178002894356
692,10,fail,0.001445086705202312
693,13,fail,0.001443001443001443
694,11,fail,0.001440922190201729
695,12,fail,0.0014388489208633094
696,32,fail,0.0014367816091954023
697,17,fail,0.0014347202295552368
698,31,fail,0.0014326647564469914
699,15,fail,0.001430615164520744
700,12,fail,0.0014285714285714286
701,16,fail,0.0014265335235378032
702,41,fail,0.0014245014245014246
703,12,fail,0.001422475106685633
704,7,fail,0.0014204545454545455
705,14,fail,0.0014184397163120568
706,24,fail,0.00141643059490085
707,17,fail,0.0014144271570014145
708,27,fail,0.0014124293785310734
709,8,fail,0.0014104372355430183
710,10,fail,0.0014084507042253522
711,14,fail,0.0014064697609001407
712,15,fail,0.0014044943820224719
713,14,fail,0.001402524544179523
714,9,fail,0.0014005602240896359
715,17,fail,0.0013986013986013986
716,15,fail,0.0013966480446927375
717,24,fail,0.001394700139470014
718,13,fail,0.001392757660167131
719,10,fail,0.0013908205841446453
720,14,fail,0.001388888888888889
721,10,fail,0.0013869625520110957
722,12,fail,0.0013850415512465374
723,7,fail,0.0013831258644536654
724,23,fail,0.0013812154696132596
725,11,fail,0.001379310344827586
726,11,fail,0.0013774104683195593
727,8,fail,0.001375515818431912
728,11,fail,0.0013736263736263737
729,18,fail,0.0013717421124828531
730,12,fail,0.0013698630136986301
731,12,fail,0.0013679890560875513
732,17,fail,0.001366120218579235
733,10,fail,0.001364256480218281
734,13,fail,0.0013623978201634877
735,8,fail,0.0013605442176870747
736,8,fail,0.001358695652173913
737,10,fail,0.0013568521031207597
738,8,fail,0.0013550135501355014
739,9,fail,0.0013531799729364006
740,18,fail,0.0013513513513513514
741,12,fail,0.001349527665317139
742,11,fail,0.0013477088948787063
743,14,fail,0.0013458950201884253
744,16,fail,0.0013440860215053765
745,21,fail,0.0013422818791946308
746,16,fail,0.0013404825737265416
747,10,fail,0.0013386880856760374
748,16,fail,0.001336898395721925
749,26,fail,0.0013351134846461949
750,15,fail,0.0013333333333333333
751,9,fail,0.0013315579227696406
752,24,fail,0.0013297872340425532
753,8,fail,0.0013280212483399733
754,22,fail,0.001326259946949602
755,15,fail,0.0013245033112582781
756,11,fail,0.0013227513227513227
757,19,fail,0.001321003963011889
758,9,fail,0.0013192612137203166
759,25,fail,0.0013175230566534915
760,11,fail,0.0013157894736842105
761,12,fail,0.001314060446780552
762,16,fail,0.0013123359580052493
763,14,fail,0.001310615989515072
764,15,fail,0.0013089005235602095
765,11,fail,0.00130718954248366
766,17,fail,0.0013054830287206266
767,9,fail,0.001303780964797914
768,12,fail,0.0013020833333333333
769,13,fail,0.0013003901170351106
770,6,fail,0.0012987012987012987
771,9,fail,0.0012970168612191958
772,21,fail,0.0012953367875647669
773,12,fail,0.00129366106080207
774,44,fail,0.0012919896640826874
775,19,fail,0.0012903225806451613
776,9,fail,0.001288659793814433
777,10,fail,0.001287001287001287
778,9,fail,0.0012853470437017994
779,10,fail,0.0012836970474967907
780,9,fail,0.001282051282051282
781,10,fail,0.0012804097311139564
782,15,fail,0.0012787723785166241
783,8,fail,0.001277139208173691
784,21,fail,0.0012755102040816326
785,12,fail,0.0012738853503184713
786,25,fail,0.001272264631043257
787,17,fail,0.0012706480304955528
788,9,fail,0.0012690355329949238
789,10,fail,0.0012674271229404308
790,12,fail,0.0012658227848101266
791,16,fail,0.0012642225031605564
792,8,fail,0.0012626262626262627
793,16,fail,0.0012610340479192938
794,12,fail,0.0012594458438287153
795,15,fail,0.0012578616352201257
796,10,fail,0.001256281407035176
797,18,fail,0.0012547051442910915
798,14,fail,0.0012531328320802004
799,13,fail,0.0012515644555694619
800,13,fail,0.00125
801,11,fail,0.0012484394506866417
802,17,fail,0.0012468827930174563
803,23,fail,0.0012453300124533001
804,13,fail,0.0012437810945273632
805,18,fail,0.0012422360248447205
806,14,fail,0.0012406947890818859
807,30,fail,0.0012391573729863693
808,18,fail,0.0012376237623762376
809,10,fail,0.0012360939431396785
810,13,fail,0.0012345679012345679
811,9,fail,0.0012330456226880395
812,20,fail,0.0012315270935960591
813,10,fail,0.0012300123001230013
814,17,fail,0.0012285012285012285
815,9,fail,0.001226993865030675
816,9,fail,0.0012254901960784314
817,11,fail,0.0012239902080783353
818,14,fail,0.0012224938875305623
819,12,fail,0.001221001221001221
820,12,fail,0.0012195121951219512
821,11,fail,0.001218026796589525
822,10,fail,0.0012165450121654502
823,16,fail,0.001215066828675577
824,40,fail,0.0012135922330097086
825,9,fail,0.0012121212121212121
826,13,fail,0.0012106537530266344
827,13,fail,0.0012091898428053204
828,16,fail,0.0012077294685990338
829,16,fail,0.0012062726176115801
830,17,fail,0.0012048192771084338
831,9,fail,0.0012033694344163659
832,13,fail,0.001201923076923077
833,11,fail,0.0012004801920768306
834,8,fail,0.001199040767386091
835,11,fail,0.0011976047904191617
836,12,fail,0.0011961722488038277
837,7,fail,0.0011947431302270011
838,8,fail,0.0011933174224343676
839,20,fail,0.0011918951132300357
840,17,fail,0.0011904761904761906
841,9,fail,0.0011890606420927466
842,21,fail,0.0011876484560570072
843,11,fail,0.0011862396204033216
844,8,fail,0.001184834123222749
845,15,fail,0.001183431952662722
846,20,fail,0.001182033096926714
847,11,fail,0.0011806375442739079
848,18,fail,0.0011792452830188679
849,17,fail,0.001177856301531213
850,26,fail,0.001176470588235294
851,23,fail,0.0011750881316098707
852,29,fail,0.0011737089201877935
853,14,fail,0.0011723329425556857
854,10,fail,0.00117096018735363
855,11,fail,0.0011695906432748538
856,8,fail,0.0011682242990654205
857,9,fail,0.0011668611435239206
858,14,fail,0.0011655011655011655
859,8,fail,0.0011641443538998836
860,11,fail,0.0011627906976744186
861,23,fail,0.0011614401858304297
862,18,fail,0.001160092807424594
863,14,fail,0.0011587485515643105
864,19,fail,0.0011574074074074073
865,27,fail,0.0011560693641618498
866,9,fail,0.0011547344110854503
867,26,fail,0.0011534025374855825
868,34,fail,0.001152073732718894
869,14,fail,0.0011507479861910242
870,30,fail,0.0011494252873563218
871,11,fail,0.001148105625717566
872,13,fail,0.0011467889908256881
873,16,fail,0.001145475372279496
874,13,fail,0.0011441647597254005
875,11,fail,0.001142857142857143
876,12,fail,0.001141552511415525
877,19,fail,0.0011402508551881414
878,11,fail,0.0011389521640091116
879,9,fail,0.0011376564277588168
880,19,fail,0.0011363636363636363
881,28,fail,0.0011350737797956867
882,11,fail,0.0011337868480725624
883,11,fail,0.0011325028312570782
884,11,fail,0.0011312217194570137
885,10,fail,0.0011299435028248588
886,18,fail,0.001128668171557562
887,10,fail,0.0011273957158962795
888,10,fail,0.0011261261261261261
889,14,fail,0.0011248593925759281
890,17,fail,0.0011235955056179776
891,20,fail,0.001122334455667789
892,23,fail,0.0011210762331838565
893,8,fail,0.0011198208286674132
894,21,fail,0.0011185682326621924
895,26,fail,0.0011173184357541898
896,12,fail,0.0011160714285714285
897,12,fail,0.0011148272017837235
898,26,fail,0.0011135857461024498
899,10,fail,0.0011123470522803114
900,10,fail,0.0011111111111111111
901,9,fail,0.0011098779134295228
902,22,fail,0.0011086474501108647
903,14,fail,0.0011074197120708748
904,11,fail,0.0011061946902654867
905,14,fail,0.0011049723756906078
906,9,fail,0.0011037527593818985
907,11,fail,0.0011025358324145535
908,13,fail,0.0011013215859030838
909,15,fail,0.0011001100110011
910,22,fail,0.001098901098901099
911,14,fail,0.0010976948408342481
912,14,fail,0.0010964912280701754
913,10,fail,0.001095290251916758
914,9,fail,0.0010940919037199124
915,15,fail,0.001092896174863388
916,10,fail,0.001091703056768559
917,10,fail,0.0010905125408942203
918,17,fail,0.0010893246187363835
919,12,fail,0.001088139281828074
920,16,fail,0.0010869565217391304
921,18,fail,0.0010857763300760044
922,15,fail,0.0010845986984815619
923,14,fail,0.0010834236186348862
924,11,fail,0.0010822510822510823
925,14,fail,0.001081081081081081
926,21,fail,0.0010799136069114472
927,29,fail,0.0010787486515641855
928,11,fail,0.0010775862068965517
929,9,fail,0.001076426264800861
930,24,fail,0.001075268817204301
931,10,fail,0.0010741138560687433
932,18,fail,0.001072961373390558
933,12,fail,0.0010718113612004287
934,9,fail,0.0010706638115631692
935,10,fail,0.0010695187165775401
936,11,fail,0.0010683760683760685
937,9,fail,0.0010672358591248667
938,14,fail,0.0010660980810234541
939,11,fail,0.0010649627263045794
940,25,fail,0.0010638297872340426
941,12,fail,0.0010626992561105207
942,7,fail,0.0010615711252653928
943,34,fail,0.0010604453870625664
944,10,fail,0.001059322033898305
945,17,fail,0.0010582010582010583
946,12,fail,0.0010570824524312897
947,11,fail,0.0010559662090813093
948,13,fail,0.0010548523206751054
949,40,fail,0.001053740779768177
950,11,fail,0.0010526315789473684
951,12,fail,0.0010515247108307045
952,20,fail,0.0010504201680672268
953,12,fail,0.001049317943336831
954,16,fail,0.0010482180293501049
955,11,fail,0.0010471204188481676
956,12,fail,0.0010460251046025104
957,16,fail,0.0010449320794148381
958,8,fail,0.0010438413361169101
959,18,fail,0.0010427528675703858
960,13,fail,0.0010416666666666667
961,16,fail,0.001040582726326743
962,23,fail,0.0010395010395010396
963,10,fail,0.0010384215991692627
964,15,fail,0.001037344398340249
965,22,fail,0.0010362694300518134
966,15,fail,0.0010351966873706005
967,12,fail,0.001034126163391934
